suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=17,instlatx,4.185547
bit_extract_blocks,runs=17,zp7,4.693750
bit_extract_blocks,runs=18,pext,0.284375
bit_extract_blocks,runs=18,bitloop,23.930937
bit_extract_blocks,runs=18,split32,24.941094
bit_extract_blocks,runs=18,byte_table,5.783594
bit_extract_blocks,runs=18,block_table,9.788320
bit_extract_blocks,runs=18,block_table_unrolled1,8.825781
bit_extract_blocks,runs=18,block_table_unrolled2,6.932461
bit_extract_blocks,runs=18,block_table_unrolled4,5.871523
bit_extract_blocks,runs=18,block_table_unrolled8,9.206289
bit_extract_blocks,runs=18,butterfly_table,2.217578
bit_extract_blocks,runs=18,adaptive,1.635938
bit_extract_blocks,runs=18,instlatx,4.185156
bit_extract_blocks,runs=18,zp7,4.694922
bit_extract_blocks,runs=19,pext,0.284766
bit_extract_blocks,runs=19,bitloop,22.919219
bit_extract_blocks,runs=19,split32,23.821172
bit_extract_blocks,runs=19,byte_table,5.769141
bit_extract_blocks,runs=19,block_table,10.328945
bit_extract_blocks,runs=19,block_table_unrolled1,9.474648
bit_extract_blocks,runs=19,block_table_unrolled2,7.910195
bit_extract_blocks,runs=19,block_table_unrolled4,5.877344
bit_extract_blocks,runs=19,block_table_unrolled8,9.205508
bit_extract_blocks,runs=19,butterfly_table,2.214102
bit_extract_blocks,runs=19,adaptive,1.635547
bit_extract_blocks,runs=19,instlatx,4.186719
bit_extract_blocks,runs=19,zp7,4.694531
bit_extract_blocks,runs=20,pext,0.284375
bit_extract_blocks,runs=20,bitloop,23.708281
bit_extract_blocks,runs=20,split32,24.759844
bit_extract_blocks,runs=20,byte_table,5.800430
bit_extract_blocks,runs=20,block_table,10.871914
bit_extract_blocks,runs=20,block_table_unrolled1,9.982852
bit_extract_blocks,runs=20,block_table_unrolled2,7.920352
bit_extract_blocks,runs=20,block_table_unrolled4,5.867227
bit_extract_blocks,runs=20,block_table_unrolled8,9.198477
bit_extract_blocks,runs=20,butterfly_table,2.200039
bit_extract_blocks,runs=20,adaptive,1.635938
bit_extract_blocks,runs=20,instlatx,4.185547
bit_extract_blocks,runs=20,zp7,4.694180
bit_extract_blocks,runs=21,pext,0.284375
bit_extract_blocks,runs=21,bitloop,23.058711
bit_extract_blocks,runs=21,split32,24.042305
bit_extract_blocks,runs=21,byte_table,5.749219
bit_extract_blocks,runs=21,block_table,11.414531
bit_extract_blocks,runs=21,block_table_unrolled1,10.659023
bit_extract_blocks,runs=21,block_table_unrolled2,8.898477
bit_extract_blocks,runs=21,block_table_unrolled4,6.976992
bit_extract_blocks,runs=21,block_table_unrolled8,9.210195
bit_extract_blocks,runs=21,butterfly_table,2.200039
bit_extract_blocks,runs=21,adaptive,1.636328
bit_extract_blocks,runs=21,instlatx,4.186719
bit_extract_blocks,runs=21,zp7,4.693789
bit_extract_blocks,runs=22,pext,0.284375
bit_extract_blocks,runs=22,bitloop,23.316484
bit_extract_blocks,runs=22,split32,24.152031
bit_extract_blocks,runs=22,byte_table,5.695312
bit_extract_blocks,runs=22,block_table,11.952031
bit_extract_blocks,runs=22,block_table_unrolled1,11.184805
bit_extract_blocks,runs=22,block_table_unrolled2,8.866055
bit_extract_blocks,runs=22,block_table_unrolled4,6.891055
bit_extract_blocks,runs=22,block_table_unrolled8,9.195352
bit_extract_blocks,runs=22,butterfly_table,2.214453
bit_extract_blocks,runs=22,adaptive,1.635938
bit_extract_blocks,runs=22,instlatx,4.186758
bit_extract_blocks,runs=22,zp7,4.694141
bit_extract_blocks,runs=23,pext,0.284727
bit_extract_blocks,runs=23,bitloop,22.913008
bit_extract_blocks,runs=23,split32,23.798516
bit_extract_blocks,runs=23,byte_table,5.683633
bit_extract_blocks,runs=23,block_table,12.491055
bit_extract_blocks,runs=23,block_table_unrolled1,11.764883
bit_extract_blocks,runs=23,block_table_unrolled2,9.476211
bit_extract_blocks,runs=23,block_table_unrolled4,6.981289
bit_extract_blocks,runs=23,block_table_unrolled8,9.214102
bit_extract_blocks,runs=23,butterfly_table,2.223047
bit_extract_blocks,runs=23,adaptive,1.635938
bit_extract_blocks,runs=23,instlatx,4.186367
bit_extract_blocks,runs=23,zp7,4.693750
bit_extract_blocks,runs=24,pext,0.284375
bit_extract_blocks,runs=24,bitloop,23.165703
bit_extract_blocks,runs=24,split32,24.135273
bit_extract_blocks,runs=24,byte_table,5.634766
bit_extract_blocks,runs=24,block_table,13.035625
bit_extract_blocks,runs=24,block_table_unrolled1,12.289531
bit_extract_blocks,runs=24,block_table_unrolled2,9.469570
bit_extract_blocks,runs=24,block_table_unrolled4,6.978164
bit_extract_blocks,runs=24,block_table_unrolled8,9.205898
bit_extract_blocks,runs=24,butterfly_table,2.214844
bit_extract_blocks,runs=24,adaptive,1.636328
bit_extract_blocks,runs=24,instlatx,4.186367
bit_extract_blocks,runs=24,zp7,4.693789
bit_extract_blocks,runs=25,pext,0.284375
bit_extract_blocks,runs=25,bitloop,22.690313
bit_extract_blocks,runs=25,split32,23.432500
bit_extract_blocks,runs=25,byte_table,5.613281
bit_extract_blocks,runs=25,block_table,14.123867
bit_extract_blocks,runs=25,block_table_unrolled1,12.817266
bit_extract_blocks,runs=25,block_table_unrolled2,10.232852
bit_extract_blocks,runs=25,block_table_unrolled4,8.045312
bit_extract_blocks,runs=25,block_table_unrolled8,11.898516
bit_extract_blocks,runs=25,butterfly_table,2.200391
bit_extract_blocks,runs=25,adaptive,1.636328
bit_extract_blocks,runs=25,instlatx,4.184766
bit_extract_blocks,runs=25,zp7,4.693789
bit_extract_blocks,runs=26,pext,0.284375
bit_extract_blocks,runs=26,bitloop,23.619648
bit_extract_blocks,runs=26,split32,24.261055
bit_extract_blocks,runs=26,byte_table,5.562539
bit_extract_blocks,runs=26,block_table,14.664531
bit_extract_blocks,runs=26,block_table_unrolled1,13.317266
bit_extract_blocks,runs=26,block_table_unrolled2,10.233984
bit_extract_blocks,runs=26,block_table_unrolled4,8.049258
bit_extract_blocks,runs=26,block_table_unrolled8,11.907109
bit_extract_blocks,runs=26,butterfly_table,2.207813
bit_extract_blocks,runs=26,adaptive,1.636328
bit_extract_blocks,runs=26,instlatx,4.185547
bit_extract_blocks,runs=26,zp7,4.694531
bit_extract_blocks,runs=27,pext,0.284766
bit_extract_blocks,runs=27,bitloop,23.373164
bit_extract_blocks,runs=27,split32,24.106406
bit_extract_blocks,runs=27,byte_table,5.467617
bit_extract_blocks,runs=27,block_table,15.215703
bit_extract_blocks,runs=27,block_table_unrolled1,13.817656
bit_extract_blocks,runs=27,block_table_unrolled2,10.970000
bit_extract_blocks,runs=27,block_table_unrolled4,8.048867
bit_extract_blocks,runs=27,block_table_unrolled8,11.903594
bit_extract_blocks,runs=27,butterfly_table,2.202734
bit_extract_blocks,runs=27,adaptive,1.635938
bit_extract_blocks,runs=27,instlatx,4.185156
bit_extract_blocks,runs=27,zp7,4.694180
bit_extract_blocks,runs=28,pext,0.284375
bit_extract_blocks,runs=28,bitloop,23.369297
bit_extract_blocks,runs=28,split32,24.310664
bit_extract_blocks,runs=28,byte_table,5.447695
bit_extract_blocks,runs=28,block_table,15.755156
bit_extract_blocks,runs=28,block_table_unrolled1,14.310977
bit_extract_blocks,runs=28,block_table_unrolled2,10.961406
bit_extract_blocks,runs=28,block_table_unrolled4,8.043398
bit_extract_blocks,runs=28,block_table_unrolled8,11.905547
bit_extract_blocks,runs=28,butterfly_table,2.205859
bit_extract_blocks,runs=28,adaptive,1.635977
bit_extract_blocks,runs=28,instlatx,4.185156
bit_extract_blocks,runs=28,zp7,4.694922
bit_extract_blocks,runs=29,pext,0.284766
bit_extract_blocks,runs=29,bitloop,23.179023
bit_extract_blocks,runs=29,split32,23.920039
bit_extract_blocks,runs=29,byte_table,5.444570
bit_extract_blocks,runs=29,block_table,16.297773
bit_extract_blocks,runs=29,block_table_unrolled1,14.843438
bit_extract_blocks,runs=29,block_table_unrolled2,11.812578
bit_extract_blocks,runs=29,block_table_unrolled4,9.071523
bit_extract_blocks,runs=29,block_table_unrolled8,11.898867
bit_extract_blocks,runs=29,butterfly_table,2.221094
bit_extract_blocks,runs=29,adaptive,1.635938
bit_extract_blocks,runs=29,instlatx,4.186328
bit_extract_blocks,runs=29,zp7,4.693398
bit_extract_blocks,runs=30,pext,0.284727
bit_extract_blocks,runs=30,bitloop,22.876289
bit_extract_blocks,runs=30,split32,23.698594
bit_extract_blocks,runs=30,byte_table,5.432422
bit_extract_blocks,runs=30,block_table,16.831719
bit_extract_blocks,runs=30,block_table_unrolled1,15.322734
bit_extract_blocks,runs=30,block_table_unrolled2,11.808633
bit_extract_blocks,runs=30,block_table_unrolled4,9.078164
bit_extract_blocks,runs=30,block_table_unrolled8,11.898477
bit_extract_blocks,runs=30,butterfly_table,2.214062
bit_extract_blocks,runs=30,adaptive,1.636328
bit_extract_blocks,runs=30,instlatx,4.187109
bit_extract_blocks,runs=30,zp7,4.693398
bit_extract_blocks,runs=31,pext,0.284375
bit_extract_blocks,runs=31,bitloop,22.993867
bit_extract_blocks,runs=31,split32,23.779805
bit_extract_blocks,runs=31,byte_table,5.430508
bit_extract_blocks,runs=31,block_table,17.371172
bit_extract_blocks,runs=31,block_table_unrolled1,15.817656
bit_extract_blocks,runs=31,block_table_unrolled2,12.604375
bit_extract_blocks,runs=31,block_table_unrolled4,9.078164
bit_extract_blocks,runs=31,block_table_unrolled8,11.902031
bit_extract_blocks,runs=31,butterfly_table,2.214062
bit_extract_blocks,runs=31,adaptive,1.635938
bit_extract_blocks,runs=31,instlatx,4.185937
bit_extract_blocks,runs=31,zp7,4.693359
bit_extract_blocks,runs=32,pext,0.284375
bit_extract_blocks,runs=32,bitloop,23.413008
bit_extract_blocks,runs=32,split32,23.944648
bit_extract_blocks,runs=32,byte_table,5.496875
bit_extract_blocks,runs=32,block_table,18.071211
bit_extract_blocks,runs=32,block_table_unrolled1,16.312578
bit_extract_blocks,runs=32,block_table_unrolled2,12.605547
bit_extract_blocks,runs=32,block_table_unrolled4,9.073086
bit_extract_blocks,runs=32,block_table_unrolled8,11.919180
bit_extract_blocks,runs=32,butterfly_table,2.221875
bit_extract_blocks,runs=32,adaptive,1.635938
bit_extract_blocks,runs=32,instlatx,4.184375
bit_extract_blocks,runs=32,zp7,4.694922
