suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=7,block_table_unrolled1,2.670898
bit_extract_weights,popcount=7,block_table_unrolled2,2.407715
bit_extract_weights,popcount=7,block_table_unrolled4,2.260742
bit_extract_weights,popcount=7,block_table_unrolled8,2.988770
bit_extract_weights,popcount=7,butterfly_table,2.265625
bit_extract_weights,popcount=7,adaptive,1.694336
bit_extract_weights,popcount=7,instlatx,6.479492
bit_extract_weights,popcount=7,zp7,4.711426
bit_extract_weights,popcount=8,pext,0.307129
bit_extract_weights,popcount=8,bitloop,5.571289
bit_extract_weights,popcount=8,split32,6.400879
bit_extract_weights,popcount=8,byte_table,5.502930
bit_extract_weights,popcount=8,block_table,4.116211
bit_extract_weights,popcount=8,block_table_unrolled1,3.061523
bit_extract_weights,popcount=8,block_table_unrolled2,2.680664
bit_extract_weights,popcount=8,block_table_unrolled4,2.255859
bit_extract_weights,popcount=8,block_table_unrolled8,2.973633
bit_extract_weights,popcount=8,butterfly_table,2.270020
bit_extract_weights,popcount=8,adaptive,1.694336
bit_extract_weights,popcount=8,instlatx,4.121094
bit_extract_weights,popcount=8,zp7,4.712402
bit_extract_weights,popcount=9,pext,0.302734
bit_extract_weights,popcount=9,bitloop,6.264648
bit_extract_weights,popcount=9,split32,7.045898
bit_extract_weights,popcount=9,byte_table,5.502930
bit_extract_weights,popcount=9,block_table,4.691895
bit_extract_weights,popcount=9,block_table_unrolled1,3.525391
bit_extract_weights,popcount=9,block_table_unrolled2,3.007812
bit_extract_weights,popcount=9,block_table_unrolled4,2.529297
bit_extract_weights,popcount=9,block_table_unrolled8,3.623047
bit_extract_weights,popcount=9,butterfly_table,2.270508
bit_extract_weights,popcount=9,adaptive,1.693848
bit_extract_weights,popcount=9,instlatx,4.111328
bit_extract_weights,popcount=9,zp7,4.711914
bit_extract_weights,popcount=10,pext,0.302734
bit_extract_weights,popcount=10,bitloop,7.031250
bit_extract_weights,popcount=10,split32,7.749512
bit_extract_weights,popcount=10,byte_table,5.512695
bit_extract_weights,popcount=10,block_table,5.156250
bit_extract_weights,popcount=10,block_table_unrolled1,3.935547
bit_extract_weights,popcount=10,block_table_unrolled2,3.374023
bit_extract_weights,popcount=10,block_table_unrolled4,2.988281
bit_extract_weights,popcount=10,block_table_unrolled8,4.775391
bit_extract_weights,popcount=10,butterfly_table,2.270508
bit_extract_weights,popcount=10,adaptive,1.704102
bit_extract_weights,popcount=10,instlatx,4.145508
bit_extract_weights,popcount=10,zp7,4.741211
bit_extract_weights,popcount=11,pext,0.302734
bit_extract_weights,popcount=11,bitloop,7.846680
bit_extract_weights,popcount=11,split32,8.500977
bit_extract_weights,popcount=11,byte_table,5.498047
bit_extract_weights,popcount=11,block_table,5.693359
bit_extract_weights,popcount=11,block_table_unrolled1,4.287109
bit_extract_weights,popcount=11,block_table_unrolled2,3.662109
bit_extract_weights,popcount=11,block_table_unrolled4,3.115234
bit_extract_weights,popcount=11,block_table_unrolled8,5.107422
bit_extract_weights,popcount=11,butterfly_table,2.270508
bit_extract_weights,popcount=11,adaptive,1.708984
bit_extract_weights,popcount=11,instlatx,4.121094
bit_extract_weights,popcount=11,zp7,4.746094
bit_extract_weights,popcount=12,pext,0.302734
bit_extract_weights,popcount=12,bitloop,8.578613
bit_extract_weights,popcount=12,split32,9.267578
bit_extract_weights,popcount=12,byte_table,5.537109
bit_extract_weights,popcount=12,block_table,5.625000
bit_extract_weights,popcount=12,block_table_unrolled1,4.379883
bit_extract_weights,popcount=12,block_table_unrolled2,3.642578
bit_extract_weights,popcount=12,block_table_unrolled4,3.256836
bit_extract_weights,popcount=12,block_table_unrolled8,5.390625
bit_extract_weights,popcount=12,butterfly_table,2.270996
bit_extract_weights,popcount=12,adaptive,1.699219
bit_extract_weights,popcount=12,instlatx,4.145508
bit_extract_weights,popcount=12,zp7,4.716797
bit_extract_weights,popcount=13,pext,0.302734
bit_extract_weights,popcount=13,bitloop,9.179688
bit_extract_weights,popcount=13,split32,10.024902
bit_extract_weights,popcount=13,byte_table,5.522461
bit_extract_weights,popcount=13,block_table,6.284180
bit_extract_weights,popcount=13,block_table_unrolled1,4.789551
bit_extract_weights,popcount=13,block_table_unrolled2,4.003906
bit_extract_weights,popcount=13,block_table_unrolled4,3.320312
bit_extract_weights,popcount=13,block_table_unrolled8,5.566406
bit_extract_weights,popcount=13,butterfly_table,2.265625
bit_extract_weights,popcount=13,adaptive,1.708984
bit_extract_weights,popcount=13,instlatx,4.101562
bit_extract_weights,popcount=13,zp7,4.707031
bit_extract_weights,popcount=14,pext,0.302734
bit_extract_weights,popcount=14,bitloop,9.819336
bit_extract_weights,popcount=14,split32,10.712891
bit_extract_weights,popcount=14,byte_table,5.483398
bit_extract_weights,popcount=14,block_table,6.582031
bit_extract_weights,popcount=14,block_table_unrolled1,5.209473
bit_extract_weights,popcount=14,block_table_unrolled2,4.335938
bit_extract_weights,popcount=14,block_table_unrolled4,3.510254
bit_extract_weights,popcount=14,block_table_unrolled8,5.532227
bit_extract_weights,popcount=14,butterfly_table,2.270508
bit_extract_weights,popcount=14,adaptive,1.694336
bit_extract_weights,popcount=14,instlatx,4.145508
bit_extract_weights,popcount=14,zp7,4.707031
bit_extract_weights,popcount=15,pext,0.302734
bit_extract_weights,popcount=15,bitloop,10.498047
bit_extract_weights,popcount=15,split32,11.420898
bit_extract_weights,popcount=15,byte_table,5.581055
bit_extract_weights,popcount=15,block_table,6.572266
bit_extract_weights,popcount=15,block_table_unrolled1,5.107422
bit_extract_weights,popcount=15,block_table_unrolled2,4.257812
bit_extract_weights,popcount=15,block_table_unrolled4,3.637695
bit_extract_weights,popcount=15,block_table_unrolled8,5.551758
bit_extract_weights,popcount=15,butterfly_table,2.270508
bit_extract_weights,popcount=15,adaptive,1.694336
bit_extract_weights,popcount=15,instlatx,4.111328
bit_extract_weights,popcount=15,zp7,4.711914
bit_extract_weights,popcount=16,pext,0.302734
bit_extract_weights,popcount=16,bitloop,11.201172
bit_extract_weights,popcount=16,split32,12.138672
bit_extract_weights,popcount=16,byte_table,5.473633
bit_extract_weights,popcount=16,block_table,7.055664
bit_extract_weights,popcount=16,block_table_unrolled1,5.571289
bit_extract_weights,popcount=16,block_table_unrolled2,4.604492
bit_extract_weights,popcount=16,block_table_unrolled4,3.959961
bit_extract_weights,popcount=16,block_table_unrolled8,5.551270
bit_extract_weights,popcount=16,butterfly_table,2.270508
bit_extract_weights,popcount=16,adaptive,1.694336
bit_extract_weights,popcount=16,instlatx,4.130859
bit_extract_weights,popcount=16,zp7,4.697266
bit_extract_weights,popcount=17,pext,0.302734
bit_extract_weights,popcount=17,bitloop,11.870605
bit_extract_weights,popcount=17,split32,12.856445
bit_extract_weights,popcount=17,byte_table,5.703125
bit_extract_weights,popcount=17,block_table,7.661133
bit_extract_weights,popcount=17,block_table_unrolled1,6.108398
bit_extract_weights,popcount=17,block_table_unrolled2,4.956543
bit_extract_weights,popcount=17,block_table_unrolled4,4.155273
bit_extract_weights,popcount=17,block_table_unrolled8,5.546875
bit_extract_weights,popcount=17,butterfly_table,2.270508
bit_extract_weights,popcount=17,adaptive,1.694336
bit_extract_weights,popcount=17,instlatx,4.125977
bit_extract_weights,popcount=17,zp7,4.707031
bit_extract_weights,popcount=18,pext,0.302734
bit_extract_weights,popcount=18,bitloop,12.607910
bit_extract_weights,popcount=18,split32,13.515625
bit_extract_weights,popcount=18,byte_table,5.615234
bit_extract_weights,popcount=18,block_table,7.460938
bit_extract_weights,popcount=18,block_table_unrolled1,6.015625
bit_extract_weights,popcount=18,block_table_unrolled2,4.980469
bit_extract_weights,popcount=18,block_table_unrolled4,4.023438
bit_extract_weights,popcount=18,block_table_unrolled8,5.541992
bit_extract_weights,popcount=18,butterfly_table,2.265625
bit_extract_weights,popcount=18,adaptive,1.694336
bit_extract_weights,popcount=18,instlatx,4.111328
bit_extract_weights,popcount=18,zp7,4.711914
bit_extract_weights,popcount=19,pext,0.302734
bit_extract_weights,popcount=19,bitloop,13.315430
bit_extract_weights,popcount=19,split32,14.248047
bit_extract_weights,popcount=19,byte_table,5.507812
bit_extract_weights,popcount=19,block_table,7.548828
bit_extract_weights,popcount=19,block_table_unrolled1,5.898438
bit_extract_weights,popcount=19,block_table_unrolled2,4.701660
bit_extract_weights,popcount=19,block_table_unrolled4,4.028320
bit_extract_weights,popcount=19,block_table_unrolled8,5.541992
bit_extract_weights,popcount=19,butterfly_table,2.265625
bit_extract_weights,popcount=19,adaptive,1.694336
bit_extract_weights,popcount=19,instlatx,4.111328
bit_extract_weights,popcount=19,zp7,4.707031
bit_extract_weights,popcount=20,pext,0.302734
bit_extract_weights,popcount=20,bitloop,14.023438
bit_extract_weights,popcount=20,split32,14.829102
bit_extract_weights,popcount=20,byte_table,5.546875
bit_extract_weights,popcount=20,block_table,8.769531
bit_extract_weights,popcount=20,block_table_unrolled1,7.011719
bit_extract_weights,popcount=20,block_table_unrolled2,5.532227
bit_extract_weights,popcount=20,block_table_unrolled4,4.433594
bit_extract_weights,popcount=20,block_table_unrolled8,5.874023
bit_extract_weights,popcount=20,butterfly_table,2.270508
bit_extract_weights,popcount=20,adaptive,1.693848
bit_extract_weights,popcount=20,instlatx,4.116699
bit_extract_weights,popcount=20,zp7,4.707031
bit_extract_weights,popcount=21,pext,0.302734
bit_extract_weights,popcount=21,bitloop,14.794922
bit_extract_weights,popcount=21,split32,15.561523
bit_extract_weights,popcount=21,byte_table,5.522949
bit_extract_weights,popcount=21,block_table,8.168945
bit_extract_weights,popcount=21,block_table_unrolled1,6.323242
bit_extract_weights,popcount=21,block_table_unrolled2,5.126953
bit_extract_weights,popcount=21,block_table_unrolled4,4.160156
bit_extract_weights,popcount=21,block_table_unrolled8,5.527344
bit_extract_weights,popcount=21,butterfly_table,2.270020
bit_extract_weights,popcount=21,adaptive,1.694336
bit_extract_weights,popcount=21,instlatx,4.111328
bit_extract_weights,popcount=21,zp7,4.746094
bit_extract_weights,popcount=22,pext,0.302734
bit_extract_weights,popcount=22,bitloop,15.546875
bit_extract_weights,popcount=22,split32,16.357422
bit_extract_weights,popcount=22,byte_table,5.551270
bit_extract_weights,popcount=22,block_table,8.784180
bit_extract_weights,popcount=22,block_table_unrolled1,6.904297
bit_extract_weights,popcount=22,block_table_unrolled2,5.444336
bit_extract_weights,popcount=22,block_table_unrolled4,4.428711
bit_extract_weights,popcount=22,block_table_unrolled8,6.079102
bit_extract_weights,popcount=22,butterfly_table,2.265625
bit_extract_weights,popcount=22,adaptive,1.694336
bit_extract_weights,popcount=22,instlatx,4.145020
bit_extract_weights,popcount=22,zp7,4.711426
bit_extract_weights,popcount=23,pext,0.302734
bit_extract_weights,popcount=23,bitloop,16.293945
bit_extract_weights,popcount=23,split32,17.143555
bit_extract_weights,popcount=23,byte_table,5.585938
bit_extract_weights,popcount=23,block_table,8.579102
bit_extract_weights,popcount=23,block_table_unrolled1,6.728516
bit_extract_weights,popcount=23,block_table_unrolled2,5.493164
bit_extract_weights,popcount=23,block_table_unrolled4,4.370605
bit_extract_weights,popcount=23,block_table_unrolled8,5.546875
bit_extract_weights,popcount=23,butterfly_table,2.270508
bit_extract_weights,popcount=23,adaptive,1.694336
bit_extract_weights,popcount=23,instlatx,4.101562
bit_extract_weights,popcount=23,zp7,4.711914
bit_extract_weights,popcount=24,pext,0.307129
bit_extract_weights,popcount=24,bitloop,17.016602
bit_extract_weights,popcount=24,split32,17.841797
bit_extract_weights,popcount=24,byte_table,5.488281
bit_extract_weights,popcount=24,block_table,8.725098
bit_extract_weights,popcount=24,block_table_unrolled1,6.923828
bit_extract_weights,popcount=24,block_table_unrolled2,5.527832
bit_extract_weights,popcount=24,block_table_unrolled4,4.423828
bit_extract_weights,popcount=24,block_table_unrolled8,6.005859
bit_extract_weights,popcount=24,butterfly_table,2.265625
bit_extract_weights,popcount=24,adaptive,1.694336
bit_extract_weights,popcount=24,instlatx,4.150391
bit_extract_weights,popcount=24,zp7,4.711914
bit_extract_weights,popcount=25,pext,0.302734
bit_extract_weights,popcount=25,bitloop,17.690430
bit_extract_weights,popcount=25,split32,18.496094
bit_extract_weights,popcount=25,byte_table,5.488281
bit_extract_weights,popcount=25,block_table,8.759766
bit_extract_weights,popcount=25,block_table_unrolled1,6.918945
bit_extract_weights,popcount=25,block_table_unrolled2,5.659180
bit_extract_weights,popcount=25,block_table_unrolled4,4.691895
bit_extract_weights,popcount=25,block_table_unrolled8,6.376953
bit_extract_weights,popcount=25,butterfly_table,2.270508
bit_extract_weights,popcount=25,adaptive,1.694336
bit_extract_weights,popcount=25,instlatx,4.106445
bit_extract_weights,popcount=25,zp7,4.711914
bit_extract_weights,popcount=26,pext,0.302734
bit_extract_weights,popcount=26,bitloop,18.471680
bit_extract_weights,popcount=26,split32,19.267578
bit_extract_weights,popcount=26,byte_table,5.556641
bit_extract_weights,popcount=26,block_table,8.798828
bit_extract_weights,popcount=26,block_table_unrolled1,7.064941
bit_extract_weights,popcount=26,block_table_unrolled2,5.717773
bit_extract_weights,popcount=26,block_table_unrolled4,4.624023
bit_extract_weights,popcount=26,block_table_unrolled8,6.220703
bit_extract_weights,popcount=26,butterfly_table,2.275391
bit_extract_weights,popcount=26,adaptive,1.694336
bit_extract_weights,popcount=26,instlatx,4.096680
bit_extract_weights,popcount=26,zp7,4.707031
bit_extract_weights,popcount=27,pext,0.302734
bit_extract_weights,popcount=27,bitloop,19.091797
bit_extract_weights,popcount=27,split32,19.848633
bit_extract_weights,popcount=27,byte_table,5.478516
bit_extract_weights,popcount=27,block_table,9.067383
bit_extract_weights,popcount=27,block_table_unrolled1,7.402344
bit_extract_weights,popcount=27,block_table_unrolled2,5.996094
bit_extract_weights,popcount=27,block_table_unrolled4,4.741211
bit_extract_weights,popcount=27,block_table_unrolled8,6.685059
bit_extract_weights,popcount=27,butterfly_table,2.270508
bit_extract_weights,popcount=27,adaptive,1.694336
bit_extract_weights,popcount=27,instlatx,4.111328
bit_extract_weights,popcount=27,zp7,4.707031
bit_extract_weights,popcount=28,pext,0.302734
bit_extract_weights,popcount=28,bitloop,19.853516
bit_extract_weights,popcount=28,split32,20.737305
bit_extract_weights,popcount=28,byte_table,5.507812
bit_extract_weights,popcount=28,block_table,9.125977
bit_extract_weights,popcount=28,block_table_unrolled1,7.333984
bit_extract_weights,popcount=28,block_table_unrolled2,5.849609
bit_extract_weights,popcount=28,block_table_unrolled4,4.624023
bit_extract_weights,popcount=28,block_table_unrolled8,6.538086
bit_extract_weights,popcount=28,butterfly_table,2.270508
bit_extract_weights,popcount=28,adaptive,1.699219
bit_extract_weights,popcount=28,instlatx,4.125977
bit_extract_weights,popcount=28,zp7,4.702148
bit_extract_weights,popcount=29,pext,0.302734
bit_extract_weights,popcount=29,bitloop,20.590820
bit_extract_weights,popcount=29,split32,21.533203
bit_extract_weights,popcount=29,byte_table,5.463867
bit_extract_weights,popcount=29,block_table,9.194336
bit_extract_weights,popcount=29,block_table_unrolled1,7.334473
bit_extract_weights,popcount=29,block_table_unrolled2,5.878906
bit_extract_weights,popcount=29,block_table_unrolled4,4.750977
bit_extract_weights,popcount=29,block_table_unrolled8,6.806641
bit_extract_weights,popcount=29,butterfly_table,2.265625
bit_extract_weights,popcount=29,adaptive,1.694336
bit_extract_weights,popcount=29,instlatx,4.116211
bit_extract_weights,popcount=29,zp7,4.707031
bit_extract_weights,popcount=30,pext,0.302734
bit_extract_weights,popcount=30,bitloop,21.318359
bit_extract_weights,popcount=30,split32,22.104492
bit_extract_weights,popcount=30,byte_table,5.478516
bit_extract_weights,popcount=30,block_table,9.023438
bit_extract_weights,popcount=30,block_table_unrolled1,7.324219
bit_extract_weights,popcount=30,block_table_unrolled2,5.922852
bit_extract_weights,popcount=30,block_table_unrolled4,4.746094
bit_extract_weights,popcount=30,block_table_unrolled8,6.572266
bit_extract_weights,popcount=30,butterfly_table,2.270508
bit_extract_weights,popcount=30,adaptive,1.708984
bit_extract_weights,popcount=30,instlatx,4.101562
bit_extract_weights,popcount=30,zp7,4.707031
bit_extract_weights,popcount=31,pext,0.302734
bit_extract_weights,popcount=31,bitloop,22.646484
bit_extract_weights,popcount=31,split32,22.802734
bit_extract_weights,popcount=31,byte_table,5.463379
bit_extract_weights,popcount=31,block_table,9.326660
bit_extract_weights,popcount=31,block_table_unrolled1,7.319336
bit_extract_weights,popcount=31,block_table_unrolled2,5.966797
bit_extract_weights,popcount=31,block_table_unrolled4,4.750977
bit_extract_weights,popcount=31,block_table_unrolled8,6.689453
bit_extract_weights,popcount=31,butterfly_table,2.270508
bit_extract_weights,popcount=31,adaptive,1.694336
bit_extract_weights,popcount=31,instlatx,4.106445
bit_extract_weights,popcount=31,zp7,4.711914
bit_extract_weights,popcount=32,pext,0.302734
bit_extract_weights,popcount=32,bitloop,22.769043
bit_extract_weights,popcount=32,split32,23.613281
bit_extract_weights,popcount=32,byte_table,5.483398
bit_extract_weights,popcount=32,block_table,9.389648
bit_extract_weights,popcount=32,block_table_unrolled1,7.559082
bit_extract_weights,popcount=32,block_table_unrolled2,5.913574
bit_extract_weights,popcount=32,block_table_unrolled4,4.755859
bit_extract_weights,popcount=32,block_table_unrolled8,6.538086
bit_extract_weights,popcount=32,butterfly_table,2.270020
bit_extract_weights,popcount=32,adaptive,1.704102
bit_extract_weights,popcount=32,instlatx,4.106934
bit_extract_weights,popcount=32,zp7,4.750488
bit_extract_weights,popcount=33,pext,0.302734
bit_extract_weights,popcount=33,bitloop,23.491699
bit_extract_weights,popcount=33,split32,24.282227
bit_extract_weights,popcount=33,byte_table,5.454102
bit_extract_weights,popcount=33,block_table,9.355469
bit_extract_weights,popcount=33,block_table_unrolled1,7.622070
bit_extract_weights,popcount=33,block_table_unrolled2,6.186523
bit_extract_weights,popcount=33,block_table_unrolled4,4.814453
bit_extract_weights,popcount=33,block_table_unrolled8,6.718750
bit_extract_weights,popcount=33,butterfly_table,2.265625
bit_extract_weights,popcount=33,adaptive,1.694336
bit_extract_weights,popcount=33,instlatx,4.106445
bit_extract_weights,popcount=33,zp7,4.707031
bit_extract_weights,popcount=34,pext,0.302734
bit_extract_weights,popcount=34,bitloop,24.301758
bit_extract_weights,popcount=34,split32,25.009766
bit_extract_weights,popcount=34,byte_table,5.454102
bit_extract_weights,popcount=34,block_table,9.204102
bit_extract_weights,popcount=34,block_table_unrolled1,7.480469
bit_extract_weights,popcount=34,block_table_unrolled2,5.976562
bit_extract_weights,popcount=34,block_table_unrolled4,4.804688
bit_extract_weights,popcount=34,block_table_unrolled8,6.831543
bit_extract_weights,popcount=34,butterfly_table,2.270020
bit_extract_weights,popcount=34,adaptive,1.694336
bit_extract_weights,popcount=34,instlatx,4.116211
bit_extract_weights,popcount=34,zp7,4.701660
bit_extract_weights,popcount=35,pext,0.302734
bit_extract_weights,popcount=35,bitloop,25.620117
bit_extract_weights,popcount=35,split32,25.937500
bit_extract_weights,popcount=35,byte_table,5.473633
bit_extract_weights,popcount=35,block_table,8.867188
bit_extract_weights,popcount=35,block_table_unrolled1,7.167969
bit_extract_weights,popcount=35,block_table_unrolled2,5.737305
bit_extract_weights,popcount=35,block_table_unrolled4,4.687500
bit_extract_weights,popcount=35,block_table_unrolled8,6.689453
bit_extract_weights,popcount=35,butterfly_table,2.265625
bit_extract_weights,popcount=35,adaptive,1.694824
bit_extract_weights,popcount=35,instlatx,4.101562
bit_extract_weights,popcount=35,zp7,4.711914
bit_extract_weights,popcount=36,pext,0.307617
bit_extract_weights,popcount=36,bitloop,25.717773
bit_extract_weights,popcount=36,split32,26.436035
bit_extract_weights,popcount=36,byte_table,5.473633
bit_extract_weights,popcount=36,block_table,9.858398
bit_extract_weights,popcount=36,block_table_unrolled1,8.090820
bit_extract_weights,popcount=36,block_table_unrolled2,6.250000
bit_extract_weights,popcount=36,block_table_unrolled4,5.073242
bit_extract_weights,popcount=36,block_table_unrolled8,7.153320
bit_extract_weights,popcount=36,butterfly_table,2.270508
bit_extract_weights,popcount=36,adaptive,1.694824
bit_extract_weights,popcount=36,instlatx,4.106934
bit_extract_weights,popcount=36,zp7,4.711426
bit_extract_weights,popcount=37,pext,0.302734
bit_extract_weights,popcount=37,bitloop,27.031738
bit_extract_weights,popcount=37,split32,27.329102
bit_extract_weights,popcount=37,byte_table,5.463867
bit_extract_weights,popcount=37,block_table,9.208984
bit_extract_weights,popcount=37,block_table_unrolled1,7.519531
bit_extract_weights,popcount=37,block_table_unrolled2,6.020508
bit_extract_weights,popcount=37,block_table_unrolled4,4.877441
bit_extract_weights,popcount=37,block_table_unrolled8,6.699219
bit_extract_weights,popcount=37,butterfly_table,2.265625
bit_extract_weights,popcount=37,adaptive,1.694336
bit_extract_weights,popcount=37,instlatx,4.101562
bit_extract_weights,popcount=37,zp7,4.707031
bit_extract_weights,popcount=38,pext,0.307129
bit_extract_weights,popcount=38,bitloop,27.602539
bit_extract_weights,popcount=38,split32,28.042480
bit_extract_weights,popcount=38,byte_table,5.493164
bit_extract_weights,popcount=38,block_table,9.340820
bit_extract_weights,popcount=38,block_table_unrolled1,7.348633
bit_extract_weights,popcount=38,block_table_unrolled2,5.854492
bit_extract_weights,popcount=38,block_table_unrolled4,4.750977
bit_extract_weights,popcount=38,block_table_unrolled8,6.679688
bit_extract_weights,popcount=38,butterfly_table,2.255859
bit_extract_weights,popcount=38,adaptive,1.708984
bit_extract_weights,popcount=38,instlatx,4.106445
bit_extract_weights,popcount=38,zp7,4.707031
bit_extract_weights,popcount=39,pext,0.302734
bit_extract_weights,popcount=39,bitloop,28.461914
bit_extract_weights,popcount=39,split32,28.818848
bit_extract_weights,popcount=39,byte_table,5.458984
bit_extract_weights,popcount=39,block_table,9.472656
bit_extract_weights,popcount=39,block_table_unrolled1,7.504883
bit_extract_weights,popcount=39,block_table_unrolled2,6.035156
bit_extract_weights,popcount=39,block_table_unrolled4,4.809570
bit_extract_weights,popcount=39,block_table_unrolled8,6.704102
bit_extract_weights,popcount=39,butterfly_table,2.270020
bit_extract_weights,popcount=39,adaptive,1.699219
bit_extract_weights,popcount=39,instlatx,4.101562
bit_extract_weights,popcount=39,zp7,4.697266
bit_extract_weights,popcount=40,pext,0.302734
bit_extract_weights,popcount=40,bitloop,29.189453
bit_extract_weights,popcount=40,split32,29.614258
bit_extract_weights,popcount=40,byte_table,5.478516
bit_extract_weights,popcount=40,block_table,8.896484
bit_extract_weights,popcount=40,block_table_unrolled1,6.972656
bit_extract_weights,popcount=40,block_table_unrolled2,5.585938
bit_extract_weights,popcount=40,block_table_unrolled4,4.746094
bit_extract_weights,popcount=40,block_table_unrolled8,6.655762
bit_extract_weights,popcount=40,butterfly_table,2.270508
bit_extract_weights,popcount=40,adaptive,1.708984
bit_extract_weights,popcount=40,instlatx,4.101562
