suite,case,benchmark,ns_per_op
kmer_extract,k=10,char_to_nt_switch_shift,1.103039
kmer_extract,k=10,char_to_nt_table_shift,0.936513
kmer_extract,k=10,char_to_nt_ascii_shift,1.264652
kmer_extract,k=11,char_to_nt_ifs_re,52.782643
kmer_extract,k=11,char_to_nt_switch_re,11.284796
kmer_extract,k=11,char_to_nt_table_re,63.491208
kmer_extract,k=11,char_to_nt_ascii_re,16.998082
kmer_extract,k=11,char_to_nt_ifs_shift,5.588362
kmer_extract,k=11,char_to_nt_switch_shift,1.100694
kmer_extract,k=11,char_to_nt_table_shift,0.937527
kmer_extract,k=11,char_to_nt_ascii_shift,1.264759
kmer_extract,k=12,char_to_nt_ifs_re,53.982528
kmer_extract,k=12,char_to_nt_switch_re,12.343700
kmer_extract,k=12,char_to_nt_table_re,69.471587
kmer_extract,k=12,char_to_nt_ascii_re,19.234206
kmer_extract,k=12,char_to_nt_ifs_shift,5.591978
kmer_extract,k=12,char_to_nt_switch_shift,1.099492
kmer_extract,k=12,char_to_nt_table_shift,0.937019
kmer_extract,k=12,char_to_nt_ascii_shift,1.264832
kmer_extract,k=13,char_to_nt_ifs_re,55.129780
kmer_extract,k=13,char_to_nt_switch_re,13.199806
kmer_extract,k=13,char_to_nt_table_re,74.909118
kmer_extract,k=13,char_to_nt_ascii_re,21.288344
kmer_extract,k=13,char_to_nt_ifs_shift,5.589945
kmer_extract,k=13,char_to_nt_switch_shift,1.100611
kmer_extract,k=13,char_to_nt_table_shift,0.937161
kmer_extract,k=13,char_to_nt_ascii_shift,1.265001
kmer_extract,k=14,char_to_nt_ifs_re,56.458226
kmer_extract,k=14,char_to_nt_switch_re,14.159710
kmer_extract,k=14,char_to_nt_table_re,80.780216
kmer_extract,k=14,char_to_nt_ascii_re,22.934872
kmer_extract,k=14,char_to_nt_ifs_shift,5.592518
kmer_extract,k=14,char_to_nt_switch_shift,1.100525
kmer_extract,k=14,char_to_nt_table_shift,0.937389
kmer_extract,k=14,char_to_nt_ascii_shift,1.264702
kmer_extract,k=15,char_to_nt_ifs_re,58.304886
kmer_extract,k=15,char_to_nt_switch_re,15.027860
kmer_extract,k=15,char_to_nt_table_re,86.303318
kmer_extract,k=15,char_to_nt_ascii_re,25.507801
kmer_extract,k=15,char_to_nt_ifs_shift,5.593862
kmer_extract,k=15,char_to_nt_switch_shift,1.100717
kmer_extract,k=15,char_to_nt_table_shift,0.933312
kmer_extract,k=15,char_to_nt_ascii_shift,1.264168
kmer_extract,k=16,char_to_nt_ifs_re,59.742248
kmer_extract,k=16,char_to_nt_switch_re,15.972100
kmer_extract,k=16,char_to_nt_table_re,92.103026
kmer_extract,k=16,char_to_nt_ascii_re,27.481826
kmer_extract,k=16,char_to_nt_ifs_shift,5.592674
kmer_extract,k=16,char_to_nt_switch_shift,1.100464
kmer_extract,k=16,char_to_nt_table_shift,0.933157
kmer_extract,k=16,char_to_nt_ascii_shift,1.264188
kmer_extract,k=17,char_to_nt_ifs_re,60.247774
kmer_extract,k=17,char_to_nt_switch_re,16.846014
kmer_extract,k=17,char_to_nt_table_re,97.702423
kmer_extract,k=17,char_to_nt_ascii_re,29.144308
kmer_extract,k=17,char_to_nt_ifs_shift,5.590411
kmer_extract,k=17,char_to_nt_switch_shift,1.100431
kmer_extract,k=17,char_to_nt_table_shift,0.937334
kmer_extract,k=17,char_to_nt_ascii_shift,1.264479
kmer_extract,k=18,char_to_nt_ifs_re,60.826253
kmer_extract,k=18,char_to_nt_switch_re,17.778884
kmer_extract,k=18,char_to_nt_table_re,103.414167
kmer_extract,k=18,char_to_nt_ascii_re,31.996915
kmer_extract,k=18,char_to_nt_ifs_shift,5.595787
kmer_extract,k=18,char_to_nt_switch_shift,1.100761
kmer_extract,k=18,char_to_nt_table_shift,0.937776
kmer_extract,k=18,char_to_nt_ascii_shift,1.264794
kmer_extract,k=19,char_to_nt_ifs_re,61.565834
kmer_extract,k=19,char_to_nt_switch_re,19.358485
kmer_extract,k=19,char_to_nt_table_re,109.269469
kmer_extract,k=19,char_to_nt_ascii_re,34.042903
kmer_extract,k=19,char_to_nt_ifs_shift,5.593667
kmer_extract,k=19,char_to_nt_switch_shift,1.100619
kmer_extract,k=19,char_to_nt_table_shift,0.932406
kmer_extract,k=19,char_to_nt_ascii_shift,1.264724
kmer_extract,k=20,char_to_nt_ifs_re,62.333021
kmer_extract,k=20,char_to_nt_switch_re,19.584687
kmer_extract,k=20,char_to_nt_table_re,114.806917
kmer_extract,k=20,char_to_nt_ascii_re,35.878826
kmer_extract,k=20,char_to_nt_ifs_shift,5.591396
kmer_extract,k=20,char_to_nt_switch_shift,1.100457
kmer_extract,k=20,char_to_nt_table_shift,0.936930
kmer_extract,k=20,char_to_nt_ascii_shift,1.264881
kmer_extract,k=21,char_to_nt_ifs_re,63.048760
kmer_extract,k=21,char_to_nt_switch_re,20.455476
kmer_extract,k=21,char_to_nt_table_re,120.485745
kmer_extract,k=21,char_to_nt_ascii_re,38.374076
kmer_extract,k=21,char_to_nt_ifs_shift,5.591806
kmer_extract,k=21,char_to_nt_switch_shift,1.100026
kmer_extract,k=21,char_to_nt_table_shift,0.936838
kmer_extract,k=21,char_to_nt_ascii_shift,1.264892
kmer_extract,k=22,char_to_nt_ifs_re,63.889864
kmer_extract,k=22,char_to_nt_switch_re,21.375089
kmer_extract,k=22,char_to_nt_table_re,126.213715
kmer_extract,k=22,char_to_nt_ascii_re,40.390783
kmer_extract,k=22,char_to_nt_ifs_shift,5.591490
kmer_extract,k=22,char_to_nt_switch_shift,1.100598
kmer_extract,k=22,char_to_nt_table_shift,0.936493
kmer_extract,k=22,char_to_nt_ascii_shift,1.264944
kmer_extract,k=23,char_to_nt_ifs_re,64.639019
kmer_extract,k=23,char_to_nt_switch_re,22.241990
kmer_extract,k=23,char_to_nt_table_re,131.978209
kmer_extract,k=23,char_to_nt_ascii_re,42.046644
kmer_extract,k=23,char_to_nt_ifs_shift,5.593393
kmer_extract,k=23,char_to_nt_switch_shift,1.100618
kmer_extract,k=23,char_to_nt_table_shift,0.937397
kmer_extract,k=23,char_to_nt_ascii_shift,1.265425
kmer_extract,k=24,char_to_nt_ifs_re,65.372255
kmer_extract,k=24,char_to_nt_switch_re,23.140513
kmer_extract,k=24,char_to_nt_table_re,137.668585
kmer_extract,k=24,char_to_nt_ascii_re,44.360837
kmer_extract,k=24,char_to_nt_ifs_shift,5.595401
kmer_extract,k=24,char_to_nt_switch_shift,1.100567
kmer_extract,k=24,char_to_nt_table_shift,0.937116
kmer_extract,k=24,char_to_nt_ascii_shift,1.264454
kmer_extract,k=25,char_to_nt_ifs_re,66.152360
kmer_extract,k=25,char_to_nt_switch_re,24.007306
kmer_extract,k=25,char_to_nt_table_re,143.335732
kmer_extract,k=25,char_to_nt_ascii_re,46.744710
kmer_extract,k=25,char_to_nt_ifs_shift,5.588454
kmer_extract,k=25,char_to_nt_switch_shift,1.100439
kmer_extract,k=25,char_to_nt_table_shift,0.937437
kmer_extract,k=25,char_to_nt_ascii_shift,1.263585
kmer_extract,k=26,char_to_nt_ifs_re,67.283114
kmer_extract,k=26,char_to_nt_switch_re,24.903651
kmer_extract,k=26,char_to_nt_table_re,149.079983
kmer_extract,k=26,char_to_nt_ascii_re,48.509094
kmer_extract,k=26,char_to_nt_ifs_shift,5.591520
kmer_extract,k=26,char_to_nt_switch_shift,1.100729
kmer_extract,k=26,char_to_nt_table_shift,0.937336
kmer_extract,k=26,char_to_nt_ascii_shift,1.264853
kmer_extract,k=27,char_to_nt_ifs_re,68.518720
kmer_extract,k=27,char_to_nt_switch_re,25.769905
kmer_extract,k=27,char_to_nt_table_re,154.748252
kmer_extract,k=27,char_to_nt_ascii_re,51.161422
kmer_extract,k=27,char_to_nt_ifs_shift,5.591524
kmer_extract,k=27,char_to_nt_switch_shift,1.100390
kmer_extract,k=27,char_to_nt_table_shift,0.937602
kmer_extract,k=27,char_to_nt_ascii_shift,1.264720
kmer_extract,k=28,char_to_nt_ifs_re,69.214327
kmer_extract,k=28,char_to_nt_switch_re,26.660306
kmer_extract,k=28,char_to_nt_table_re,160.512453
kmer_extract,k=28,char_to_nt_ascii_re,53.187708
kmer_extract,k=28,char_to_nt_ifs_shift,5.594891
kmer_extract,k=28,char_to_nt_switch_shift,1.100374
kmer_extract,k=28,char_to_nt_table_shift,0.936356
kmer_extract,k=28,char_to_nt_ascii_shift,1.264553
kmer_extract,k=29,char_to_nt_ifs_re,69.918334
kmer_extract,k=29,char_to_nt_switch_re,27.522389
kmer_extract,k=29,char_to_nt_table_re,166.101970
kmer_extract,k=29,char_to_nt_ascii_re,54.969606
kmer_extract,k=29,char_to_nt_ifs_shift,5.590362
kmer_extract,k=29,char_to_nt_switch_shift,1.099887
kmer_extract,k=29,char_to_nt_table_shift,0.936056
kmer_extract,k=29,char_to_nt_ascii_shift,1.264527
kmer_extract,k=30,char_to_nt_ifs_re,70.603656
kmer_extract,k=30,char_to_nt_switch_re,28.412224
kmer_extract,k=30,char_to_nt_table_re,171.849668
kmer_extract,k=30,char_to_nt_ascii_re,57.731073
kmer_extract,k=30,char_to_nt_ifs_shift,5.588318
kmer_extract,k=30,char_to_nt_switch_shift,1.100304
kmer_extract,k=30,char_to_nt_table_shift,0.936806
kmer_extract,k=30,char_to_nt_ascii_shift,1.263919
kmer_extract,k=31,char_to_nt_ifs_re,71.270042
kmer_extract,k=31,char_to_nt_switch_re,29.275927
kmer_extract,k=31,char_to_nt_table_re,177.473372
kmer_extract,k=31,char_to_nt_ascii_re,59.684375
kmer_extract,k=31,char_to_nt_ifs_shift,5.589337
kmer_extract,k=31,char_to_nt_switch_shift,1.099835
kmer_extract,k=31,char_to_nt_table_shift,0.936597
kmer_extract,k=31,char_to_nt_ascii_shift,1.263895
kmer_extract,k=32,char_to_nt_ifs_re,72.170085
kmer_extract,k=32,char_to_nt_switch_re,30.152947
kmer_extract,k=32,char_to_nt_table_re,183.248675
kmer_extract,k=32,char_to_nt_ascii_re,61.627778
kmer_extract,k=32,char_to_nt_ifs_shift,5.590109
kmer_extract,k=32,char_to_nt_switch_shift,1.099880
kmer_extract,k=32,char_to_nt_table_shift,0.936837
kmer_extract,k=32,char_to_nt_ascii_shift,1.263868
