suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=1,simd_butterfly_table_avx512,1.403701
kmer_spaced_multi,mask_set=1,simd_block_table_avx512,1.510705
kmer_spaced_multi,mask_set=1,simd_pext,1.701026
kmer_spaced_multi,mask_set=1,simd_butterfly_table_scalar,2.408636
kmer_spaced_multi,mask_set=1,simd_block_table_scalar,3.791088
kmer_spaced_multi,mask_set=2,naive,13.411774
kmer_spaced_multi,mask_set=2,pext,1.635941
kmer_spaced_multi,mask_set=2,bitloop,22.074134
kmer_spaced_multi,mask_set=2,byte_table,7.118790
kmer_spaced_multi,mask_set=2,block_table,4.811457
kmer_spaced_multi,mask_set=2,block_table_unrolled2,4.436931
kmer_spaced_multi,mask_set=2,block_table_unrolled4,4.181118
kmer_spaced_multi,mask_set=2,block_table_unrolled8,4.338032
kmer_spaced_multi,mask_set=2,butterfly_table,2.591828
kmer_spaced_multi,mask_set=2,simd_butterfly_table_sse2,2.672875
kmer_spaced_multi,mask_set=2,simd_block_table_sse2,2.760556
kmer_spaced_multi,mask_set=2,simd_butterfly_table_avx2,2.102056
kmer_spaced_multi,mask_set=2,simd_block_table_avx2,2.157527
kmer_spaced_multi,mask_set=2,simd_butterfly_table_avx512,1.433584
kmer_spaced_multi,mask_set=2,simd_block_table_avx512,1.529770
kmer_spaced_multi,mask_set=2,simd_pext,1.694656
kmer_spaced_multi,mask_set=2,simd_butterfly_table_scalar,2.403040
kmer_spaced_multi,mask_set=2,simd_block_table_scalar,4.309645
kmer_spaced_multi,mask_set=3,naive,16.249283
kmer_spaced_multi,mask_set=3,pext,1.632266
kmer_spaced_multi,mask_set=3,bitloop,27.290212
kmer_spaced_multi,mask_set=3,byte_table,7.092352
kmer_spaced_multi,mask_set=3,block_table,4.496988
kmer_spaced_multi,mask_set=3,block_table_unrolled2,3.971676
kmer_spaced_multi,mask_set=3,block_table_unrolled4,3.726599
kmer_spaced_multi,mask_set=3,block_table_unrolled8,3.491347
kmer_spaced_multi,mask_set=3,butterfly_table,2.584575
kmer_spaced_multi,mask_set=3,simd_butterfly_table_sse2,2.682432
kmer_spaced_multi,mask_set=3,simd_block_table_sse2,2.729586
kmer_spaced_multi,mask_set=3,simd_butterfly_table_avx2,2.082718
kmer_spaced_multi,mask_set=3,simd_block_table_avx2,2.085248
kmer_spaced_multi,mask_set=3,simd_butterfly_table_avx512,1.408933
kmer_spaced_multi,mask_set=3,simd_block_table_avx512,1.431182
kmer_spaced_multi,mask_set=3,simd_pext,1.688860
kmer_spaced_multi,mask_set=3,simd_butterfly_table_scalar,2.393972
kmer_spaced_multi,mask_set=3,simd_block_table_scalar,3.006043
kmer_spaced_multi,mask_set=4,naive,18.975326
kmer_spaced_multi,mask_set=4,pext,1.629488
kmer_spaced_multi,mask_set=4,bitloop,32.664247
kmer_spaced_multi,mask_set=4,byte_table,7.068025
kmer_spaced_multi,mask_set=4,block_table,3.775250
kmer_spaced_multi,mask_set=4,block_table_unrolled2,3.316695
kmer_spaced_multi,mask_set=4,block_table_unrolled4,3.538807
kmer_spaced_multi,mask_set=4,block_table_unrolled8,3.333745
kmer_spaced_multi,mask_set=4,butterfly_table,2.577774
kmer_spaced_multi,mask_set=4,simd_butterfly_table_sse2,2.682092
kmer_spaced_multi,mask_set=4,simd_block_table_sse2,2.710780
kmer_spaced_multi,mask_set=4,simd_butterfly_table_avx2,2.071493
kmer_spaced_multi,mask_set=4,simd_block_table_avx2,2.064541
kmer_spaced_multi,mask_set=4,simd_butterfly_table_avx512,1.404196
kmer_spaced_multi,mask_set=4,simd_block_table_avx512,1.402617
kmer_spaced_multi,mask_set=4,simd_pext,1.686548
kmer_spaced_multi,mask_set=4,simd_butterfly_table_scalar,2.385173
kmer_spaced_multi,mask_set=4,simd_block_table_scalar,2.714511
