suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=6,adaptive,1.672852
bit_extract_weights,popcount=6,instlatx,6.654297
bit_extract_weights,popcount=6,zp7,4.484375
bit_extract_weights,popcount=7,pext,0.363281
bit_extract_weights,popcount=7,bitloop,4.984375
bit_extract_weights,popcount=7,split32,5.226074
bit_extract_weights,popcount=7,byte_table,4.816406
bit_extract_weights,popcount=7,block_table,3.088867
bit_extract_weights,popcount=7,block_table_unrolled1,4.047852
bit_extract_weights,popcount=7,block_table_unrolled2,3.086426
bit_extract_weights,popcount=7,block_table_unrolled4,3.304199
bit_extract_weights,popcount=7,block_table_unrolled8,2.085938
bit_extract_weights,popcount=7,butterfly_table,1.900391
bit_extract_weights,popcount=7,adaptive,1.668457
bit_extract_weights,popcount=7,instlatx,7.503418
bit_extract_weights,popcount=7,zp7,4.479004
bit_extract_weights,popcount=8,pext,0.370117
bit_extract_weights,popcount=8,bitloop,5.376465
bit_extract_weights,popcount=8,split32,6.003418
bit_extract_weights,popcount=8,byte_table,4.812500
bit_extract_weights,popcount=8,block_table,3.437500
bit_extract_weights,popcount=8,block_table_unrolled1,4.865723
bit_extract_weights,popcount=8,block_table_unrolled2,3.319824
bit_extract_weights,popcount=8,block_table_unrolled4,3.181152
bit_extract_weights,popcount=8,block_table_unrolled8,2.097168
bit_extract_weights,popcount=8,butterfly_table,1.895508
bit_extract_weights,popcount=8,adaptive,1.730957
bit_extract_weights,popcount=8,instlatx,4.817383
bit_extract_weights,popcount=8,zp7,4.491699
bit_extract_weights,popcount=9,pext,0.367676
bit_extract_weights,popcount=9,bitloop,5.894531
bit_extract_weights,popcount=9,split32,6.751465
bit_extract_weights,popcount=9,byte_table,4.806641
bit_extract_weights,popcount=9,block_table,3.814941
bit_extract_weights,popcount=9,block_table_unrolled1,4.857910
bit_extract_weights,popcount=9,block_table_unrolled2,3.615234
bit_extract_weights,popcount=9,block_table_unrolled4,3.279297
bit_extract_weights,popcount=9,block_table_unrolled8,2.566406
bit_extract_weights,popcount=9,butterfly_table,1.879883
bit_extract_weights,popcount=9,adaptive,1.674316
bit_extract_weights,popcount=9,instlatx,4.815918
bit_extract_weights,popcount=9,zp7,4.481934
bit_extract_weights,popcount=10,pext,0.376953
bit_extract_weights,popcount=10,bitloop,6.666992
bit_extract_weights,popcount=10,split32,7.103516
bit_extract_weights,popcount=10,byte_table,4.820312
bit_extract_weights,popcount=10,block_table,4.252930
bit_extract_weights,popcount=10,block_table_unrolled1,5.619141
bit_extract_weights,popcount=10,block_table_unrolled2,3.834961
bit_extract_weights,popcount=10,block_table_unrolled4,3.885742
bit_extract_weights,popcount=10,block_table_unrolled8,3.456055
bit_extract_weights,popcount=10,butterfly_table,1.923828
bit_extract_weights,popcount=10,adaptive,1.724121
bit_extract_weights,popcount=10,instlatx,4.817871
bit_extract_weights,popcount=10,zp7,4.513672
bit_extract_weights,popcount=11,pext,0.370605
bit_extract_weights,popcount=11,bitloop,6.844727
bit_extract_weights,popcount=11,split32,7.444824
bit_extract_weights,popcount=11,byte_table,4.809570
bit_extract_weights,popcount=11,block_table,4.546875
bit_extract_weights,popcount=11,block_table_unrolled1,5.867676
bit_extract_weights,popcount=11,block_table_unrolled2,4.096191
bit_extract_weights,popcount=11,block_table_unrolled4,3.905273
bit_extract_weights,popcount=11,block_table_unrolled8,3.684570
bit_extract_weights,popcount=11,butterfly_table,1.894531
bit_extract_weights,popcount=11,adaptive,1.670410
bit_extract_weights,popcount=11,instlatx,4.808105
bit_extract_weights,popcount=11,zp7,4.473633
bit_extract_weights,popcount=12,pext,0.369629
bit_extract_weights,popcount=12,bitloop,7.979492
bit_extract_weights,popcount=12,split32,7.793945
bit_extract_weights,popcount=12,byte_table,4.813477
bit_extract_weights,popcount=12,block_table,4.606445
bit_extract_weights,popcount=12,block_table_unrolled1,5.962402
bit_extract_weights,popcount=12,block_table_unrolled2,4.130859
bit_extract_weights,popcount=12,block_table_unrolled4,4.164551
bit_extract_weights,popcount=12,block_table_unrolled8,3.939453
bit_extract_weights,popcount=12,butterfly_table,1.884277
bit_extract_weights,popcount=12,adaptive,1.680176
bit_extract_weights,popcount=12,instlatx,4.814453
bit_extract_weights,popcount=12,zp7,4.482910
bit_extract_weights,popcount=13,pext,0.369629
bit_extract_weights,popcount=13,bitloop,8.780762
bit_extract_weights,popcount=13,split32,8.222168
bit_extract_weights,popcount=13,byte_table,4.814453
bit_extract_weights,popcount=13,block_table,4.671875
bit_extract_weights,popcount=13,block_table_unrolled1,6.132324
bit_extract_weights,popcount=13,block_table_unrolled2,4.922363
bit_extract_weights,popcount=13,block_table_unrolled4,4.208496
bit_extract_weights,popcount=13,block_table_unrolled8,4.071289
bit_extract_weights,popcount=13,butterfly_table,1.909668
bit_extract_weights,popcount=13,adaptive,1.664062
bit_extract_weights,popcount=13,instlatx,4.822266
bit_extract_weights,popcount=13,zp7,4.485840
bit_extract_weights,popcount=14,pext,0.377930
bit_extract_weights,popcount=14,bitloop,9.494629
bit_extract_weights,popcount=14,split32,8.955566
bit_extract_weights,popcount=14,byte_table,4.819824
bit_extract_weights,popcount=14,block_table,4.969238
bit_extract_weights,popcount=14,block_table_unrolled1,6.445801
bit_extract_weights,popcount=14,block_table_unrolled2,5.298828
bit_extract_weights,popcount=14,block_table_unrolled4,4.345703
bit_extract_weights,popcount=14,block_table_unrolled8,4.066895
bit_extract_weights,popcount=14,butterfly_table,1.902832
bit_extract_weights,popcount=14,adaptive,1.665039
bit_extract_weights,popcount=14,instlatx,4.816406
bit_extract_weights,popcount=14,zp7,4.485352
bit_extract_weights,popcount=15,pext,0.369629
bit_extract_weights,popcount=15,bitloop,10.047852
bit_extract_weights,popcount=15,split32,9.449707
bit_extract_weights,popcount=15,byte_table,4.813965
bit_extract_weights,popcount=15,block_table,4.890137
bit_extract_weights,popcount=15,block_table_unrolled1,6.478516
bit_extract_weights,popcount=15,block_table_unrolled2,5.090332
bit_extract_weights,popcount=15,block_table_unrolled4,4.498047
bit_extract_weights,popcount=15,block_table_unrolled8,4.079102
bit_extract_weights,popcount=15,butterfly_table,1.904297
bit_extract_weights,popcount=15,adaptive,1.676270
bit_extract_weights,popcount=15,instlatx,4.805664
bit_extract_weights,popcount=15,zp7,4.490234
bit_extract_weights,popcount=16,pext,0.372070
bit_extract_weights,popcount=16,bitloop,10.717773
bit_extract_weights,popcount=16,split32,9.725098
bit_extract_weights,popcount=16,byte_table,4.814453
bit_extract_weights,popcount=16,block_table,5.270996
bit_extract_weights,popcount=16,block_table_unrolled1,6.910156
bit_extract_weights,popcount=16,block_table_unrolled2,5.540527
bit_extract_weights,popcount=16,block_table_unrolled4,4.842773
bit_extract_weights,popcount=16,block_table_unrolled8,4.073242
bit_extract_weights,popcount=16,butterfly_table,1.915039
bit_extract_weights,popcount=16,adaptive,1.677246
bit_extract_weights,popcount=16,instlatx,4.806641
bit_extract_weights,popcount=16,zp7,4.491211
bit_extract_weights,popcount=17,pext,0.380371
bit_extract_weights,popcount=17,bitloop,11.364746
bit_extract_weights,popcount=17,split32,10.368652
bit_extract_weights,popcount=17,byte_table,4.836914
bit_extract_weights,popcount=17,block_table,5.616699
bit_extract_weights,popcount=17,block_table_unrolled1,7.433594
bit_extract_weights,popcount=17,block_table_unrolled2,5.807617
bit_extract_weights,popcount=17,block_table_unrolled4,5.141113
bit_extract_weights,popcount=17,block_table_unrolled8,4.078125
bit_extract_weights,popcount=17,butterfly_table,1.897949
bit_extract_weights,popcount=17,adaptive,1.689941
bit_extract_weights,popcount=17,instlatx,4.795410
bit_extract_weights,popcount=17,zp7,4.483398
bit_extract_weights,popcount=18,pext,0.375488
bit_extract_weights,popcount=18,bitloop,12.030762
bit_extract_weights,popcount=18,split32,11.107422
bit_extract_weights,popcount=18,byte_table,4.819824
bit_extract_weights,popcount=18,block_table,5.567383
bit_extract_weights,popcount=18,block_table_unrolled1,7.338867
bit_extract_weights,popcount=18,block_table_unrolled2,5.738281
bit_extract_weights,popcount=18,block_table_unrolled4,4.921387
bit_extract_weights,popcount=18,block_table_unrolled8,4.078125
bit_extract_weights,popcount=18,butterfly_table,1.894531
bit_extract_weights,popcount=18,adaptive,1.681641
bit_extract_weights,popcount=18,instlatx,4.809082
bit_extract_weights,popcount=18,zp7,4.484375
bit_extract_weights,popcount=19,pext,0.365234
bit_extract_weights,popcount=19,bitloop,12.729980
bit_extract_weights,popcount=19,split32,11.827148
bit_extract_weights,popcount=19,byte_table,4.831055
bit_extract_weights,popcount=19,block_table,5.504395
bit_extract_weights,popcount=19,block_table_unrolled1,7.260742
bit_extract_weights,popcount=19,block_table_unrolled2,5.335449
bit_extract_weights,popcount=19,block_table_unrolled4,4.910156
bit_extract_weights,popcount=19,block_table_unrolled8,4.065918
bit_extract_weights,popcount=19,butterfly_table,1.916504
bit_extract_weights,popcount=19,adaptive,1.691895
bit_extract_weights,popcount=19,instlatx,4.820312
bit_extract_weights,popcount=19,zp7,4.486328
bit_extract_weights,popcount=20,pext,0.377441
bit_extract_weights,popcount=20,bitloop,13.477539
bit_extract_weights,popcount=20,split32,12.340332
bit_extract_weights,popcount=20,byte_table,4.818848
bit_extract_weights,popcount=20,block_table,6.284668
bit_extract_weights,popcount=20,block_table_unrolled1,8.270020
bit_extract_weights,popcount=20,block_table_unrolled2,6.356445
bit_extract_weights,popcount=20,block_table_unrolled4,5.368164
bit_extract_weights,popcount=20,block_table_unrolled8,4.310059
bit_extract_weights,popcount=20,butterfly_table,1.875000
bit_extract_weights,popcount=20,adaptive,1.682129
bit_extract_weights,popcount=20,instlatx,4.814453
bit_extract_weights,popcount=20,zp7,4.495605
bit_extract_weights,popcount=21,pext,0.374512
bit_extract_weights,popcount=21,bitloop,14.068359
bit_extract_weights,popcount=21,split32,12.635742
bit_extract_weights,popcount=21,byte_table,4.800781
bit_extract_weights,popcount=21,block_table,5.781738
bit_extract_weights,popcount=21,block_table_unrolled1,7.624023
bit_extract_weights,popcount=21,block_table_unrolled2,5.888672
bit_extract_weights,popcount=21,block_table_unrolled4,5.068848
bit_extract_weights,popcount=21,block_table_unrolled8,4.071289
bit_extract_weights,popcount=21,butterfly_table,1.893066
bit_extract_weights,popcount=21,adaptive,1.690918
bit_extract_weights,popcount=21,instlatx,4.812988
bit_extract_weights,popcount=21,zp7,4.483887
bit_extract_weights,popcount=22,pext,0.382324
bit_extract_weights,popcount=22,bitloop,14.854980
bit_extract_weights,popcount=22,split32,13.659180
bit_extract_weights,popcount=22,byte_table,4.848145
bit_extract_weights,popcount=22,block_table,6.396973
bit_extract_weights,popcount=22,block_table_unrolled1,8.400391
bit_extract_weights,popcount=22,block_table_unrolled2,6.416992
bit_extract_weights,popcount=22,block_table_unrolled4,5.518555
bit_extract_weights,popcount=22,block_table_unrolled8,4.523926
bit_extract_weights,popcount=22,butterfly_table,1.902832
bit_extract_weights,popcount=22,adaptive,1.692871
bit_extract_weights,popcount=22,instlatx,4.824707
bit_extract_weights,popcount=22,zp7,4.496094
bit_extract_weights,popcount=23,pext,0.384277
bit_extract_weights,popcount=23,bitloop,15.925293
bit_extract_weights,popcount=23,split32,14.683594
bit_extract_weights,popcount=23,byte_table,4.974609
bit_extract_weights,popcount=23,block_table,6.241211
bit_extract_weights,popcount=23,block_table_unrolled1,7.278809
bit_extract_weights,popcount=23,block_table_unrolled2,6.517578
bit_extract_weights,popcount=23,block_table_unrolled4,5.442383
bit_extract_weights,popcount=23,block_table_unrolled8,4.204590
bit_extract_weights,popcount=23,butterfly_table,1.935059
bit_extract_weights,popcount=23,adaptive,1.726074
bit_extract_weights,popcount=23,instlatx,4.969727
bit_extract_weights,popcount=23,zp7,4.627441
bit_extract_weights,popcount=24,pext,0.383301
bit_extract_weights,popcount=24,bitloop,16.654297
bit_extract_weights,popcount=24,split32,15.254395
bit_extract_weights,popcount=24,byte_table,4.966309
bit_extract_weights,popcount=24,block_table,6.377441
bit_extract_weights,popcount=24,block_table_unrolled1,8.412598
bit_extract_weights,popcount=24,block_table_unrolled2,6.528320
bit_extract_weights,popcount=24,block_table_unrolled4,5.528809
bit_extract_weights,popcount=24,block_table_unrolled8,4.446289
bit_extract_weights,popcount=24,butterfly_table,1.937988
bit_extract_weights,popcount=24,adaptive,1.725586
bit_extract_weights,popcount=24,instlatx,4.961426
bit_extract_weights,popcount=24,zp7,4.624512
bit_extract_weights,popcount=25,pext,0.364746
bit_extract_weights,popcount=25,bitloop,16.841309
bit_extract_weights,popcount=25,split32,15.313477
bit_extract_weights,popcount=25,byte_table,4.814453
bit_extract_weights,popcount=25,block_table,6.179688
bit_extract_weights,popcount=25,block_table_unrolled1,8.192383
bit_extract_weights,popcount=25,block_table_unrolled2,6.136230
bit_extract_weights,popcount=25,block_table_unrolled4,5.627930
bit_extract_weights,popcount=25,block_table_unrolled8,4.678223
bit_extract_weights,popcount=25,butterfly_table,1.891602
bit_extract_weights,popcount=25,adaptive,1.672852
bit_extract_weights,popcount=25,instlatx,4.811035
bit_extract_weights,popcount=25,zp7,4.475586
bit_extract_weights,popcount=26,pext,0.381836
bit_extract_weights,popcount=26,bitloop,18.160645
bit_extract_weights,popcount=26,split32,16.631348
bit_extract_weights,popcount=26,byte_table,4.970703
bit_extract_weights,popcount=26,block_table,6.536133
bit_extract_weights,popcount=26,block_table_unrolled1,8.592773
bit_extract_weights,popcount=26,block_table_unrolled2,5.965820
bit_extract_weights,popcount=26,block_table_unrolled4,5.746582
bit_extract_weights,popcount=26,block_table_unrolled8,4.706055
bit_extract_weights,popcount=26,butterfly_table,1.937500
bit_extract_weights,popcount=26,adaptive,1.730957
bit_extract_weights,popcount=26,instlatx,4.966797
bit_extract_weights,popcount=26,zp7,4.625488
bit_extract_weights,popcount=27,pext,0.380371
bit_extract_weights,popcount=27,bitloop,18.977539
bit_extract_weights,popcount=27,split32,17.116699
bit_extract_weights,popcount=27,byte_table,4.979004
bit_extract_weights,popcount=27,block_table,6.749512
bit_extract_weights,popcount=27,block_table_unrolled1,8.871094
bit_extract_weights,popcount=27,block_table_unrolled2,6.503418
bit_extract_weights,popcount=27,block_table_unrolled4,5.908203
bit_extract_weights,popcount=27,block_table_unrolled8,5.087891
bit_extract_weights,popcount=27,butterfly_table,1.934570
bit_extract_weights,popcount=27,adaptive,1.728516
bit_extract_weights,popcount=27,instlatx,4.962891
bit_extract_weights,popcount=27,zp7,4.623047
bit_extract_weights,popcount=28,pext,0.381348
bit_extract_weights,popcount=28,bitloop,19.287598
bit_extract_weights,popcount=28,split32,17.814941
bit_extract_weights,popcount=28,byte_table,4.858887
bit_extract_weights,popcount=28,block_table,6.525879
bit_extract_weights,popcount=28,block_table_unrolled1,8.571777
bit_extract_weights,popcount=28,block_table_unrolled2,6.639648
bit_extract_weights,popcount=28,block_table_unrolled4,5.577148
bit_extract_weights,popcount=28,block_table_unrolled8,4.843262
bit_extract_weights,popcount=28,butterfly_table,1.936523
bit_extract_weights,popcount=28,adaptive,1.729980
bit_extract_weights,popcount=28,instlatx,4.843750
bit_extract_weights,popcount=28,zp7,4.498047
bit_extract_weights,popcount=29,pext,0.361328
bit_extract_weights,popcount=29,bitloop,20.003418
bit_extract_weights,popcount=29,split32,17.870117
bit_extract_weights,popcount=29,byte_table,4.815430
bit_extract_weights,popcount=29,block_table,6.506348
bit_extract_weights,popcount=29,block_table_unrolled1,8.607910
bit_extract_weights,popcount=29,block_table_unrolled2,6.511719
bit_extract_weights,popcount=29,block_table_unrolled4,5.716797
bit_extract_weights,popcount=29,block_table_unrolled8,5.054688
bit_extract_weights,popcount=29,butterfly_table,1.896484
bit_extract_weights,popcount=29,adaptive,1.677734
bit_extract_weights,popcount=29,instlatx,4.807129
bit_extract_weights,popcount=29,zp7,4.472656
bit_extract_weights,popcount=30,pext,0.370117
bit_extract_weights,popcount=30,bitloop,20.932617
bit_extract_weights,popcount=30,split32,18.808594
bit_extract_weights,popcount=30,byte_table,4.820801
bit_extract_weights,popcount=30,block_table,6.549316
bit_extract_weights,popcount=30,block_table_unrolled1,9.041016
bit_extract_weights,popcount=30,block_table_unrolled2,6.141113
bit_extract_weights,popcount=30,block_table_unrolled4,5.919434
bit_extract_weights,popcount=30,block_table_unrolled8,4.833496
bit_extract_weights,popcount=30,butterfly_table,1.900879
bit_extract_weights,popcount=30,adaptive,1.729492
bit_extract_weights,popcount=30,instlatx,4.824707
bit_extract_weights,popcount=30,zp7,4.497070
bit_extract_weights,popcount=31,pext,0.377930
bit_extract_weights,popcount=31,bitloop,22.321777
bit_extract_weights,popcount=31,split32,20.007324
bit_extract_weights,popcount=31,byte_table,4.970215
bit_extract_weights,popcount=31,block_table,6.735840
bit_extract_weights,popcount=31,block_table_unrolled1,8.810059
bit_extract_weights,popcount=31,block_table_unrolled2,6.703613
bit_extract_weights,popcount=31,block_table_unrolled4,5.910645
bit_extract_weights,popcount=31,block_table_unrolled8,5.091797
bit_extract_weights,popcount=31,butterfly_table,1.937012
bit_extract_weights,popcount=31,adaptive,1.726074
bit_extract_weights,popcount=31,instlatx,4.963867
bit_extract_weights,popcount=31,zp7,4.621094
bit_extract_weights,popcount=32,pext,0.362793
bit_extract_weights,popcount=32,bitloop,22.503418
bit_extract_weights,popcount=32,split32,20.048828
bit_extract_weights,popcount=32,byte_table,4.809570
bit_extract_weights,popcount=32,block_table,6.661133
bit_extract_weights,popcount=32,block_table_unrolled1,8.739746
bit_extract_weights,popcount=32,block_table_unrolled2,6.020996
bit_extract_weights,popcount=32,block_table_unrolled4,5.717773
bit_extract_weights,popcount=32,block_table_unrolled8,4.805176
bit_extract_weights,popcount=32,butterfly_table,1.888672
bit_extract_weights,popcount=32,adaptive,1.672852
bit_extract_weights,popcount=32,instlatx,4.808105
bit_extract_weights,popcount=32,zp7,4.483398
bit_extract_weights,popcount=33,pext,0.376953
bit_extract_weights,popcount=33,bitloop,24.048828
bit_extract_weights,popcount=33,split32,20.792480
bit_extract_weights,popcount=33,byte_table,4.814453
bit_extract_weights,popcount=33,block_table,6.760254
bit_extract_weights,popcount=33,block_table_unrolled1,9.120605
bit_extract_weights,popcount=33,block_table_unrolled2,6.300293
bit_extract_weights,popcount=33,block_table_unrolled4,5.777344
bit_extract_weights,popcount=33,block_table_unrolled8,4.959961
bit_extract_weights,popcount=33,butterfly_table,1.910156
bit_extract_weights,popcount=33,adaptive,1.682129
bit_extract_weights,popcount=33,instlatx,4.819336
bit_extract_weights,popcount=33,zp7,4.496582
bit_extract_weights,popcount=34,pext,0.365234
bit_extract_weights,popcount=34,bitloop,24.124512
bit_extract_weights,popcount=34,split32,22.600586
bit_extract_weights,popcount=34,byte_table,4.810547
bit_extract_weights,popcount=34,block_table,6.598145
bit_extract_weights,popcount=34,block_table_unrolled1,8.693848
bit_extract_weights,popcount=34,block_table_unrolled2,6.113770
bit_extract_weights,popcount=34,block_table_unrolled4,5.782227
bit_extract_weights,popcount=34,block_table_unrolled8,5.052734
bit_extract_weights,popcount=34,butterfly_table,1.879395
bit_extract_weights,popcount=34,adaptive,1.676270
bit_extract_weights,popcount=34,instlatx,4.805176
bit_extract_weights,popcount=34,zp7,4.480469
bit_extract_weights,popcount=35,pext,0.383789
bit_extract_weights,popcount=35,bitloop,25.755859
bit_extract_weights,popcount=35,split32,22.940430
bit_extract_weights,popcount=35,byte_table,4.970215
bit_extract_weights,popcount=35,block_table,6.585938
bit_extract_weights,popcount=35,block_table_unrolled1,8.672363
bit_extract_weights,popcount=35,block_table_unrolled2,6.308594
bit_extract_weights,popcount=35,block_table_unrolled4,5.827148
bit_extract_weights,popcount=35,block_table_unrolled8,5.094238
bit_extract_weights,popcount=35,butterfly_table,1.936035
bit_extract_weights,popcount=35,adaptive,1.725098
bit_extract_weights,popcount=35,instlatx,4.967285
bit_extract_weights,popcount=35,zp7,4.625488
bit_extract_weights,popcount=36,pext,0.366211
bit_extract_weights,popcount=36,bitloop,25.765625
bit_extract_weights,popcount=36,split32,22.928223
bit_extract_weights,popcount=36,byte_table,4.806152
bit_extract_weights,popcount=36,block_table,7.043457
bit_extract_weights,popcount=36,block_table_unrolled1,9.251465
bit_extract_weights,popcount=36,block_table_unrolled2,6.329102
bit_extract_weights,popcount=36,block_table_unrolled4,6.065918
bit_extract_weights,popcount=36,block_table_unrolled8,5.312500
bit_extract_weights,popcount=36,butterfly_table,1.888672
bit_extract_weights,popcount=36,adaptive,1.669922
bit_extract_weights,popcount=36,instlatx,4.813965
bit_extract_weights,popcount=36,zp7,4.482910
bit_extract_weights,popcount=37,pext,0.367188
bit_extract_weights,popcount=37,bitloop,26.584473
bit_extract_weights,popcount=37,split32,23.687988
bit_extract_weights,popcount=37,byte_table,4.807129
bit_extract_weights,popcount=37,block_table,6.627930
bit_extract_weights,popcount=37,block_table_unrolled1,8.760254
bit_extract_weights,popcount=37,block_table_unrolled2,6.060547
bit_extract_weights,popcount=37,block_table_unrolled4,5.867188
bit_extract_weights,popcount=37,block_table_unrolled8,4.934570
bit_extract_weights,popcount=37,butterfly_table,1.885254
bit_extract_weights,popcount=37,adaptive,1.677734
bit_extract_weights,popcount=37,instlatx,4.816406
bit_extract_weights,popcount=37,zp7,4.475098
bit_extract_weights,popcount=38,pext,0.368164
bit_extract_weights,popcount=38,bitloop,27.460938
bit_extract_weights,popcount=38,split32,25.229004
bit_extract_weights,popcount=38,byte_table,4.812500
bit_extract_weights,popcount=38,block_table,6.595215
bit_extract_weights,popcount=38,block_table_unrolled1,8.585938
bit_extract_weights,popcount=38,block_table_unrolled2,6.197754
bit_extract_weights,popcount=38,block_table_unrolled4,5.966309
bit_extract_weights,popcount=38,block_table_unrolled8,4.955078
bit_extract_weights,popcount=38,butterfly_table,1.927734
bit_extract_weights,popcount=38,adaptive,1.695801
bit_extract_weights,popcount=38,instlatx,4.824219
bit_extract_weights,popcount=38,zp7,4.498535
bit_extract_weights,popcount=39,pext,0.381836
bit_extract_weights,popcount=39,bitloop,29.127441
bit_extract_weights,popcount=39,split32,25.958496
bit_extract_weights,popcount=39,byte_table,4.965332
bit_extract_weights,popcount=39,block_table,6.823242
bit_extract_weights,popcount=39,block_table_unrolled1,8.969727
bit_extract_weights,popcount=39,block_table_unrolled2,6.422363
bit_extract_weights,popcount=39,block_table_unrolled4,5.957520
bit_extract_weights,popcount=39,block_table_unrolled8,5.088379
bit_extract_weights,popcount=39,butterfly_table,1.937988
bit_extract_weights,popcount=39,adaptive,1.726074
bit_extract_weights,popcount=39,instlatx,4.965820
bit_extract_weights,popcount=39,zp7,4.628418
bit_extract_weights,popcount=40,pext,0.367676
bit_extract_weights,popcount=40,bitloop,29.000977
bit_extract_weights,popcount=40,split32,25.913574
bit_extract_weights,popcount=40,byte_table,4.812500
bit_extract_weights,popcount=40,block_table,6.249023
bit_extract_weights,popcount=40,block_table_unrolled1,8.220215
bit_extract_weights,popcount=40,block_table_unrolled2,6.053711
bit_extract_weights,popcount=40,block_table_unrolled4,5.715332
bit_extract_weights,popcount=40,block_table_unrolled8,4.932617
bit_extract_weights,popcount=40,butterfly_table,1.884277
bit_extract_weights,popcount=40,adaptive,1.667480
bit_extract_weights,popcount=40,instlatx,4.806641
