suite,case,benchmark,ns_per_op
kmer_extract,k=10,char_to_nt_ascii_shift,1.006880
kmer_extract,k=11,char_to_nt_ifs_re,59.305036
kmer_extract,k=11,char_to_nt_switch_re,58.241386
kmer_extract,k=11,char_to_nt_table_re,4.732073
kmer_extract,k=11,char_to_nt_ascii_re,8.153626
kmer_extract,k=11,char_to_nt_ifs_shift,6.031849
kmer_extract,k=11,char_to_nt_switch_shift,5.950061
kmer_extract,k=11,char_to_nt_table_shift,0.954627
kmer_extract,k=11,char_to_nt_ascii_shift,1.011396
kmer_extract,k=12,char_to_nt_ifs_re,61.201107
kmer_extract,k=12,char_to_nt_switch_re,60.612753
kmer_extract,k=12,char_to_nt_table_re,5.118607
kmer_extract,k=12,char_to_nt_ascii_re,8.925065
kmer_extract,k=12,char_to_nt_ifs_shift,6.037055
kmer_extract,k=12,char_to_nt_switch_shift,5.944150
kmer_extract,k=12,char_to_nt_table_shift,0.953853
kmer_extract,k=12,char_to_nt_ascii_shift,1.007895
kmer_extract,k=13,char_to_nt_ifs_re,62.746602
kmer_extract,k=13,char_to_nt_switch_re,62.513833
kmer_extract,k=13,char_to_nt_table_re,5.507314
kmer_extract,k=13,char_to_nt_ascii_re,9.710716
kmer_extract,k=13,char_to_nt_ifs_shift,6.034970
kmer_extract,k=13,char_to_nt_switch_shift,5.948443
kmer_extract,k=13,char_to_nt_table_shift,0.955210
kmer_extract,k=13,char_to_nt_ascii_shift,1.004653
kmer_extract,k=14,char_to_nt_ifs_re,64.047286
kmer_extract,k=14,char_to_nt_switch_re,63.969958
kmer_extract,k=14,char_to_nt_table_re,5.893224
kmer_extract,k=14,char_to_nt_ascii_re,10.493930
kmer_extract,k=14,char_to_nt_ifs_shift,6.034618
kmer_extract,k=14,char_to_nt_switch_shift,5.945567
kmer_extract,k=14,char_to_nt_table_shift,0.954824
kmer_extract,k=14,char_to_nt_ascii_shift,1.010088
kmer_extract,k=15,char_to_nt_ifs_re,65.451681
kmer_extract,k=15,char_to_nt_switch_re,65.357609
kmer_extract,k=15,char_to_nt_table_re,6.284996
kmer_extract,k=15,char_to_nt_ascii_re,11.283707
kmer_extract,k=15,char_to_nt_ifs_shift,6.038731
kmer_extract,k=15,char_to_nt_switch_shift,5.951767
kmer_extract,k=15,char_to_nt_table_shift,0.954720
kmer_extract,k=15,char_to_nt_ascii_shift,1.012150
kmer_extract,k=16,char_to_nt_ifs_re,66.950842
kmer_extract,k=16,char_to_nt_switch_re,66.728007
kmer_extract,k=16,char_to_nt_table_re,6.673407
kmer_extract,k=16,char_to_nt_ascii_re,12.074738
kmer_extract,k=16,char_to_nt_ifs_shift,6.039517
kmer_extract,k=16,char_to_nt_switch_shift,5.956372
kmer_extract,k=16,char_to_nt_table_shift,0.955094
kmer_extract,k=16,char_to_nt_ascii_shift,1.012737
kmer_extract,k=17,char_to_nt_ifs_re,68.110214
kmer_extract,k=17,char_to_nt_switch_re,68.107755
kmer_extract,k=17,char_to_nt_table_re,7.059826
kmer_extract,k=17,char_to_nt_ascii_re,12.869535
kmer_extract,k=17,char_to_nt_ifs_shift,6.031357
kmer_extract,k=17,char_to_nt_switch_shift,5.951297
kmer_extract,k=17,char_to_nt_table_shift,0.957196
kmer_extract,k=17,char_to_nt_ascii_shift,1.007388
kmer_extract,k=18,char_to_nt_ifs_re,69.147476
kmer_extract,k=18,char_to_nt_switch_re,69.418721
kmer_extract,k=18,char_to_nt_table_re,7.447443
kmer_extract,k=18,char_to_nt_ascii_re,13.651115
kmer_extract,k=18,char_to_nt_ifs_shift,6.033568
kmer_extract,k=18,char_to_nt_switch_shift,5.951690
kmer_extract,k=18,char_to_nt_table_shift,0.955855
kmer_extract,k=18,char_to_nt_ascii_shift,1.007633
kmer_extract,k=19,char_to_nt_ifs_re,70.004026
kmer_extract,k=19,char_to_nt_switch_re,70.700980
kmer_extract,k=19,char_to_nt_table_re,7.831708
kmer_extract,k=19,char_to_nt_ascii_re,14.451881
kmer_extract,k=19,char_to_nt_ifs_shift,6.031264
kmer_extract,k=19,char_to_nt_switch_shift,5.938448
kmer_extract,k=19,char_to_nt_table_shift,0.956239
kmer_extract,k=19,char_to_nt_ascii_shift,1.008737
kmer_extract,k=20,char_to_nt_ifs_re,71.001132
kmer_extract,k=20,char_to_nt_switch_re,71.797977
kmer_extract,k=20,char_to_nt_table_re,8.220275
kmer_extract,k=20,char_to_nt_ascii_re,15.247070
kmer_extract,k=20,char_to_nt_ifs_shift,6.034349
kmer_extract,k=20,char_to_nt_switch_shift,5.945616
kmer_extract,k=20,char_to_nt_table_shift,0.959011
kmer_extract,k=20,char_to_nt_ascii_shift,1.008365
kmer_extract,k=21,char_to_nt_ifs_re,72.176755
kmer_extract,k=21,char_to_nt_switch_re,73.005057
kmer_extract,k=21,char_to_nt_table_re,8.608699
kmer_extract,k=21,char_to_nt_ascii_re,16.040030
kmer_extract,k=21,char_to_nt_ifs_shift,6.030352
kmer_extract,k=21,char_to_nt_switch_shift,5.940178
kmer_extract,k=21,char_to_nt_table_shift,0.957979
kmer_extract,k=21,char_to_nt_ascii_shift,1.009290
kmer_extract,k=22,char_to_nt_ifs_re,73.469565
kmer_extract,k=22,char_to_nt_switch_re,74.242102
kmer_extract,k=22,char_to_nt_table_re,8.997238
kmer_extract,k=22,char_to_nt_ascii_re,16.830881
kmer_extract,k=22,char_to_nt_ifs_shift,6.032041
kmer_extract,k=22,char_to_nt_switch_shift,5.949999
kmer_extract,k=22,char_to_nt_table_shift,0.957881
kmer_extract,k=22,char_to_nt_ascii_shift,1.009162
kmer_extract,k=23,char_to_nt_ifs_re,74.790900
kmer_extract,k=23,char_to_nt_switch_re,75.460820
kmer_extract,k=23,char_to_nt_table_re,9.383190
kmer_extract,k=23,char_to_nt_ascii_re,17.627718
kmer_extract,k=23,char_to_nt_ifs_shift,6.036488
kmer_extract,k=23,char_to_nt_switch_shift,5.948162
kmer_extract,k=23,char_to_nt_table_shift,0.957087
kmer_extract,k=23,char_to_nt_ascii_shift,1.008154
kmer_extract,k=24,char_to_nt_ifs_re,76.144319
kmer_extract,k=24,char_to_nt_switch_re,76.689569
kmer_extract,k=24,char_to_nt_table_re,9.777775
kmer_extract,k=24,char_to_nt_ascii_re,18.430414
kmer_extract,k=24,char_to_nt_ifs_shift,6.032003
kmer_extract,k=24,char_to_nt_switch_shift,5.945714
kmer_extract,k=24,char_to_nt_table_shift,0.957783
kmer_extract,k=24,char_to_nt_ascii_shift,1.008279
kmer_extract,k=25,char_to_nt_ifs_re,77.603666
kmer_extract,k=25,char_to_nt_switch_re,77.946823
kmer_extract,k=25,char_to_nt_table_re,10.160798
kmer_extract,k=25,char_to_nt_ascii_re,19.226023
kmer_extract,k=25,char_to_nt_ifs_shift,6.034085
kmer_extract,k=25,char_to_nt_switch_shift,5.947041
kmer_extract,k=25,char_to_nt_table_shift,0.958181
kmer_extract,k=25,char_to_nt_ascii_shift,1.008380
kmer_extract,k=26,char_to_nt_ifs_re,79.122095
kmer_extract,k=26,char_to_nt_switch_re,79.262140
kmer_extract,k=26,char_to_nt_table_re,10.550611
kmer_extract,k=26,char_to_nt_ascii_re,20.004377
kmer_extract,k=26,char_to_nt_ifs_shift,6.034121
kmer_extract,k=26,char_to_nt_switch_shift,5.948303
kmer_extract,k=26,char_to_nt_table_shift,0.955078
kmer_extract,k=26,char_to_nt_ascii_shift,1.008167
kmer_extract,k=27,char_to_nt_ifs_re,80.693934
kmer_extract,k=27,char_to_nt_switch_re,80.665820
kmer_extract,k=27,char_to_nt_table_re,10.934371
kmer_extract,k=27,char_to_nt_ascii_re,20.798285
kmer_extract,k=27,char_to_nt_ifs_shift,6.031355
kmer_extract,k=27,char_to_nt_switch_shift,5.944231
kmer_extract,k=27,char_to_nt_table_shift,0.954418
kmer_extract,k=27,char_to_nt_ascii_shift,1.005834
kmer_extract,k=28,char_to_nt_ifs_re,82.120959
kmer_extract,k=28,char_to_nt_switch_re,82.204566
kmer_extract,k=28,char_to_nt_table_re,11.325850
kmer_extract,k=28,char_to_nt_ascii_re,21.594087
kmer_extract,k=28,char_to_nt_ifs_shift,6.033948
kmer_extract,k=28,char_to_nt_switch_shift,5.949288
kmer_extract,k=28,char_to_nt_table_shift,0.955840
kmer_extract,k=28,char_to_nt_ascii_shift,1.007176
kmer_extract,k=29,char_to_nt_ifs_re,83.391926
kmer_extract,k=29,char_to_nt_switch_re,83.758192
kmer_extract,k=29,char_to_nt_table_re,11.718675
kmer_extract,k=29,char_to_nt_ascii_re,22.390194
kmer_extract,k=29,char_to_nt_ifs_shift,6.031481
kmer_extract,k=29,char_to_nt_switch_shift,5.943546
kmer_extract,k=29,char_to_nt_table_shift,0.957425
kmer_extract,k=29,char_to_nt_ascii_shift,1.007465
kmer_extract,k=30,char_to_nt_ifs_re,84.567064
kmer_extract,k=30,char_to_nt_switch_re,85.185261
kmer_extract,k=30,char_to_nt_table_re,12.105040
kmer_extract,k=30,char_to_nt_ascii_re,23.179387
kmer_extract,k=30,char_to_nt_ifs_shift,6.029251
kmer_extract,k=30,char_to_nt_switch_shift,5.943920
kmer_extract,k=30,char_to_nt_table_shift,0.956780
kmer_extract,k=30,char_to_nt_ascii_shift,1.009353
kmer_extract,k=31,char_to_nt_ifs_re,85.730661
kmer_extract,k=31,char_to_nt_switch_re,86.642281
kmer_extract,k=31,char_to_nt_table_re,12.488385
kmer_extract,k=31,char_to_nt_ascii_re,23.976888
kmer_extract,k=31,char_to_nt_ifs_shift,6.030116
kmer_extract,k=31,char_to_nt_switch_shift,5.949091
kmer_extract,k=31,char_to_nt_table_shift,0.955659
kmer_extract,k=31,char_to_nt_ascii_shift,1.008793
kmer_extract,k=32,char_to_nt_ifs_re,86.919642
kmer_extract,k=32,char_to_nt_switch_re,87.656417
kmer_extract,k=32,char_to_nt_table_re,12.874875
kmer_extract,k=32,char_to_nt_ascii_re,24.762722
kmer_extract,k=32,char_to_nt_ifs_shift,6.034955
kmer_extract,k=32,char_to_nt_switch_shift,5.953235
kmer_extract,k=32,char_to_nt_table_shift,0.956862
kmer_extract,k=32,char_to_nt_ascii_shift,1.007726
