suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=10,block_table_unrolled8,3.946777
bit_extract_weights,popcount=10,butterfly_table,2.075195
bit_extract_weights,popcount=10,adaptive,2.441406
bit_extract_weights,popcount=10,zp7,6.733887
bit_extract_weights,popcount=11,bitloop,7.771973
bit_extract_weights,popcount=11,split32,7.303711
bit_extract_weights,popcount=11,byte_table,3.702637
bit_extract_weights,popcount=11,block_table,4.740234
bit_extract_weights,popcount=11,block_table_unrolled1,4.740723
bit_extract_weights,popcount=11,block_table_unrolled2,3.173828
bit_extract_weights,popcount=11,block_table_unrolled4,3.479004
bit_extract_weights,popcount=11,block_table_unrolled8,3.479004
bit_extract_weights,popcount=11,butterfly_table,2.075195
bit_extract_weights,popcount=11,adaptive,2.258301
bit_extract_weights,popcount=11,zp7,6.754883
bit_extract_weights,popcount=12,bitloop,8.544922
bit_extract_weights,popcount=12,split32,8.036133
bit_extract_weights,popcount=12,byte_table,3.702637
bit_extract_weights,popcount=12,block_table,5.452637
bit_extract_weights,popcount=12,block_table_unrolled1,5.472656
bit_extract_weights,popcount=12,block_table_unrolled2,3.540039
bit_extract_weights,popcount=12,block_table_unrolled4,3.824707
bit_extract_weights,popcount=12,block_table_unrolled8,4.170410
bit_extract_weights,popcount=12,butterfly_table,2.075195
bit_extract_weights,popcount=12,adaptive,2.482422
bit_extract_weights,popcount=12,zp7,6.754395
bit_extract_weights,popcount=13,bitloop,9.338379
bit_extract_weights,popcount=13,split32,8.503906
bit_extract_weights,popcount=13,byte_table,3.702637
bit_extract_weights,popcount=13,block_table,5.900391
bit_extract_weights,popcount=13,block_table_unrolled1,5.838867
bit_extract_weights,popcount=13,block_table_unrolled2,3.764160
bit_extract_weights,popcount=13,block_table_unrolled4,3.865723
bit_extract_weights,popcount=13,block_table_unrolled8,4.272461
bit_extract_weights,popcount=13,butterfly_table,2.054688
bit_extract_weights,popcount=13,adaptive,2.522461
bit_extract_weights,popcount=13,zp7,6.733887
bit_extract_weights,popcount=14,bitloop,10.212891
bit_extract_weights,popcount=14,split32,9.297363
bit_extract_weights,popcount=14,byte_table,3.702637
bit_extract_weights,popcount=14,block_table,6.062988
bit_extract_weights,popcount=14,block_table_unrolled1,6.083008
bit_extract_weights,popcount=14,block_table_unrolled2,3.865234
bit_extract_weights,popcount=14,block_table_unrolled4,3.946777
bit_extract_weights,popcount=14,block_table_unrolled8,4.251953
bit_extract_weights,popcount=14,butterfly_table,2.075195
bit_extract_weights,popcount=14,adaptive,2.461426
bit_extract_weights,popcount=14,zp7,6.713867
bit_extract_weights,popcount=15,bitloop,10.579590
bit_extract_weights,popcount=15,split32,10.029785
bit_extract_weights,popcount=15,byte_table,3.580566
bit_extract_weights,popcount=15,block_table,6.246094
bit_extract_weights,popcount=15,block_table_unrolled1,6.225586
bit_extract_weights,popcount=15,block_table_unrolled2,3.906250
bit_extract_weights,popcount=15,block_table_unrolled4,3.987793
bit_extract_weights,popcount=15,block_table_unrolled8,4.129883
bit_extract_weights,popcount=15,butterfly_table,2.054688
bit_extract_weights,popcount=15,adaptive,2.461914
bit_extract_weights,popcount=15,zp7,6.571289
bit_extract_weights,popcount=16,bitloop,11.922363
bit_extract_weights,popcount=16,split32,10.660645
bit_extract_weights,popcount=16,byte_table,3.702637
bit_extract_weights,popcount=16,block_table,6.896973
bit_extract_weights,popcount=16,block_table_unrolled1,6.896973
bit_extract_weights,popcount=16,block_table_unrolled2,4.313477
bit_extract_weights,popcount=16,block_table_unrolled4,4.414551
bit_extract_weights,popcount=16,block_table_unrolled8,4.272461
bit_extract_weights,popcount=16,butterfly_table,2.075195
bit_extract_weights,popcount=16,adaptive,2.542969
bit_extract_weights,popcount=16,zp7,6.754395
bit_extract_weights,popcount=17,bitloop,12.715820
bit_extract_weights,popcount=17,split32,11.495117
bit_extract_weights,popcount=17,byte_table,3.682617
bit_extract_weights,popcount=17,block_table,6.550781
bit_extract_weights,popcount=17,block_table_unrolled1,6.612305
bit_extract_weights,popcount=17,block_table_unrolled2,4.150391
bit_extract_weights,popcount=17,block_table_unrolled4,4.251953
bit_extract_weights,popcount=17,block_table_unrolled8,4.251953
bit_extract_weights,popcount=17,butterfly_table,2.075195
bit_extract_weights,popcount=17,adaptive,2.502441
bit_extract_weights,popcount=17,zp7,6.754395
bit_extract_weights,popcount=18,bitloop,13.752930
bit_extract_weights,popcount=18,split32,12.227539
bit_extract_weights,popcount=18,byte_table,3.682617
bit_extract_weights,popcount=18,block_table,7.202148
bit_extract_weights,popcount=18,block_table_unrolled1,7.222168
bit_extract_weights,popcount=18,block_table_unrolled2,4.536621
bit_extract_weights,popcount=18,block_table_unrolled4,4.455566
bit_extract_weights,popcount=18,block_table_unrolled8,4.292480
bit_extract_weights,popcount=18,butterfly_table,2.075195
bit_extract_weights,popcount=18,adaptive,2.542969
bit_extract_weights,popcount=18,zp7,6.754395
bit_extract_weights,popcount=19,bitloop,14.485352
bit_extract_weights,popcount=19,split32,12.959961
bit_extract_weights,popcount=19,byte_table,3.702637
bit_extract_weights,popcount=19,block_table,7.243164
bit_extract_weights,popcount=19,block_table_unrolled1,7.263184
bit_extract_weights,popcount=19,block_table_unrolled2,4.598145
bit_extract_weights,popcount=19,block_table_unrolled4,4.720215
bit_extract_weights,popcount=19,block_table_unrolled8,4.415039
bit_extract_weights,popcount=19,butterfly_table,2.075195
bit_extract_weights,popcount=19,adaptive,2.542969
bit_extract_weights,popcount=19,zp7,6.733887
bit_extract_weights,popcount=20,bitloop,15.584473
bit_extract_weights,popcount=20,split32,13.814453
bit_extract_weights,popcount=20,byte_table,3.723145
bit_extract_weights,popcount=20,block_table,7.954590
bit_extract_weights,popcount=20,block_table_unrolled1,7.955078
bit_extract_weights,popcount=20,block_table_unrolled2,4.943848
bit_extract_weights,popcount=20,block_table_unrolled4,4.882812
bit_extract_weights,popcount=20,block_table_unrolled8,4.415039
bit_extract_weights,popcount=20,butterfly_table,2.075195
bit_extract_weights,popcount=20,adaptive,2.542969
bit_extract_weights,popcount=20,zp7,6.754395
bit_extract_weights,popcount=21,bitloop,16.377930
bit_extract_weights,popcount=21,split32,14.505859
bit_extract_weights,popcount=21,byte_table,3.682129
bit_extract_weights,popcount=21,block_table,7.832520
bit_extract_weights,popcount=21,block_table_unrolled1,7.853516
bit_extract_weights,popcount=21,block_table_unrolled2,4.842285
bit_extract_weights,popcount=21,block_table_unrolled4,4.638672
bit_extract_weights,popcount=21,block_table_unrolled8,4.272461
bit_extract_weights,popcount=21,butterfly_table,2.075195
bit_extract_weights,popcount=21,adaptive,2.522949
bit_extract_weights,popcount=21,zp7,6.734375
bit_extract_weights,popcount=22,bitloop,17.333984
bit_extract_weights,popcount=22,split32,15.218262
bit_extract_weights,popcount=22,byte_table,3.702637
bit_extract_weights,popcount=22,block_table,8.503906
bit_extract_weights,popcount=22,block_table_unrolled1,8.524414
bit_extract_weights,popcount=22,block_table_unrolled2,5.167480
bit_extract_weights,popcount=22,block_table_unrolled4,4.984375
bit_extract_weights,popcount=22,block_table_unrolled8,4.536621
bit_extract_weights,popcount=22,butterfly_table,2.075195
bit_extract_weights,popcount=22,adaptive,2.542969
bit_extract_weights,popcount=22,zp7,6.733887
bit_extract_weights,popcount=23,bitloop,18.106934
bit_extract_weights,popcount=23,split32,15.909668
bit_extract_weights,popcount=23,byte_table,3.702637
bit_extract_weights,popcount=23,block_table,9.053711
bit_extract_weights,popcount=23,block_table_unrolled1,9.033203
bit_extract_weights,popcount=23,block_table_unrolled2,5.472656
bit_extract_weights,popcount=23,block_table_unrolled4,5.290039
bit_extract_weights,popcount=23,block_table_unrolled8,5.106445
bit_extract_weights,popcount=23,butterfly_table,2.075195
bit_extract_weights,popcount=23,adaptive,2.522461
bit_extract_weights,popcount=23,zp7,6.754395
bit_extract_weights,popcount=24,bitloop,19.165039
bit_extract_weights,popcount=24,split32,16.377930
bit_extract_weights,popcount=24,byte_table,3.702637
bit_extract_weights,popcount=24,block_table,8.463379
bit_extract_weights,popcount=24,block_table_unrolled1,8.483887
bit_extract_weights,popcount=24,block_table_unrolled2,5.025391
bit_extract_weights,popcount=24,block_table_unrolled4,4.964355
bit_extract_weights,popcount=24,block_table_unrolled8,4.821777
bit_extract_weights,popcount=24,butterfly_table,2.075195
bit_extract_weights,popcount=24,adaptive,2.502441
bit_extract_weights,popcount=24,zp7,6.754395
bit_extract_weights,popcount=25,bitloop,20.141602
bit_extract_weights,popcount=25,split32,17.639160
bit_extract_weights,popcount=25,byte_table,3.702637
bit_extract_weights,popcount=25,block_table,9.297852
bit_extract_weights,popcount=25,block_table_unrolled1,9.338379
bit_extract_weights,popcount=25,block_table_unrolled2,5.615234
bit_extract_weights,popcount=25,block_table_unrolled4,5.310059
bit_extract_weights,popcount=25,block_table_unrolled8,5.086426
bit_extract_weights,popcount=25,butterfly_table,2.075195
bit_extract_weights,popcount=25,adaptive,2.542969
bit_extract_weights,popcount=25,zp7,6.734375
bit_extract_weights,popcount=26,bitloop,21.301270
bit_extract_weights,popcount=26,split32,18.514160
bit_extract_weights,popcount=26,byte_table,3.682617
bit_extract_weights,popcount=26,block_table,9.317871
bit_extract_weights,popcount=26,block_table_unrolled1,9.318359
bit_extract_weights,popcount=26,block_table_unrolled2,5.676270
bit_extract_weights,popcount=26,block_table_unrolled4,5.391602
bit_extract_weights,popcount=26,block_table_unrolled8,5.330566
bit_extract_weights,popcount=26,butterfly_table,2.054688
bit_extract_weights,popcount=26,adaptive,2.522461
bit_extract_weights,popcount=26,zp7,6.734375
bit_extract_weights,popcount=27,bitloop,22.318359
bit_extract_weights,popcount=27,split32,19.470215
bit_extract_weights,popcount=27,byte_table,3.723145
bit_extract_weights,popcount=27,block_table,9.094238
bit_extract_weights,popcount=27,block_table_unrolled1,9.074219
bit_extract_weights,popcount=27,block_table_unrolled2,5.595215
bit_extract_weights,popcount=27,block_table_unrolled4,5.432129
bit_extract_weights,popcount=27,block_table_unrolled8,5.371094
bit_extract_weights,popcount=27,butterfly_table,2.075195
bit_extract_weights,popcount=27,adaptive,2.542969
bit_extract_weights,popcount=27,zp7,6.754883
bit_extract_weights,popcount=28,bitloop,23.641113
bit_extract_weights,popcount=28,split32,20.202637
bit_extract_weights,popcount=28,byte_table,3.702637
bit_extract_weights,popcount=28,block_table,8.483887
bit_extract_weights,popcount=28,block_table_unrolled1,8.504395
bit_extract_weights,popcount=28,block_table_unrolled2,5.187988
bit_extract_weights,popcount=28,block_table_unrolled4,4.984375
bit_extract_weights,popcount=28,block_table_unrolled8,4.719727
bit_extract_weights,popcount=28,butterfly_table,2.075195
bit_extract_weights,popcount=28,adaptive,2.542969
bit_extract_weights,popcount=28,zp7,6.733887
bit_extract_weights,popcount=29,bitloop,24.739258
bit_extract_weights,popcount=29,split32,21.097656
bit_extract_weights,popcount=29,byte_table,3.682617
bit_extract_weights,popcount=29,block_table,8.952148
bit_extract_weights,popcount=29,block_table_unrolled1,8.931152
bit_extract_weights,popcount=29,block_table_unrolled2,5.411621
bit_extract_weights,popcount=29,block_table_unrolled4,5.187988
bit_extract_weights,popcount=29,block_table_unrolled8,4.801758
bit_extract_weights,popcount=29,butterfly_table,2.034180
bit_extract_weights,popcount=29,adaptive,2.481934
bit_extract_weights,popcount=29,zp7,6.530762
bit_extract_weights,popcount=30,bitloop,26.041504
bit_extract_weights,popcount=30,split32,21.769043
bit_extract_weights,popcount=30,byte_table,3.702637
bit_extract_weights,popcount=30,block_table,9.867188
bit_extract_weights,popcount=30,block_table_unrolled1,9.867676
bit_extract_weights,popcount=30,block_table_unrolled2,5.900391
bit_extract_weights,popcount=30,block_table_unrolled4,5.493164
bit_extract_weights,popcount=30,block_table_unrolled8,5.350586
bit_extract_weights,popcount=30,butterfly_table,2.075195
bit_extract_weights,popcount=30,adaptive,2.502441
bit_extract_weights,popcount=30,zp7,6.713867
bit_extract_weights,popcount=31,bitloop,26.977539
bit_extract_weights,popcount=31,split32,23.580078
bit_extract_weights,popcount=31,byte_table,3.702637
bit_extract_weights,popcount=31,block_table,9.989258
bit_extract_weights,popcount=31,block_table_unrolled1,9.989258
bit_extract_weights,popcount=31,block_table_unrolled2,6.062500
bit_extract_weights,popcount=31,block_table_unrolled4,5.676270
bit_extract_weights,popcount=31,block_table_unrolled8,5.635254
bit_extract_weights,popcount=31,butterfly_table,2.075195
bit_extract_weights,popcount=31,adaptive,2.522949
bit_extract_weights,popcount=31,zp7,6.754395
bit_extract_weights,popcount=32,bitloop,28.218262
bit_extract_weights,popcount=32,split32,23.762695
bit_extract_weights,popcount=32,byte_table,3.682617
bit_extract_weights,popcount=32,block_table,9.317871
bit_extract_weights,popcount=32,block_table_unrolled1,9.297852
bit_extract_weights,popcount=32,block_table_unrolled2,5.717285
bit_extract_weights,popcount=32,block_table_unrolled4,5.493164
bit_extract_weights,popcount=32,block_table_unrolled8,5.472656
bit_extract_weights,popcount=32,butterfly_table,2.075195
bit_extract_weights,popcount=32,adaptive,2.542969
bit_extract_weights,popcount=32,zp7,6.734375
bit_extract_weights,popcount=33,bitloop,28.218262
bit_extract_weights,popcount=33,split32,25.126465
bit_extract_weights,popcount=33,byte_table,3.642090
bit_extract_weights,popcount=33,block_table,8.789062
bit_extract_weights,popcount=33,block_table_unrolled1,8.830078
bit_extract_weights,popcount=33,block_table_unrolled2,5.391602
bit_extract_weights,popcount=33,block_table_unrolled4,5.208008
bit_extract_weights,popcount=33,block_table_unrolled8,5.187988
bit_extract_weights,popcount=33,butterfly_table,2.014160
bit_extract_weights,popcount=33,adaptive,2.461914
bit_extract_weights,popcount=33,zp7,6.530762
bit_extract_weights,popcount=34,bitloop,30.477051
bit_extract_weights,popcount=34,split32,25.187500
bit_extract_weights,popcount=34,byte_table,3.682129
bit_extract_weights,popcount=34,block_table,8.728027
bit_extract_weights,popcount=34,block_table_unrolled1,8.809570
bit_extract_weights,popcount=34,block_table_unrolled2,5.310059
bit_extract_weights,popcount=34,block_table_unrolled4,5.146973
bit_extract_weights,popcount=34,block_table_unrolled8,4.923340
bit_extract_weights,popcount=34,butterfly_table,2.075195
bit_extract_weights,popcount=34,adaptive,2.522461
bit_extract_weights,popcount=34,zp7,6.754395
bit_extract_weights,popcount=35,bitloop,31.412598
bit_extract_weights,popcount=35,split32,27.242188
bit_extract_weights,popcount=35,byte_table,3.702637
bit_extract_weights,popcount=35,block_table,9.806152
bit_extract_weights,popcount=35,block_table_unrolled1,9.806152
bit_extract_weights,popcount=35,block_table_unrolled2,5.899902
bit_extract_weights,popcount=35,block_table_unrolled4,5.615234
bit_extract_weights,popcount=35,block_table_unrolled8,5.635254
bit_extract_weights,popcount=35,butterfly_table,2.075195
bit_extract_weights,popcount=35,adaptive,2.542969
bit_extract_weights,popcount=35,zp7,6.733887
bit_extract_weights,popcount=36,bitloop,32.613281
bit_extract_weights,popcount=36,split32,28.910645
bit_extract_weights,popcount=36,byte_table,3.682129
bit_extract_weights,popcount=36,block_table,9.582520
bit_extract_weights,popcount=36,block_table_unrolled1,9.562012
bit_extract_weights,popcount=36,block_table_unrolled2,5.737305
bit_extract_weights,popcount=36,block_table_unrolled4,5.533691
bit_extract_weights,popcount=36,block_table_unrolled8,5.635254
bit_extract_weights,popcount=36,butterfly_table,2.075195
bit_extract_weights,popcount=36,adaptive,2.542969
bit_extract_weights,popcount=36,zp7,6.733887
bit_extract_weights,popcount=37,bitloop,33.671387
bit_extract_weights,popcount=37,split32,29.703613
bit_extract_weights,popcount=37,byte_table,3.702637
bit_extract_weights,popcount=37,block_table,9.256836
bit_extract_weights,popcount=37,block_table_unrolled1,9.277344
bit_extract_weights,popcount=37,block_table_unrolled2,5.615234
bit_extract_weights,popcount=37,block_table_unrolled4,5.432129
bit_extract_weights,popcount=37,block_table_unrolled8,5.350586
bit_extract_weights,popcount=37,butterfly_table,2.075195
bit_extract_weights,popcount=37,adaptive,2.502441
bit_extract_weights,popcount=37,zp7,6.754395
bit_extract_weights,popcount=38,bitloop,34.871582
bit_extract_weights,popcount=38,split32,29.887207
bit_extract_weights,popcount=38,byte_table,3.682617
bit_extract_weights,popcount=38,block_table,8.890625
bit_extract_weights,popcount=38,block_table_unrolled1,8.951660
bit_extract_weights,popcount=38,block_table_unrolled2,5.411621
bit_extract_weights,popcount=38,block_table_unrolled4,5.228516
bit_extract_weights,popcount=38,block_table_unrolled8,4.821777
bit_extract_weights,popcount=38,butterfly_table,2.075195
bit_extract_weights,popcount=38,adaptive,2.522461
bit_extract_weights,popcount=38,zp7,6.754395
bit_extract_weights,popcount=39,bitloop,35.868164
bit_extract_weights,popcount=39,split32,31.860352
bit_extract_weights,popcount=39,byte_table,3.702637
bit_extract_weights,popcount=39,block_table,9.399414
bit_extract_weights,popcount=39,block_table_unrolled1,9.439941
bit_extract_weights,popcount=39,block_table_unrolled2,5.676270
bit_extract_weights,popcount=39,block_table_unrolled4,5.493164
bit_extract_weights,popcount=39,block_table_unrolled8,5.452637
bit_extract_weights,popcount=39,butterfly_table,2.075195
bit_extract_weights,popcount=39,adaptive,2.522949
bit_extract_weights,popcount=39,zp7,6.754395
bit_extract_weights,popcount=40,bitloop,37.088867
bit_extract_weights,popcount=40,split32,33.081055
bit_extract_weights,popcount=40,byte_table,3.702637
bit_extract_weights,popcount=40,block_table,8.911133
bit_extract_weights,popcount=40,block_table_unrolled1,8.911133
bit_extract_weights,popcount=40,block_table_unrolled2,5.493164
bit_extract_weights,popcount=40,block_table_unrolled4,5.289551
bit_extract_weights,popcount=40,block_table_unrolled8,5.106445
bit_extract_weights,popcount=40,butterfly_table,2.075195
bit_extract_weights,popcount=40,adaptive,2.522949
bit_extract_weights,popcount=40,zp7,6.754395
bit_extract_weights,popcount=41,bitloop,38.024902
bit_extract_weights,popcount=41,split32,33.182617
bit_extract_weights,popcount=41,byte_table,3.682129
bit_extract_weights,popcount=41,block_table,8.850098
bit_extract_weights,popcount=41,block_table_unrolled1,8.870117
bit_extract_weights,popcount=41,block_table_unrolled2,5.493164
bit_extract_weights,popcount=41,block_table_unrolled4,5.187988
bit_extract_weights,popcount=41,block_table_unrolled8,5.085938
bit_extract_weights,popcount=41,butterfly_table,2.075195
bit_extract_weights,popcount=41,adaptive,2.522949
bit_extract_weights,popcount=41,zp7,6.754883
bit_extract_weights,popcount=42,bitloop,39.164551
bit_extract_weights,popcount=42,split32,33.040527
bit_extract_weights,popcount=42,byte_table,3.702637
bit_extract_weights,popcount=42,block_table,8.402344
bit_extract_weights,popcount=42,block_table_unrolled1,8.422852
bit_extract_weights,popcount=42,block_table_unrolled2,5.126953
bit_extract_weights,popcount=42,block_table_unrolled4,4.923340
bit_extract_weights,popcount=42,block_table_unrolled8,4.557129
bit_extract_weights,popcount=42,butterfly_table,2.075195
bit_extract_weights,popcount=42,adaptive,2.543457
bit_extract_weights,popcount=42,zp7,6.774902
bit_extract_weights,popcount=43,bitloop,40.100098
bit_extract_weights,popcount=43,split32,34.383301
bit_extract_weights,popcount=43,byte_table,3.702637
bit_extract_weights,popcount=43,block_table,8.260254
bit_extract_weights,popcount=43,block_table_unrolled1,8.199219
bit_extract_weights,popcount=43,block_table_unrolled2,5.004883
bit_extract_weights,popcount=43,block_table_unrolled4,4.964355
bit_extract_weights,popcount=43,block_table_unrolled8,4.557129
bit_extract_weights,popcount=43,butterfly_table,2.054688
bit_extract_weights,popcount=43,adaptive,2.522949
bit_extract_weights,popcount=43,zp7,6.754395
bit_extract_weights,popcount=44,bitloop,41.300293
bit_extract_weights,popcount=44,split32,36.030762
bit_extract_weights,popcount=44,byte_table,3.702637
bit_extract_weights,popcount=44,block_table,7.812500
bit_extract_weights,popcount=44,block_table_unrolled1,7.812500
bit_extract_weights,popcount=44,block_table_unrolled2,4.842285
bit_extract_weights,popcount=44,block_table_unrolled4,4.740234
bit_extract_weights,popcount=44,block_table_unrolled8,4.577637
bit_extract_weights,popcount=44,butterfly_table,2.075195
bit_extract_weights,popcount=44,adaptive,2.563477
bit_extract_weights,popcount=44,zp7,6.754395
bit_extract_weights,popcount=45,bitloop,42.480469
bit_extract_weights,popcount=45,split32,36.254883
bit_extract_weights,popcount=45,byte_table,3.682617
bit_extract_weights,popcount=45,block_table,7.812500
bit_extract_weights,popcount=45,block_table_unrolled1,7.710938
bit_extract_weights,popcount=45,block_table_unrolled2,4.720215
bit_extract_weights,popcount=45,block_table_unrolled4,4.699707
bit_extract_weights,popcount=45,block_table_unrolled8,4.435059
bit_extract_weights,popcount=45,butterfly_table,2.075195
bit_extract_weights,popcount=45,adaptive,2.522949
bit_extract_weights,popcount=45,zp7,6.733887
bit_extract_weights,popcount=46,bitloop,41.992188
bit_extract_weights,popcount=46,split32,40.018555
bit_extract_weights,popcount=46,byte_table,3.642090
bit_extract_weights,popcount=46,block_table,7.649902
bit_extract_weights,popcount=46,block_table_unrolled1,7.669922
bit_extract_weights,popcount=46,block_table_unrolled2,4.781250
bit_extract_weights,popcount=46,block_table_unrolled4,4.699707
bit_extract_weights,popcount=46,block_table_unrolled8,4.272461
bit_extract_weights,popcount=46,butterfly_table,2.034668
bit_extract_weights,popcount=46,adaptive,2.461426
bit_extract_weights,popcount=46,zp7,6.510254
bit_extract_weights,popcount=47,bitloop,44.596191
bit_extract_weights,popcount=47,split32,39.225098
bit_extract_weights,popcount=47,byte_table,3.662109
bit_extract_weights,popcount=47,block_table,7.446289
bit_extract_weights,popcount=47,block_table_unrolled1,7.283691
bit_extract_weights,popcount=47,block_table_unrolled2,4.476074
bit_extract_weights,popcount=47,block_table_unrolled4,4.516602
