suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=7,zp7,6.616211
bit_extract_blocks,runs=8,bitloop,32.273750
bit_extract_blocks,runs=8,split32,24.147148
bit_extract_blocks,runs=8,byte_table,3.717461
bit_extract_blocks,runs=8,block_table,4.357070
bit_extract_blocks,runs=8,block_table_unrolled1,4.358711
bit_extract_blocks,runs=8,block_table_unrolled2,2.797852
bit_extract_blocks,runs=8,block_table_unrolled4,2.736016
bit_extract_blocks,runs=8,block_table_unrolled8,2.360000
bit_extract_blocks,runs=8,butterfly_table,2.076836
bit_extract_blocks,runs=8,adaptive,2.426758
bit_extract_blocks,runs=8,zp7,6.617852
bit_extract_blocks,runs=9,bitloop,33.271484
bit_extract_blocks,runs=9,split32,24.189453
bit_extract_blocks,runs=9,byte_table,3.693047
bit_extract_blocks,runs=9,block_table,4.876289
bit_extract_blocks,runs=9,block_table_unrolled1,4.879531
bit_extract_blocks,runs=9,block_table_unrolled2,3.387031
bit_extract_blocks,runs=9,block_table_unrolled4,3.743516
bit_extract_blocks,runs=9,block_table_unrolled8,4.282227
bit_extract_blocks,runs=9,butterfly_table,2.068711
bit_extract_blocks,runs=9,adaptive,2.560195
bit_extract_blocks,runs=9,zp7,6.616211
bit_extract_blocks,runs=10,bitloop,32.880859
bit_extract_blocks,runs=10,split32,23.771133
bit_extract_blocks,runs=10,byte_table,3.691406
bit_extract_blocks,runs=10,block_table,5.429688
bit_extract_blocks,runs=10,block_table_unrolled1,5.429688
bit_extract_blocks,runs=10,block_table_unrolled2,3.385430
bit_extract_blocks,runs=10,block_table_unrolled4,3.743477
bit_extract_blocks,runs=10,block_table_unrolled8,4.282227
bit_extract_blocks,runs=10,butterfly_table,2.070312
bit_extract_blocks,runs=10,adaptive,2.683906
bit_extract_blocks,runs=10,zp7,6.617813
bit_extract_blocks,runs=11,bitloop,36.362305
bit_extract_blocks,runs=11,split32,26.778984
bit_extract_blocks,runs=11,byte_table,3.691406
bit_extract_blocks,runs=11,block_table,6.000977
bit_extract_blocks,runs=11,block_table_unrolled1,5.997734
bit_extract_blocks,runs=11,block_table_unrolled2,4.012031
bit_extract_blocks,runs=11,block_table_unrolled4,3.745117
bit_extract_blocks,runs=11,block_table_unrolled8,4.283867
bit_extract_blocks,runs=11,butterfly_table,2.068672
bit_extract_blocks,runs=11,adaptive,2.558594
bit_extract_blocks,runs=11,zp7,6.619492
bit_extract_blocks,runs=12,bitloop,34.724961
bit_extract_blocks,runs=12,split32,25.122070
bit_extract_blocks,runs=12,byte_table,3.693047
bit_extract_blocks,runs=12,block_table,6.562500
bit_extract_blocks,runs=12,block_table_unrolled1,6.562500
bit_extract_blocks,runs=12,block_table_unrolled2,4.010391
bit_extract_blocks,runs=12,block_table_unrolled4,3.704414
bit_extract_blocks,runs=12,block_table_unrolled8,4.195938
bit_extract_blocks,runs=12,butterfly_table,2.001953
bit_extract_blocks,runs=12,adaptive,2.486953
bit_extract_blocks,runs=12,zp7,6.586914
bit_extract_blocks,runs=13,bitloop,36.730156
bit_extract_blocks,runs=13,split32,25.642891
bit_extract_blocks,runs=13,byte_table,3.704414
bit_extract_blocks,runs=13,block_table,7.148438
bit_extract_blocks,runs=13,block_table_unrolled1,7.135430
bit_extract_blocks,runs=13,block_table_unrolled2,4.645195
bit_extract_blocks,runs=13,block_table_unrolled4,4.752578
bit_extract_blocks,runs=13,block_table_unrolled8,4.293594
bit_extract_blocks,runs=13,butterfly_table,2.068672
bit_extract_blocks,runs=13,adaptive,2.607422
bit_extract_blocks,runs=13,zp7,6.617852
bit_extract_blocks,runs=14,bitloop,32.882500
bit_extract_blocks,runs=14,split32,23.647461
bit_extract_blocks,runs=14,byte_table,3.694688
bit_extract_blocks,runs=14,block_table,7.714844
bit_extract_blocks,runs=14,block_table_unrolled1,7.714844
bit_extract_blocks,runs=14,block_table_unrolled2,4.583320
bit_extract_blocks,runs=14,block_table_unrolled4,4.694023
bit_extract_blocks,runs=14,block_table_unrolled8,4.261055
bit_extract_blocks,runs=14,butterfly_table,2.036133
bit_extract_blocks,runs=14,adaptive,2.553711
bit_extract_blocks,runs=14,zp7,6.555977
bit_extract_blocks,runs=15,bitloop,34.851875
bit_extract_blocks,runs=15,split32,24.487305
bit_extract_blocks,runs=15,byte_table,3.693008
bit_extract_blocks,runs=15,block_table,8.312188
bit_extract_blocks,runs=15,block_table_unrolled1,8.318672
bit_extract_blocks,runs=15,block_table_unrolled2,5.276680
bit_extract_blocks,runs=15,block_table_unrolled4,4.747734
bit_extract_blocks,runs=15,block_table_unrolled8,4.283867
bit_extract_blocks,runs=15,butterfly_table,2.068711
bit_extract_blocks,runs=15,adaptive,2.571602
bit_extract_blocks,runs=15,zp7,6.619492
bit_extract_blocks,runs=16,bitloop,34.319648
bit_extract_blocks,runs=16,split32,24.524727
bit_extract_blocks,runs=16,byte_table,3.440742
bit_extract_blocks,runs=16,block_table,8.597031
bit_extract_blocks,runs=16,block_table_unrolled1,8.927383
bit_extract_blocks,runs=16,block_table_unrolled2,5.283203
bit_extract_blocks,runs=16,block_table_unrolled4,4.755859
bit_extract_blocks,runs=16,block_table_unrolled8,4.282227
bit_extract_blocks,runs=16,butterfly_table,2.070312
bit_extract_blocks,runs=16,adaptive,2.563477
bit_extract_blocks,runs=16,zp7,6.625977
bit_extract_blocks,runs=17,bitloop,35.830078
bit_extract_blocks,runs=17,split32,24.615898
bit_extract_blocks,runs=17,byte_table,3.693047
bit_extract_blocks,runs=17,block_table,9.542656
bit_extract_blocks,runs=17,block_table_unrolled1,9.552422
bit_extract_blocks,runs=17,block_table_unrolled2,5.721016
bit_extract_blocks,runs=17,block_table_unrolled4,5.364609
bit_extract_blocks,runs=17,block_table_unrolled8,5.983047
bit_extract_blocks,runs=17,butterfly_table,1.930352
bit_extract_blocks,runs=17,adaptive,2.584648
bit_extract_blocks,runs=17,zp7,6.591797
bit_extract_blocks,runs=18,bitloop,31.621094
bit_extract_blocks,runs=18,split32,23.347969
bit_extract_blocks,runs=18,byte_table,3.649102
bit_extract_blocks,runs=18,block_table,10.120430
bit_extract_blocks,runs=18,block_table_unrolled1,10.084648
bit_extract_blocks,runs=18,block_table_unrolled2,5.887070
bit_extract_blocks,runs=18,block_table_unrolled4,5.690078
bit_extract_blocks,runs=18,block_table_unrolled8,6.367188
bit_extract_blocks,runs=18,butterfly_table,2.052422
bit_extract_blocks,runs=18,adaptive,2.537422
bit_extract_blocks,runs=18,zp7,6.510430
bit_extract_blocks,runs=19,bitloop,32.950859
bit_extract_blocks,runs=19,split32,24.252930
bit_extract_blocks,runs=19,byte_table,3.693008
bit_extract_blocks,runs=19,block_table,10.761719
bit_extract_blocks,runs=19,block_table_unrolled1,10.849609
bit_extract_blocks,runs=19,block_table_unrolled2,6.601562
bit_extract_blocks,runs=19,block_table_unrolled4,5.751953
bit_extract_blocks,runs=19,block_table_unrolled8,6.417656
bit_extract_blocks,runs=19,butterfly_table,2.070312
bit_extract_blocks,runs=19,adaptive,2.591133
bit_extract_blocks,runs=19,zp7,6.621094
bit_extract_blocks,runs=20,bitloop,32.662773
bit_extract_blocks,runs=20,split32,23.212891
bit_extract_blocks,runs=20,byte_table,3.697891
bit_extract_blocks,runs=20,block_table,11.282539
bit_extract_blocks,runs=20,block_table_unrolled1,11.092148
bit_extract_blocks,runs=20,block_table_unrolled2,6.513672
bit_extract_blocks,runs=20,block_table_unrolled4,5.763320
bit_extract_blocks,runs=20,block_table_unrolled8,6.429062
bit_extract_blocks,runs=20,butterfly_table,2.073555
bit_extract_blocks,runs=20,adaptive,2.556953
bit_extract_blocks,runs=20,zp7,6.621094
bit_extract_blocks,runs=21,bitloop,33.518867
bit_extract_blocks,runs=21,split32,24.920273
bit_extract_blocks,runs=21,byte_table,3.696289
bit_extract_blocks,runs=21,block_table,12.122383
bit_extract_blocks,runs=21,block_table_unrolled1,12.135430
bit_extract_blocks,runs=21,block_table_unrolled2,7.275391
bit_extract_blocks,runs=21,block_table_unrolled4,6.756172
bit_extract_blocks,runs=21,block_table_unrolled8,6.416016
bit_extract_blocks,runs=21,butterfly_table,2.068711
bit_extract_blocks,runs=21,adaptive,2.576484
bit_extract_blocks,runs=21,zp7,6.624336
bit_extract_blocks,runs=22,bitloop,32.836914
bit_extract_blocks,runs=22,split32,23.409805
bit_extract_blocks,runs=22,byte_table,3.694688
bit_extract_blocks,runs=22,block_table,12.827148
bit_extract_blocks,runs=22,block_table_unrolled1,12.823867
bit_extract_blocks,runs=22,block_table_unrolled2,7.268867
bit_extract_blocks,runs=22,block_table_unrolled4,6.754570
bit_extract_blocks,runs=22,block_table_unrolled8,6.414375
bit_extract_blocks,runs=22,butterfly_table,2.065430
bit_extract_blocks,runs=22,adaptive,2.625313
bit_extract_blocks,runs=22,zp7,6.614570
bit_extract_blocks,runs=23,bitloop,34.988633
bit_extract_blocks,runs=23,split32,24.026680
bit_extract_blocks,runs=23,byte_table,3.697930
bit_extract_blocks,runs=23,block_table,13.548164
bit_extract_blocks,runs=23,block_table_unrolled1,13.481445
bit_extract_blocks,runs=23,block_table_unrolled2,7.957344
bit_extract_blocks,runs=23,block_table_unrolled4,6.756172
bit_extract_blocks,runs=23,block_table_unrolled8,6.416016
bit_extract_blocks,runs=23,butterfly_table,2.067070
bit_extract_blocks,runs=23,adaptive,2.612305
bit_extract_blocks,runs=23,zp7,6.617852
bit_extract_blocks,runs=24,bitloop,36.056328
bit_extract_blocks,runs=24,split32,25.831719
bit_extract_blocks,runs=24,byte_table,3.693047
bit_extract_blocks,runs=24,block_table,14.153633
bit_extract_blocks,runs=24,block_table_unrolled1,14.165039
bit_extract_blocks,runs=24,block_table_unrolled2,7.950859
bit_extract_blocks,runs=24,block_table_unrolled4,6.752930
bit_extract_blocks,runs=24,block_table_unrolled8,6.416016
bit_extract_blocks,runs=24,butterfly_table,2.070312
bit_extract_blocks,runs=24,adaptive,2.561836
bit_extract_blocks,runs=24,zp7,6.617852
bit_extract_blocks,runs=25,bitloop,34.986992
bit_extract_blocks,runs=25,split32,24.773750
bit_extract_blocks,runs=25,byte_table,3.691406
bit_extract_blocks,runs=25,block_table,14.886055
bit_extract_blocks,runs=25,block_table_unrolled1,14.855156
bit_extract_blocks,runs=25,block_table_unrolled2,8.652344
bit_extract_blocks,runs=25,block_table_unrolled4,7.770156
bit_extract_blocks,runs=25,block_table_unrolled8,8.310547
bit_extract_blocks,runs=25,butterfly_table,2.070312
bit_extract_blocks,runs=25,adaptive,2.581367
bit_extract_blocks,runs=25,zp7,6.627617
bit_extract_blocks,runs=26,bitloop,35.991211
bit_extract_blocks,runs=26,split32,24.637031
bit_extract_blocks,runs=26,byte_table,3.688125
bit_extract_blocks,runs=26,block_table,15.576172
bit_extract_blocks,runs=26,block_table_unrolled1,15.564805
bit_extract_blocks,runs=26,block_table_unrolled2,8.639297
bit_extract_blocks,runs=26,block_table_unrolled4,7.763672
bit_extract_blocks,runs=26,block_table_unrolled8,8.305664
bit_extract_blocks,runs=26,butterfly_table,2.070312
bit_extract_blocks,runs=26,adaptive,2.556953
bit_extract_blocks,runs=26,zp7,6.614570
bit_extract_blocks,runs=27,bitloop,35.073242
bit_extract_blocks,runs=27,split32,25.201836
bit_extract_blocks,runs=27,byte_table,3.689766
bit_extract_blocks,runs=27,block_table,16.303711
bit_extract_blocks,runs=27,block_table_unrolled1,16.297187
bit_extract_blocks,runs=27,block_table_unrolled2,9.348984
bit_extract_blocks,runs=27,block_table_unrolled4,7.766914
bit_extract_blocks,runs=27,block_table_unrolled8,8.310547
bit_extract_blocks,runs=27,butterfly_table,2.068672
bit_extract_blocks,runs=27,adaptive,2.649727
bit_extract_blocks,runs=27,zp7,6.627578
bit_extract_blocks,runs=28,bitloop,34.707031
bit_extract_blocks,runs=28,split32,26.583672
bit_extract_blocks,runs=28,byte_table,3.564453
bit_extract_blocks,runs=28,block_table,16.381836
bit_extract_blocks,runs=28,block_table_unrolled1,16.383477
bit_extract_blocks,runs=28,block_table_unrolled2,9.013672
bit_extract_blocks,runs=28,block_table_unrolled4,7.490234
bit_extract_blocks,runs=28,block_table_unrolled8,8.019180
bit_extract_blocks,runs=28,butterfly_table,2.000313
bit_extract_blocks,runs=28,adaptive,2.467422
bit_extract_blocks,runs=28,zp7,6.398086
bit_extract_blocks,runs=29,bitloop,37.067070
bit_extract_blocks,runs=29,split32,27.394219
bit_extract_blocks,runs=29,byte_table,3.691406
bit_extract_blocks,runs=29,block_table,17.604180
bit_extract_blocks,runs=29,block_table_unrolled1,17.617188
bit_extract_blocks,runs=29,block_table_unrolled2,10.061836
bit_extract_blocks,runs=29,block_table_unrolled4,8.764648
bit_extract_blocks,runs=29,block_table_unrolled8,8.320312
bit_extract_blocks,runs=29,butterfly_table,2.071953
bit_extract_blocks,runs=29,adaptive,2.693672
bit_extract_blocks,runs=29,zp7,6.622695
bit_extract_blocks,runs=30,bitloop,35.527344
bit_extract_blocks,runs=30,split32,27.646484
bit_extract_blocks,runs=30,byte_table,3.689766
bit_extract_blocks,runs=30,block_table,18.313828
bit_extract_blocks,runs=30,block_table_unrolled1,18.320312
bit_extract_blocks,runs=30,block_table_unrolled2,10.056992
bit_extract_blocks,runs=30,block_table_unrolled4,8.766289
bit_extract_blocks,runs=30,block_table_unrolled8,8.318672
bit_extract_blocks,runs=30,butterfly_table,2.070312
bit_extract_blocks,runs=30,adaptive,2.633477
bit_extract_blocks,runs=30,zp7,6.616211
bit_extract_blocks,runs=31,bitloop,36.292305
bit_extract_blocks,runs=31,split32,29.602852
bit_extract_blocks,runs=31,byte_table,3.686523
bit_extract_blocks,runs=31,block_table,18.985977
bit_extract_blocks,runs=31,block_table_unrolled1,18.982734
bit_extract_blocks,runs=31,block_table_unrolled2,10.755195
bit_extract_blocks,runs=31,block_table_unrolled4,8.761367
bit_extract_blocks,runs=31,block_table_unrolled8,8.308906
bit_extract_blocks,runs=31,butterfly_table,2.070312
bit_extract_blocks,runs=31,adaptive,2.648086
bit_extract_blocks,runs=31,zp7,6.616211
bit_extract_blocks,runs=32,bitloop,34.171523
bit_extract_blocks,runs=32,split32,28.715820
bit_extract_blocks,runs=32,byte_table,3.684883
bit_extract_blocks,runs=32,block_table,19.669609
bit_extract_blocks,runs=32,block_table_unrolled1,19.723281
bit_extract_blocks,runs=32,block_table_unrolled2,10.799180
bit_extract_blocks,runs=32,block_table_unrolled4,8.771133
bit_extract_blocks,runs=32,block_table_unrolled8,8.321914
bit_extract_blocks,runs=32,butterfly_table,2.068672
bit_extract_blocks,runs=32,adaptive,2.574883
bit_extract_blocks,runs=32,zp7,6.617852
