suite,case,benchmark,ns_per_op
kmer_extract,k=6,char_to_nt_ascii_shift,1.029107
kmer_extract,k=7,char_to_nt_ifs_re,52.348406
kmer_extract,k=7,char_to_nt_switch_re,6.160224
kmer_extract,k=7,char_to_nt_table_re,7.766372
kmer_extract,k=7,char_to_nt_ascii_re,5.750678
kmer_extract,k=7,char_to_nt_ifs_shift,7.161593
kmer_extract,k=7,char_to_nt_switch_shift,0.960394
kmer_extract,k=7,char_to_nt_table_shift,0.973693
kmer_extract,k=7,char_to_nt_ascii_shift,1.029136
kmer_extract,k=8,char_to_nt_ifs_re,58.920377
kmer_extract,k=8,char_to_nt_switch_re,6.936637
kmer_extract,k=8,char_to_nt_table_re,8.803261
kmer_extract,k=8,char_to_nt_ascii_re,6.497300
kmer_extract,k=8,char_to_nt_ifs_shift,7.112281
kmer_extract,k=8,char_to_nt_switch_shift,0.960392
kmer_extract,k=8,char_to_nt_table_shift,0.974208
kmer_extract,k=8,char_to_nt_ascii_shift,1.029156
kmer_extract,k=9,char_to_nt_ifs_re,63.975367
kmer_extract,k=9,char_to_nt_switch_re,7.699013
kmer_extract,k=9,char_to_nt_table_re,9.755738
kmer_extract,k=9,char_to_nt_ascii_re,7.253518
kmer_extract,k=9,char_to_nt_ifs_shift,7.108706
kmer_extract,k=9,char_to_nt_switch_shift,0.960379
kmer_extract,k=9,char_to_nt_table_shift,0.973641
kmer_extract,k=9,char_to_nt_ascii_shift,1.029076
kmer_extract,k=10,char_to_nt_ifs_re,68.529360
kmer_extract,k=10,char_to_nt_switch_re,8.439729
kmer_extract,k=10,char_to_nt_table_re,10.761489
kmer_extract,k=10,char_to_nt_ascii_re,8.022570
kmer_extract,k=10,char_to_nt_ifs_shift,7.112655
kmer_extract,k=10,char_to_nt_switch_shift,0.960122
kmer_extract,k=10,char_to_nt_table_shift,0.973835
kmer_extract,k=10,char_to_nt_ascii_shift,1.029108
kmer_extract,k=11,char_to_nt_ifs_re,72.124502
kmer_extract,k=11,char_to_nt_switch_re,9.196341
kmer_extract,k=11,char_to_nt_table_re,11.854462
kmer_extract,k=11,char_to_nt_ascii_re,8.798344
kmer_extract,k=11,char_to_nt_ifs_shift,7.119454
kmer_extract,k=11,char_to_nt_switch_shift,0.960328
kmer_extract,k=11,char_to_nt_table_shift,0.973633
kmer_extract,k=11,char_to_nt_ascii_shift,1.029132
kmer_extract,k=12,char_to_nt_ifs_re,75.034420
kmer_extract,k=12,char_to_nt_switch_re,9.969706
kmer_extract,k=12,char_to_nt_table_re,12.891744
kmer_extract,k=12,char_to_nt_ascii_re,9.573653
kmer_extract,k=12,char_to_nt_ifs_shift,7.106532
kmer_extract,k=12,char_to_nt_switch_shift,0.960336
kmer_extract,k=12,char_to_nt_table_shift,0.973728
kmer_extract,k=12,char_to_nt_ascii_shift,1.029181
kmer_extract,k=13,char_to_nt_ifs_re,77.436476
kmer_extract,k=13,char_to_nt_switch_re,10.706655
kmer_extract,k=13,char_to_nt_table_re,13.993937
kmer_extract,k=13,char_to_nt_ascii_re,10.354619
kmer_extract,k=13,char_to_nt_ifs_shift,7.099423
kmer_extract,k=13,char_to_nt_switch_shift,0.960339
kmer_extract,k=13,char_to_nt_table_shift,0.973805
kmer_extract,k=13,char_to_nt_ascii_shift,1.029101
kmer_extract,k=14,char_to_nt_ifs_re,79.765434
kmer_extract,k=14,char_to_nt_switch_re,11.499764
kmer_extract,k=14,char_to_nt_table_re,14.985259
kmer_extract,k=14,char_to_nt_ascii_re,11.136874
kmer_extract,k=14,char_to_nt_ifs_shift,7.099934
kmer_extract,k=14,char_to_nt_switch_shift,0.960435
kmer_extract,k=14,char_to_nt_table_shift,0.973612
kmer_extract,k=14,char_to_nt_ascii_shift,1.029133
kmer_extract,k=15,char_to_nt_ifs_re,82.053014
kmer_extract,k=15,char_to_nt_switch_re,12.254682
kmer_extract,k=15,char_to_nt_table_re,15.984359
kmer_extract,k=15,char_to_nt_ascii_re,11.919767
kmer_extract,k=15,char_to_nt_ifs_shift,7.111999
kmer_extract,k=15,char_to_nt_switch_shift,0.960400
kmer_extract,k=15,char_to_nt_table_shift,0.973630
kmer_extract,k=15,char_to_nt_ascii_shift,1.029100
kmer_extract,k=16,char_to_nt_ifs_re,84.398527
kmer_extract,k=16,char_to_nt_switch_re,13.016944
kmer_extract,k=16,char_to_nt_table_re,17.000494
kmer_extract,k=16,char_to_nt_ascii_re,12.702835
kmer_extract,k=16,char_to_nt_ifs_shift,7.103779
kmer_extract,k=16,char_to_nt_switch_shift,0.960264
kmer_extract,k=16,char_to_nt_table_shift,0.974348
kmer_extract,k=16,char_to_nt_ascii_shift,1.029114
kmer_extract,k=17,char_to_nt_ifs_re,86.753826
kmer_extract,k=17,char_to_nt_switch_re,13.804733
kmer_extract,k=17,char_to_nt_table_re,17.971285
kmer_extract,k=17,char_to_nt_ascii_re,13.486108
kmer_extract,k=17,char_to_nt_ifs_shift,7.109765
kmer_extract,k=17,char_to_nt_switch_shift,0.960151
kmer_extract,k=17,char_to_nt_table_shift,0.974016
kmer_extract,k=17,char_to_nt_ascii_shift,1.029090
kmer_extract,k=18,char_to_nt_ifs_re,89.271710
kmer_extract,k=18,char_to_nt_switch_re,14.583575
kmer_extract,k=18,char_to_nt_table_re,19.022269
kmer_extract,k=18,char_to_nt_ascii_re,14.271320
kmer_extract,k=18,char_to_nt_ifs_shift,7.125686
kmer_extract,k=18,char_to_nt_switch_shift,0.960236
kmer_extract,k=18,char_to_nt_table_shift,0.973709
kmer_extract,k=18,char_to_nt_ascii_shift,1.029089
kmer_extract,k=19,char_to_nt_ifs_re,91.705742
kmer_extract,k=19,char_to_nt_switch_re,15.361390
kmer_extract,k=19,char_to_nt_table_re,19.989181
kmer_extract,k=19,char_to_nt_ascii_re,15.053125
kmer_extract,k=19,char_to_nt_ifs_shift,7.120891
kmer_extract,k=19,char_to_nt_switch_shift,0.960569
kmer_extract,k=19,char_to_nt_table_shift,0.973666
kmer_extract,k=19,char_to_nt_ascii_shift,1.029094
kmer_extract,k=20,char_to_nt_ifs_re,94.275955
kmer_extract,k=20,char_to_nt_switch_re,16.133899
kmer_extract,k=20,char_to_nt_table_re,20.985471
kmer_extract,k=20,char_to_nt_ascii_re,15.835162
kmer_extract,k=20,char_to_nt_ifs_shift,7.116002
kmer_extract,k=20,char_to_nt_switch_shift,0.960393
kmer_extract,k=20,char_to_nt_table_shift,0.973669
kmer_extract,k=20,char_to_nt_ascii_shift,1.029127
kmer_extract,k=21,char_to_nt_ifs_re,96.864682
kmer_extract,k=21,char_to_nt_switch_re,16.898369
kmer_extract,k=21,char_to_nt_table_re,22.005572
kmer_extract,k=21,char_to_nt_ascii_re,16.622897
kmer_extract,k=21,char_to_nt_ifs_shift,7.171432
kmer_extract,k=21,char_to_nt_switch_shift,0.960213
kmer_extract,k=21,char_to_nt_table_shift,0.974124
kmer_extract,k=21,char_to_nt_ascii_shift,1.029128
kmer_extract,k=22,char_to_nt_ifs_re,99.543608
kmer_extract,k=22,char_to_nt_switch_re,17.664578
kmer_extract,k=22,char_to_nt_table_re,22.945844
kmer_extract,k=22,char_to_nt_ascii_re,17.406118
kmer_extract,k=22,char_to_nt_ifs_shift,7.122974
kmer_extract,k=22,char_to_nt_switch_shift,0.960667
kmer_extract,k=22,char_to_nt_table_shift,0.973854
kmer_extract,k=22,char_to_nt_ascii_shift,1.029247
kmer_extract,k=23,char_to_nt_ifs_re,102.182073
kmer_extract,k=23,char_to_nt_switch_re,18.433706
kmer_extract,k=23,char_to_nt_table_re,24.016801
kmer_extract,k=23,char_to_nt_ascii_re,18.189785
kmer_extract,k=23,char_to_nt_ifs_shift,7.158926
kmer_extract,k=23,char_to_nt_switch_shift,0.960348
kmer_extract,k=23,char_to_nt_table_shift,0.973725
kmer_extract,k=23,char_to_nt_ascii_shift,1.029126
kmer_extract,k=24,char_to_nt_ifs_re,104.785732
kmer_extract,k=24,char_to_nt_switch_re,19.154672
kmer_extract,k=24,char_to_nt_table_re,25.016635
kmer_extract,k=24,char_to_nt_ascii_re,18.969210
kmer_extract,k=24,char_to_nt_ifs_shift,7.102131
kmer_extract,k=24,char_to_nt_switch_shift,0.960222
kmer_extract,k=24,char_to_nt_table_shift,0.973973
kmer_extract,k=24,char_to_nt_ascii_shift,1.029047
kmer_extract,k=25,char_to_nt_ifs_re,107.542883
kmer_extract,k=25,char_to_nt_switch_re,19.928427
kmer_extract,k=25,char_to_nt_table_re,26.029360
kmer_extract,k=25,char_to_nt_ascii_re,19.751974
kmer_extract,k=25,char_to_nt_ifs_shift,7.152301
kmer_extract,k=25,char_to_nt_switch_shift,0.960276
kmer_extract,k=25,char_to_nt_table_shift,0.974330
kmer_extract,k=25,char_to_nt_ascii_shift,1.029140
kmer_extract,k=26,char_to_nt_ifs_re,110.431044
kmer_extract,k=26,char_to_nt_switch_re,20.742342
kmer_extract,k=26,char_to_nt_table_re,27.041500
kmer_extract,k=26,char_to_nt_ascii_re,20.540914
kmer_extract,k=26,char_to_nt_ifs_shift,7.146865
kmer_extract,k=26,char_to_nt_switch_shift,0.960254
kmer_extract,k=26,char_to_nt_table_shift,0.974052
kmer_extract,k=26,char_to_nt_ascii_shift,1.029129
kmer_extract,k=27,char_to_nt_ifs_re,113.126593
kmer_extract,k=27,char_to_nt_switch_re,21.512074
kmer_extract,k=27,char_to_nt_table_re,28.033584
kmer_extract,k=27,char_to_nt_ascii_re,21.319082
kmer_extract,k=27,char_to_nt_ifs_shift,7.124686
kmer_extract,k=27,char_to_nt_switch_shift,0.960284
kmer_extract,k=27,char_to_nt_table_shift,0.973726
kmer_extract,k=27,char_to_nt_ascii_shift,1.029197
kmer_extract,k=28,char_to_nt_ifs_re,116.057778
kmer_extract,k=28,char_to_nt_switch_re,22.283832
kmer_extract,k=28,char_to_nt_table_re,28.986853
kmer_extract,k=28,char_to_nt_ascii_re,22.101953
kmer_extract,k=28,char_to_nt_ifs_shift,7.104661
kmer_extract,k=28,char_to_nt_switch_shift,0.960408
kmer_extract,k=28,char_to_nt_table_shift,0.973870
kmer_extract,k=28,char_to_nt_ascii_shift,1.029039
kmer_extract,k=29,char_to_nt_ifs_re,118.766928
kmer_extract,k=29,char_to_nt_switch_re,23.015730
kmer_extract,k=29,char_to_nt_table_re,30.030323
kmer_extract,k=29,char_to_nt_ascii_re,22.911268
kmer_extract,k=29,char_to_nt_ifs_shift,7.093830
kmer_extract,k=29,char_to_nt_switch_shift,0.960601
kmer_extract,k=29,char_to_nt_table_shift,0.973611
kmer_extract,k=29,char_to_nt_ascii_shift,1.029078
kmer_extract,k=30,char_to_nt_ifs_re,121.039244
kmer_extract,k=30,char_to_nt_switch_re,23.804111
kmer_extract,k=30,char_to_nt_table_re,31.025949
kmer_extract,k=30,char_to_nt_ascii_re,23.686150
kmer_extract,k=30,char_to_nt_ifs_shift,7.110468
kmer_extract,k=30,char_to_nt_switch_shift,0.960403
kmer_extract,k=30,char_to_nt_table_shift,0.973652
kmer_extract,k=30,char_to_nt_ascii_shift,1.029083
kmer_extract,k=31,char_to_nt_ifs_re,123.151605
kmer_extract,k=31,char_to_nt_switch_re,24.548348
kmer_extract,k=31,char_to_nt_table_re,31.933220
kmer_extract,k=31,char_to_nt_ascii_re,24.452029
kmer_extract,k=31,char_to_nt_ifs_shift,7.093835
kmer_extract,k=31,char_to_nt_switch_shift,0.960177
kmer_extract,k=31,char_to_nt_table_shift,0.973928
kmer_extract,k=31,char_to_nt_ascii_shift,1.029105
kmer_extract,k=32,char_to_nt_ifs_re,125.818217
kmer_extract,k=32,char_to_nt_switch_re,25.330834
kmer_extract,k=32,char_to_nt_table_re,32.924547
kmer_extract,k=32,char_to_nt_ascii_re,25.235942
kmer_extract,k=32,char_to_nt_ifs_shift,7.101924
kmer_extract,k=32,char_to_nt_switch_shift,0.960282
kmer_extract,k=32,char_to_nt_table_shift,0.973666
kmer_extract,k=32,char_to_nt_ascii_shift,1.029101
