suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=7,pext,0.388184
bit_extract_weights,popcount=7,bitloop,5.425781
bit_extract_weights,popcount=7,split32,5.722656
bit_extract_weights,popcount=7,byte_table,4.926270
bit_extract_weights,popcount=7,block_table,2.845215
bit_extract_weights,popcount=7,block_table_unrolled1,2.896484
bit_extract_weights,popcount=7,block_table_unrolled2,2.759277
bit_extract_weights,popcount=7,block_table_unrolled4,3.229004
bit_extract_weights,popcount=7,block_table_unrolled8,3.537598
bit_extract_weights,popcount=7,butterfly_table,2.424316
bit_extract_weights,popcount=7,adaptive,1.931641
bit_extract_weights,popcount=7,instlatx,4.859375
bit_extract_weights,popcount=7,zp7,5.057617
bit_extract_weights,popcount=8,pext,0.386230
bit_extract_weights,popcount=8,bitloop,6.214355
bit_extract_weights,popcount=8,split32,6.520996
bit_extract_weights,popcount=8,byte_table,4.936035
bit_extract_weights,popcount=8,block_table,3.249023
bit_extract_weights,popcount=8,block_table_unrolled1,3.249023
bit_extract_weights,popcount=8,block_table_unrolled2,3.023926
bit_extract_weights,popcount=8,block_table_unrolled4,3.227051
bit_extract_weights,popcount=8,block_table_unrolled8,3.539551
bit_extract_weights,popcount=8,butterfly_table,2.427734
bit_extract_weights,popcount=8,adaptive,1.933594
bit_extract_weights,popcount=8,instlatx,4.557617
bit_extract_weights,popcount=8,zp7,5.071777
bit_extract_weights,popcount=9,pext,0.388184
bit_extract_weights,popcount=9,bitloop,6.965332
bit_extract_weights,popcount=9,split32,7.372559
bit_extract_weights,popcount=9,byte_table,4.923340
bit_extract_weights,popcount=9,block_table,3.542480
bit_extract_weights,popcount=9,block_table_unrolled1,3.620117
bit_extract_weights,popcount=9,block_table_unrolled2,3.419922
bit_extract_weights,popcount=9,block_table_unrolled4,3.599609
bit_extract_weights,popcount=9,block_table_unrolled8,4.308594
bit_extract_weights,popcount=9,butterfly_table,2.430176
bit_extract_weights,popcount=9,adaptive,1.935059
bit_extract_weights,popcount=9,instlatx,4.553223
bit_extract_weights,popcount=9,zp7,5.062012
bit_extract_weights,popcount=10,pext,0.387695
bit_extract_weights,popcount=10,bitloop,7.879883
bit_extract_weights,popcount=10,split32,8.003418
bit_extract_weights,popcount=10,byte_table,4.922363
bit_extract_weights,popcount=10,block_table,3.954590
bit_extract_weights,popcount=10,block_table_unrolled1,4.078613
bit_extract_weights,popcount=10,block_table_unrolled2,3.698242
bit_extract_weights,popcount=10,block_table_unrolled4,4.240723
bit_extract_weights,popcount=10,block_table_unrolled8,5.603516
bit_extract_weights,popcount=10,butterfly_table,2.433105
bit_extract_weights,popcount=10,adaptive,1.930176
bit_extract_weights,popcount=10,instlatx,4.554199
bit_extract_weights,popcount=10,zp7,5.065918
bit_extract_weights,popcount=11,pext,0.388672
bit_extract_weights,popcount=11,bitloop,8.489258
bit_extract_weights,popcount=11,split32,8.836426
bit_extract_weights,popcount=11,byte_table,4.931152
bit_extract_weights,popcount=11,block_table,4.594238
bit_extract_weights,popcount=11,block_table_unrolled1,4.689941
bit_extract_weights,popcount=11,block_table_unrolled2,3.894531
bit_extract_weights,popcount=11,block_table_unrolled4,4.431641
bit_extract_weights,popcount=11,block_table_unrolled8,5.997070
bit_extract_weights,popcount=11,butterfly_table,2.431152
bit_extract_weights,popcount=11,adaptive,1.928223
bit_extract_weights,popcount=11,instlatx,4.559082
bit_extract_weights,popcount=11,zp7,5.067383
bit_extract_weights,popcount=12,pext,0.384766
bit_extract_weights,popcount=12,bitloop,9.170898
bit_extract_weights,popcount=12,split32,9.583008
bit_extract_weights,popcount=12,byte_table,4.939941
bit_extract_weights,popcount=12,block_table,4.686035
bit_extract_weights,popcount=12,block_table_unrolled1,4.770020
bit_extract_weights,popcount=12,block_table_unrolled2,3.934082
bit_extract_weights,popcount=12,block_table_unrolled4,4.605957
bit_extract_weights,popcount=12,block_table_unrolled8,6.317383
bit_extract_weights,popcount=12,butterfly_table,2.430176
bit_extract_weights,popcount=12,adaptive,1.925293
bit_extract_weights,popcount=12,instlatx,4.561523
bit_extract_weights,popcount=12,zp7,5.069336
bit_extract_weights,popcount=13,pext,0.383789
bit_extract_weights,popcount=13,bitloop,9.877930
bit_extract_weights,popcount=13,split32,10.266113
bit_extract_weights,popcount=13,byte_table,4.928711
bit_extract_weights,popcount=13,block_table,4.547363
bit_extract_weights,popcount=13,block_table_unrolled1,4.574219
bit_extract_weights,popcount=13,block_table_unrolled2,4.242676
bit_extract_weights,popcount=13,block_table_unrolled4,4.705566
bit_extract_weights,popcount=13,block_table_unrolled8,6.548340
bit_extract_weights,popcount=13,butterfly_table,2.438477
bit_extract_weights,popcount=13,adaptive,1.931152
bit_extract_weights,popcount=13,instlatx,4.556152
bit_extract_weights,popcount=13,zp7,5.070801
bit_extract_weights,popcount=14,pext,0.389648
bit_extract_weights,popcount=14,bitloop,10.604980
bit_extract_weights,popcount=14,split32,10.965820
bit_extract_weights,popcount=14,byte_table,4.930664
bit_extract_weights,popcount=14,block_table,4.888672
bit_extract_weights,popcount=14,block_table_unrolled1,4.887207
bit_extract_weights,popcount=14,block_table_unrolled2,4.586426
bit_extract_weights,popcount=14,block_table_unrolled4,4.976562
bit_extract_weights,popcount=14,block_table_unrolled8,6.529785
bit_extract_weights,popcount=14,butterfly_table,2.431152
bit_extract_weights,popcount=14,adaptive,1.928711
bit_extract_weights,popcount=14,instlatx,4.565430
bit_extract_weights,popcount=14,zp7,5.066406
bit_extract_weights,popcount=15,pext,0.384277
bit_extract_weights,popcount=15,bitloop,11.330566
bit_extract_weights,popcount=15,split32,11.711426
bit_extract_weights,popcount=15,byte_table,4.933105
bit_extract_weights,popcount=15,block_table,4.832031
bit_extract_weights,popcount=15,block_table_unrolled1,4.851562
bit_extract_weights,popcount=15,block_table_unrolled2,4.554199
bit_extract_weights,popcount=15,block_table_unrolled4,5.163086
bit_extract_weights,popcount=15,block_table_unrolled8,6.531250
bit_extract_weights,popcount=15,butterfly_table,2.432129
bit_extract_weights,popcount=15,adaptive,1.931641
bit_extract_weights,popcount=15,instlatx,4.554199
bit_extract_weights,popcount=15,zp7,5.061523
bit_extract_weights,popcount=16,pext,0.382324
bit_extract_weights,popcount=16,bitloop,12.048340
bit_extract_weights,popcount=16,split32,12.439453
bit_extract_weights,popcount=16,byte_table,4.931641
bit_extract_weights,popcount=16,block_table,5.176270
bit_extract_weights,popcount=16,block_table_unrolled1,5.184570
bit_extract_weights,popcount=16,block_table_unrolled2,4.866699
bit_extract_weights,popcount=16,block_table_unrolled4,5.625000
bit_extract_weights,popcount=16,block_table_unrolled8,6.541016
bit_extract_weights,popcount=16,butterfly_table,2.430664
bit_extract_weights,popcount=16,adaptive,1.929199
bit_extract_weights,popcount=16,instlatx,4.567871
bit_extract_weights,popcount=16,zp7,5.066895
bit_extract_weights,popcount=17,pext,0.385254
bit_extract_weights,popcount=17,bitloop,12.814941
bit_extract_weights,popcount=17,split32,13.145996
bit_extract_weights,popcount=17,byte_table,4.927734
bit_extract_weights,popcount=17,block_table,5.557617
bit_extract_weights,popcount=17,block_table_unrolled1,5.584961
bit_extract_weights,popcount=17,block_table_unrolled2,5.154297
bit_extract_weights,popcount=17,block_table_unrolled4,5.893066
bit_extract_weights,popcount=17,block_table_unrolled8,6.538574
bit_extract_weights,popcount=17,butterfly_table,2.431641
bit_extract_weights,popcount=17,adaptive,1.932129
bit_extract_weights,popcount=17,instlatx,4.559082
bit_extract_weights,popcount=17,zp7,5.062988
bit_extract_weights,popcount=18,pext,0.384277
bit_extract_weights,popcount=18,bitloop,13.571289
bit_extract_weights,popcount=18,split32,13.856445
bit_extract_weights,popcount=18,byte_table,4.929199
bit_extract_weights,popcount=18,block_table,5.486816
bit_extract_weights,popcount=18,block_table_unrolled1,5.530273
bit_extract_weights,popcount=18,block_table_unrolled2,5.136719
bit_extract_weights,popcount=18,block_table_unrolled4,5.715332
bit_extract_weights,popcount=18,block_table_unrolled8,6.536133
bit_extract_weights,popcount=18,butterfly_table,2.429199
bit_extract_weights,popcount=18,adaptive,1.935059
bit_extract_weights,popcount=18,instlatx,4.564453
bit_extract_weights,popcount=18,zp7,5.075195
bit_extract_weights,popcount=19,pext,0.384277
bit_extract_weights,popcount=19,bitloop,14.271973
bit_extract_weights,popcount=19,split32,14.579590
bit_extract_weights,popcount=19,byte_table,4.938477
bit_extract_weights,popcount=19,block_table,5.443848
bit_extract_weights,popcount=19,block_table_unrolled1,5.486328
bit_extract_weights,popcount=19,block_table_unrolled2,5.060547
bit_extract_weights,popcount=19,block_table_unrolled4,5.710449
bit_extract_weights,popcount=19,block_table_unrolled8,6.541016
bit_extract_weights,popcount=19,butterfly_table,2.434082
bit_extract_weights,popcount=19,adaptive,1.934570
bit_extract_weights,popcount=19,instlatx,4.550781
bit_extract_weights,popcount=19,zp7,5.071777
bit_extract_weights,popcount=20,pext,0.383789
bit_extract_weights,popcount=20,bitloop,15.105957
bit_extract_weights,popcount=20,split32,15.293457
bit_extract_weights,popcount=20,byte_table,4.928711
bit_extract_weights,popcount=20,block_table,6.200684
bit_extract_weights,popcount=20,block_table_unrolled1,6.219727
bit_extract_weights,popcount=20,block_table_unrolled2,5.655273
bit_extract_weights,popcount=20,block_table_unrolled4,6.270996
bit_extract_weights,popcount=20,block_table_unrolled8,6.906250
bit_extract_weights,popcount=20,butterfly_table,2.444824
bit_extract_weights,popcount=20,adaptive,1.937012
bit_extract_weights,popcount=20,instlatx,4.566406
bit_extract_weights,popcount=20,zp7,5.066406
bit_extract_weights,popcount=21,pext,0.388184
bit_extract_weights,popcount=21,bitloop,15.786133
bit_extract_weights,popcount=21,split32,15.964355
bit_extract_weights,popcount=21,byte_table,4.931641
bit_extract_weights,popcount=21,block_table,5.728027
bit_extract_weights,popcount=21,block_table_unrolled1,5.839844
bit_extract_weights,popcount=21,block_table_unrolled2,5.258301
bit_extract_weights,popcount=21,block_table_unrolled4,5.904297
bit_extract_weights,popcount=21,block_table_unrolled8,6.546387
bit_extract_weights,popcount=21,butterfly_table,2.436523
bit_extract_weights,popcount=21,adaptive,1.936523
bit_extract_weights,popcount=21,instlatx,4.560059
bit_extract_weights,popcount=21,zp7,5.071777
bit_extract_weights,popcount=22,pext,0.388184
bit_extract_weights,popcount=22,bitloop,16.564941
bit_extract_weights,popcount=22,split32,16.753906
bit_extract_weights,popcount=22,byte_table,4.935547
bit_extract_weights,popcount=22,block_table,6.113770
bit_extract_weights,popcount=22,block_table_unrolled1,6.106445
bit_extract_weights,popcount=22,block_table_unrolled2,5.606445
bit_extract_weights,popcount=22,block_table_unrolled4,6.270020
bit_extract_weights,popcount=22,block_table_unrolled8,7.093750
bit_extract_weights,popcount=22,butterfly_table,2.435059
bit_extract_weights,popcount=22,adaptive,1.934570
bit_extract_weights,popcount=22,instlatx,4.556152
bit_extract_weights,popcount=22,zp7,5.076172
bit_extract_weights,popcount=23,pext,0.386230
bit_extract_weights,popcount=23,bitloop,17.354980
bit_extract_weights,popcount=23,split32,17.502441
bit_extract_weights,popcount=23,byte_table,5.054688
bit_extract_weights,popcount=23,block_table,5.999023
bit_extract_weights,popcount=23,block_table_unrolled1,6.005859
bit_extract_weights,popcount=23,block_table_unrolled2,5.490723
bit_extract_weights,popcount=23,block_table_unrolled4,6.176270
bit_extract_weights,popcount=23,block_table_unrolled8,6.538086
bit_extract_weights,popcount=23,butterfly_table,2.433105
bit_extract_weights,popcount=23,adaptive,1.934570
bit_extract_weights,popcount=23,instlatx,4.558105
bit_extract_weights,popcount=23,zp7,5.066895
bit_extract_weights,popcount=24,pext,0.385742
bit_extract_weights,popcount=24,bitloop,18.114746
bit_extract_weights,popcount=24,split32,18.173828
bit_extract_weights,popcount=24,byte_table,4.930176
bit_extract_weights,popcount=24,block_table,6.133301
bit_extract_weights,popcount=24,block_table_unrolled1,6.183594
bit_extract_weights,popcount=24,block_table_unrolled2,5.657715
bit_extract_weights,popcount=24,block_table_unrolled4,6.263184
bit_extract_weights,popcount=24,block_table_unrolled8,6.916504
bit_extract_weights,popcount=24,butterfly_table,2.440918
bit_extract_weights,popcount=24,adaptive,1.934570
bit_extract_weights,popcount=24,instlatx,4.562988
bit_extract_weights,popcount=24,zp7,5.061035
bit_extract_weights,popcount=25,pext,0.383789
bit_extract_weights,popcount=25,bitloop,18.914062
bit_extract_weights,popcount=25,split32,18.867188
bit_extract_weights,popcount=25,byte_table,4.931152
bit_extract_weights,popcount=25,block_table,6.143555
bit_extract_weights,popcount=25,block_table_unrolled1,6.149902
bit_extract_weights,popcount=25,block_table_unrolled2,5.684570
bit_extract_weights,popcount=25,block_table_unrolled4,6.644531
bit_extract_weights,popcount=25,block_table_unrolled8,7.465332
bit_extract_weights,popcount=25,butterfly_table,2.428711
bit_extract_weights,popcount=25,adaptive,1.937012
bit_extract_weights,popcount=25,instlatx,4.579590
bit_extract_weights,popcount=25,zp7,5.066895
bit_extract_weights,popcount=26,pext,0.385254
bit_extract_weights,popcount=26,bitloop,19.720215
bit_extract_weights,popcount=26,split32,19.631836
bit_extract_weights,popcount=26,byte_table,4.932129
bit_extract_weights,popcount=26,block_table,6.360352
bit_extract_weights,popcount=26,block_table_unrolled1,6.293945
bit_extract_weights,popcount=26,block_table_unrolled2,5.778809
bit_extract_weights,popcount=26,block_table_unrolled4,6.542969
bit_extract_weights,popcount=26,block_table_unrolled8,7.288574
bit_extract_weights,popcount=26,butterfly_table,2.427246
bit_extract_weights,popcount=26,adaptive,1.935547
bit_extract_weights,popcount=26,instlatx,4.569336
bit_extract_weights,popcount=26,zp7,5.062988
bit_extract_weights,popcount=27,pext,0.386719
bit_extract_weights,popcount=27,bitloop,20.407715
bit_extract_weights,popcount=27,split32,20.194824
bit_extract_weights,popcount=27,byte_table,4.947754
bit_extract_weights,popcount=27,block_table,6.494629
bit_extract_weights,popcount=27,block_table_unrolled1,6.524902
bit_extract_weights,popcount=27,block_table_unrolled2,5.883301
bit_extract_weights,popcount=27,block_table_unrolled4,6.739746
bit_extract_weights,popcount=27,block_table_unrolled8,7.845215
bit_extract_weights,popcount=27,butterfly_table,2.436035
bit_extract_weights,popcount=27,adaptive,1.936035
bit_extract_weights,popcount=27,instlatx,4.569824
bit_extract_weights,popcount=27,zp7,5.075684
bit_extract_weights,popcount=28,pext,0.389160
bit_extract_weights,popcount=28,bitloop,21.109863
bit_extract_weights,popcount=28,split32,20.802734
bit_extract_weights,popcount=28,byte_table,4.935547
bit_extract_weights,popcount=28,block_table,6.436523
bit_extract_weights,popcount=28,block_table_unrolled1,6.419434
bit_extract_weights,popcount=28,block_table_unrolled2,5.888184
bit_extract_weights,popcount=28,block_table_unrolled4,6.554688
bit_extract_weights,popcount=28,block_table_unrolled8,7.645508
bit_extract_weights,popcount=28,butterfly_table,2.439453
bit_extract_weights,popcount=28,adaptive,1.937012
bit_extract_weights,popcount=28,instlatx,4.569824
bit_extract_weights,popcount=28,zp7,5.079590
bit_extract_weights,popcount=29,pext,0.385742
bit_extract_weights,popcount=29,bitloop,21.798340
bit_extract_weights,popcount=29,split32,21.449707
bit_extract_weights,popcount=29,byte_table,4.931152
bit_extract_weights,popcount=29,block_table,6.473145
bit_extract_weights,popcount=29,block_table_unrolled1,6.477051
bit_extract_weights,popcount=29,block_table_unrolled2,5.924316
bit_extract_weights,popcount=29,block_table_unrolled4,6.723633
bit_extract_weights,popcount=29,block_table_unrolled8,8.018066
bit_extract_weights,popcount=29,butterfly_table,2.442383
bit_extract_weights,popcount=29,adaptive,1.932617
bit_extract_weights,popcount=29,instlatx,4.563965
bit_extract_weights,popcount=29,zp7,5.064453
bit_extract_weights,popcount=30,pext,0.381348
bit_extract_weights,popcount=30,bitloop,22.507812
bit_extract_weights,popcount=30,split32,22.002930
bit_extract_weights,popcount=30,byte_table,4.931152
bit_extract_weights,popcount=30,block_table,6.446777
bit_extract_weights,popcount=30,block_table_unrolled1,6.601562
bit_extract_weights,popcount=30,block_table_unrolled2,6.110352
bit_extract_weights,popcount=30,block_table_unrolled4,6.943359
bit_extract_weights,popcount=30,block_table_unrolled8,7.894043
bit_extract_weights,popcount=30,butterfly_table,2.504395
bit_extract_weights,popcount=30,adaptive,1.991699
bit_extract_weights,popcount=30,instlatx,4.701172
bit_extract_weights,popcount=30,zp7,5.226562
bit_extract_weights,popcount=31,pext,0.393555
bit_extract_weights,popcount=31,bitloop,23.170410
bit_extract_weights,popcount=31,split32,22.660156
bit_extract_weights,popcount=31,byte_table,4.932617
bit_extract_weights,popcount=31,block_table,6.433105
bit_extract_weights,popcount=31,block_table_unrolled1,6.436035
bit_extract_weights,popcount=31,block_table_unrolled2,5.883789
bit_extract_weights,popcount=31,block_table_unrolled4,6.728516
bit_extract_weights,popcount=31,block_table_unrolled8,7.822754
bit_extract_weights,popcount=31,butterfly_table,2.430176
bit_extract_weights,popcount=31,adaptive,1.933105
bit_extract_weights,popcount=31,instlatx,4.567871
bit_extract_weights,popcount=31,zp7,5.077148
bit_extract_weights,popcount=32,pext,0.388184
bit_extract_weights,popcount=32,bitloop,23.826660
bit_extract_weights,popcount=32,split32,23.462402
bit_extract_weights,popcount=32,byte_table,4.926758
bit_extract_weights,popcount=32,block_table,6.593262
bit_extract_weights,popcount=32,block_table_unrolled1,6.618652
bit_extract_weights,popcount=32,block_table_unrolled2,5.995117
bit_extract_weights,popcount=32,block_table_unrolled4,6.727539
bit_extract_weights,popcount=32,block_table_unrolled8,7.646973
bit_extract_weights,popcount=32,butterfly_table,2.425781
bit_extract_weights,popcount=32,adaptive,1.933594
bit_extract_weights,popcount=32,instlatx,4.560059
bit_extract_weights,popcount=32,zp7,5.064453
bit_extract_weights,popcount=33,pext,0.388184
bit_extract_weights,popcount=33,bitloop,24.426758
bit_extract_weights,popcount=33,split32,24.203613
bit_extract_weights,popcount=33,byte_table,4.928711
bit_extract_weights,popcount=33,block_table,6.630371
bit_extract_weights,popcount=33,block_table_unrolled1,6.626953
bit_extract_weights,popcount=33,block_table_unrolled2,6.074707
bit_extract_weights,popcount=33,block_table_unrolled4,6.815430
bit_extract_weights,popcount=33,block_table_unrolled8,7.826172
bit_extract_weights,popcount=33,butterfly_table,2.432129
bit_extract_weights,popcount=33,adaptive,1.930176
bit_extract_weights,popcount=33,instlatx,4.548340
bit_extract_weights,popcount=33,zp7,5.058105
bit_extract_weights,popcount=34,pext,0.382812
bit_extract_weights,popcount=34,bitloop,25.149414
bit_extract_weights,popcount=34,split32,24.928711
bit_extract_weights,popcount=34,byte_table,4.937500
bit_extract_weights,popcount=34,block_table,6.542969
bit_extract_weights,popcount=34,block_table_unrolled1,6.535156
bit_extract_weights,popcount=34,block_table_unrolled2,5.997070
bit_extract_weights,popcount=34,block_table_unrolled4,6.821289
bit_extract_weights,popcount=34,block_table_unrolled8,7.999512
bit_extract_weights,popcount=34,butterfly_table,2.429688
bit_extract_weights,popcount=34,adaptive,1.929199
bit_extract_weights,popcount=34,instlatx,4.552246
bit_extract_weights,popcount=34,zp7,5.063965
bit_extract_weights,popcount=35,pext,0.389648
bit_extract_weights,popcount=35,bitloop,25.877930
bit_extract_weights,popcount=35,split32,25.713379
bit_extract_weights,popcount=35,byte_table,4.925781
bit_extract_weights,popcount=35,block_table,6.312012
bit_extract_weights,popcount=35,block_table_unrolled1,6.327148
bit_extract_weights,popcount=35,block_table_unrolled2,5.803223
bit_extract_weights,popcount=35,block_table_unrolled4,6.636230
bit_extract_weights,popcount=35,block_table_unrolled8,7.821777
bit_extract_weights,popcount=35,butterfly_table,2.426270
bit_extract_weights,popcount=35,adaptive,1.934082
bit_extract_weights,popcount=35,instlatx,4.554199
bit_extract_weights,popcount=35,zp7,5.063965
bit_extract_weights,popcount=36,pext,0.387207
bit_extract_weights,popcount=36,bitloop,26.620117
bit_extract_weights,popcount=36,split32,26.425293
bit_extract_weights,popcount=36,byte_table,4.933105
bit_extract_weights,popcount=36,block_table,6.981934
bit_extract_weights,popcount=36,block_table_unrolled1,6.981934
bit_extract_weights,popcount=36,block_table_unrolled2,6.307129
bit_extract_weights,popcount=36,block_table_unrolled4,7.185059
bit_extract_weights,popcount=36,block_table_unrolled8,8.390625
bit_extract_weights,popcount=36,butterfly_table,2.429688
bit_extract_weights,popcount=36,adaptive,1.934570
bit_extract_weights,popcount=36,instlatx,4.557129
bit_extract_weights,popcount=36,zp7,5.058594
bit_extract_weights,popcount=37,pext,0.383789
bit_extract_weights,popcount=37,bitloop,27.391113
bit_extract_weights,popcount=37,split32,27.168457
bit_extract_weights,popcount=37,byte_table,4.928223
bit_extract_weights,popcount=37,block_table,6.560547
bit_extract_weights,popcount=37,block_table_unrolled1,6.561523
bit_extract_weights,popcount=37,block_table_unrolled2,6.035156
bit_extract_weights,popcount=37,block_table_unrolled4,6.911621
bit_extract_weights,popcount=37,block_table_unrolled8,7.827148
bit_extract_weights,popcount=37,butterfly_table,2.424805
bit_extract_weights,popcount=37,adaptive,1.931641
bit_extract_weights,popcount=37,instlatx,4.550781
bit_extract_weights,popcount=37,zp7,5.067383
bit_extract_weights,popcount=38,pext,0.384766
bit_extract_weights,popcount=38,bitloop,28.202637
bit_extract_weights,popcount=38,split32,27.958008
bit_extract_weights,popcount=38,byte_table,4.929688
bit_extract_weights,popcount=38,block_table,6.451172
bit_extract_weights,popcount=38,block_table_unrolled1,6.450195
bit_extract_weights,popcount=38,block_table_unrolled2,5.917969
bit_extract_weights,popcount=38,block_table_unrolled4,6.719727
bit_extract_weights,popcount=38,block_table_unrolled8,7.824707
bit_extract_weights,popcount=38,butterfly_table,2.425293
bit_extract_weights,popcount=38,adaptive,1.931152
bit_extract_weights,popcount=38,instlatx,4.556641
bit_extract_weights,popcount=38,zp7,5.065918
bit_extract_weights,popcount=39,pext,0.388672
bit_extract_weights,popcount=39,bitloop,28.979492
bit_extract_weights,popcount=39,split32,29.986328
bit_extract_weights,popcount=39,byte_table,4.928223
bit_extract_weights,popcount=39,block_table,6.531250
bit_extract_weights,popcount=39,block_table_unrolled1,6.558594
bit_extract_weights,popcount=39,block_table_unrolled2,5.960449
bit_extract_weights,popcount=39,block_table_unrolled4,6.818359
bit_extract_weights,popcount=39,block_table_unrolled8,7.821289
bit_extract_weights,popcount=39,butterfly_table,2.426758
bit_extract_weights,popcount=39,adaptive,1.932617
bit_extract_weights,popcount=39,instlatx,4.555664
bit_extract_weights,popcount=39,zp7,5.058594
bit_extract_weights,popcount=40,pext,0.384277
bit_extract_weights,popcount=40,bitloop,29.807129
bit_extract_weights,popcount=40,split32,29.471191
bit_extract_weights,popcount=40,byte_table,4.931152
bit_extract_weights,popcount=40,block_table,6.176270
bit_extract_weights,popcount=40,block_table_unrolled1,6.179688
bit_extract_weights,popcount=40,block_table_unrolled2,5.645996
bit_extract_weights,popcount=40,block_table_unrolled4,6.722656
bit_extract_weights,popcount=40,block_table_unrolled8,7.823730
bit_extract_weights,popcount=40,butterfly_table,2.426758
bit_extract_weights,popcount=40,adaptive,1.935059
bit_extract_weights,popcount=40,instlatx,4.559570
