suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=3,simd_butterfly_table_avx2,4.589100
kmer_spaced_single,mask=3,simd_block_table_avx2,3.675572
kmer_spaced_single,mask=3,simd_butterfly_table_avx512,3.065651
kmer_spaced_single,mask=3,simd_block_table_avx512,2.882562
kmer_spaced_single,mask=3,simd_pext,1.629519
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,3.712077
kmer_spaced_single,mask=3,simd_block_table_scalar,4.939367
kmer_spaced_single,mask=4,missh,38.099024
kmer_spaced_single,mask=4,naive,36.390316
kmer_spaced_single,mask=4,pext,1.500545
kmer_spaced_single,mask=4,bitloop,33.103334
kmer_spaced_single,mask=4,byte_table,7.370875
kmer_spaced_single,mask=4,block_table,5.741901
kmer_spaced_single,mask=4,block_table_unrolled2,5.122829
kmer_spaced_single,mask=4,block_table_unrolled4,5.520871
kmer_spaced_single,mask=4,block_table_unrolled8,4.477501
kmer_spaced_single,mask=4,butterfly_table,3.340222
kmer_spaced_single,mask=4,simd_butterfly_table_sse2,2.193298
kmer_spaced_single,mask=4,simd_block_table_sse2,2.190410
kmer_spaced_single,mask=4,simd_butterfly_table_avx2,4.589063
kmer_spaced_single,mask=4,simd_block_table_avx2,3.675645
kmer_spaced_single,mask=4,simd_butterfly_table_avx512,3.059468
kmer_spaced_single,mask=4,simd_block_table_avx512,2.891798
kmer_spaced_single,mask=4,simd_pext,1.629872
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,3.713122
kmer_spaced_single,mask=4,simd_block_table_scalar,4.939515
kmer_spaced_single,mask=5,missh,38.150029
kmer_spaced_single,mask=5,naive,36.776510
kmer_spaced_single,mask=5,pext,1.519992
kmer_spaced_single,mask=5,bitloop,33.115219
kmer_spaced_single,mask=5,byte_table,7.363285
kmer_spaced_single,mask=5,block_table,5.736540
kmer_spaced_single,mask=5,block_table_unrolled2,5.117306
kmer_spaced_single,mask=5,block_table_unrolled4,5.509763
kmer_spaced_single,mask=5,block_table_unrolled8,4.454359
kmer_spaced_single,mask=5,butterfly_table,3.323549
kmer_spaced_single,mask=5,simd_butterfly_table_sse2,2.194058
kmer_spaced_single,mask=5,simd_block_table_sse2,2.189798
kmer_spaced_single,mask=5,simd_butterfly_table_avx2,4.589395
kmer_spaced_single,mask=5,simd_block_table_avx2,3.675308
kmer_spaced_single,mask=5,simd_butterfly_table_avx512,3.068806
kmer_spaced_single,mask=5,simd_block_table_avx512,2.897335
kmer_spaced_single,mask=5,simd_pext,1.629769
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,3.713690
kmer_spaced_single,mask=5,simd_block_table_scalar,4.939594
kmer_spaced_single,mask=6,missh,38.242337
kmer_spaced_single,mask=6,naive,34.195619
kmer_spaced_single,mask=6,pext,1.520189
kmer_spaced_single,mask=6,bitloop,33.112305
kmer_spaced_single,mask=6,byte_table,7.365638
kmer_spaced_single,mask=6,block_table,6.803919
kmer_spaced_single,mask=6,block_table_unrolled2,6.493408
kmer_spaced_single,mask=6,block_table_unrolled4,5.569496
kmer_spaced_single,mask=6,block_table_unrolled8,6.984906
kmer_spaced_single,mask=6,butterfly_table,3.336902
kmer_spaced_single,mask=6,simd_butterfly_table_sse2,2.194557
kmer_spaced_single,mask=6,simd_block_table_sse2,3.345010
kmer_spaced_single,mask=6,simd_butterfly_table_avx2,4.591666
kmer_spaced_single,mask=6,simd_block_table_avx2,4.313102
kmer_spaced_single,mask=6,simd_butterfly_table_avx512,3.057478
kmer_spaced_single,mask=6,simd_block_table_avx512,3.471980
kmer_spaced_single,mask=6,simd_pext,1.630109
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,3.715030
kmer_spaced_single,mask=6,simd_block_table_scalar,7.430706
kmer_spaced_single,mask=7,missh,38.265428
kmer_spaced_single,mask=7,naive,33.349228
kmer_spaced_single,mask=7,pext,1.518560
kmer_spaced_single,mask=7,bitloop,33.118887
kmer_spaced_single,mask=7,byte_table,7.365643
kmer_spaced_single,mask=7,block_table,5.735535
kmer_spaced_single,mask=7,block_table_unrolled2,5.123049
kmer_spaced_single,mask=7,block_table_unrolled4,5.521097
kmer_spaced_single,mask=7,block_table_unrolled8,4.456337
kmer_spaced_single,mask=7,butterfly_table,3.346509
kmer_spaced_single,mask=7,simd_butterfly_table_sse2,2.193651
kmer_spaced_single,mask=7,simd_block_table_sse2,2.192724
kmer_spaced_single,mask=7,simd_butterfly_table_avx2,4.589430
kmer_spaced_single,mask=7,simd_block_table_avx2,3.676840
kmer_spaced_single,mask=7,simd_butterfly_table_avx512,3.055628
kmer_spaced_single,mask=7,simd_block_table_avx512,2.898375
kmer_spaced_single,mask=7,simd_pext,1.630186
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,3.714931
kmer_spaced_single,mask=7,simd_block_table_scalar,4.941573
kmer_spaced_single,mask=8,missh,38.149584
kmer_spaced_single,mask=8,naive,33.027324
kmer_spaced_single,mask=8,pext,1.499986
kmer_spaced_single,mask=8,bitloop,33.107903
kmer_spaced_single,mask=8,byte_table,7.378159
kmer_spaced_single,mask=8,block_table,5.735895
kmer_spaced_single,mask=8,block_table_unrolled2,5.122663
kmer_spaced_single,mask=8,block_table_unrolled4,5.514310
kmer_spaced_single,mask=8,block_table_unrolled8,4.463721
kmer_spaced_single,mask=8,butterfly_table,3.335761
kmer_spaced_single,mask=8,simd_butterfly_table_sse2,2.194206
kmer_spaced_single,mask=8,simd_block_table_sse2,2.189660
kmer_spaced_single,mask=8,simd_butterfly_table_avx2,4.589323
kmer_spaced_single,mask=8,simd_block_table_avx2,3.673660
kmer_spaced_single,mask=8,simd_butterfly_table_avx512,3.057815
kmer_spaced_single,mask=8,simd_block_table_avx512,2.893467
kmer_spaced_single,mask=8,simd_pext,1.630419
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,3.713639
kmer_spaced_single,mask=8,simd_block_table_scalar,4.940468
