suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=3,pext,0.325898
bit_extract_blocks,runs=3,bitloop,22.027734
bit_extract_blocks,runs=3,split32,21.966680
bit_extract_blocks,runs=3,byte_table,4.932422
bit_extract_blocks,runs=3,block_table,1.756953
bit_extract_blocks,runs=3,block_table_unrolled1,1.753672
bit_extract_blocks,runs=3,block_table_unrolled2,2.052344
bit_extract_blocks,runs=3,block_table_unrolled4,1.754063
bit_extract_blocks,runs=3,block_table_unrolled8,3.501836
bit_extract_blocks,runs=3,butterfly_table,2.405273
bit_extract_blocks,runs=3,adaptive,1.940820
bit_extract_blocks,runs=3,instlatx,4.207773
bit_extract_blocks,runs=3,zp7,5.054180
bit_extract_blocks,runs=4,pext,0.326016
bit_extract_blocks,runs=4,bitloop,25.711875
bit_extract_blocks,runs=4,split32,25.264844
bit_extract_blocks,runs=4,byte_table,4.938672
bit_extract_blocks,runs=4,block_table,2.128750
bit_extract_blocks,runs=4,block_table_unrolled1,2.129805
bit_extract_blocks,runs=4,block_table_unrolled2,2.050977
bit_extract_blocks,runs=4,block_table_unrolled4,1.754492
bit_extract_blocks,runs=4,block_table_unrolled8,3.499336
bit_extract_blocks,runs=4,butterfly_table,2.405078
bit_extract_blocks,runs=4,adaptive,1.941758
bit_extract_blocks,runs=4,instlatx,4.480859
bit_extract_blocks,runs=4,zp7,5.058008
bit_extract_blocks,runs=5,pext,0.325898
bit_extract_blocks,runs=5,bitloop,24.555547
bit_extract_blocks,runs=5,split32,24.351211
bit_extract_blocks,runs=5,byte_table,4.957852
bit_extract_blocks,runs=5,block_table,2.607266
bit_extract_blocks,runs=5,block_table_unrolled1,2.899336
bit_extract_blocks,runs=5,block_table_unrolled2,2.683711
bit_extract_blocks,runs=5,block_table_unrolled4,3.223750
bit_extract_blocks,runs=5,block_table_unrolled8,3.500117
bit_extract_blocks,runs=5,butterfly_table,2.406914
bit_extract_blocks,runs=5,adaptive,1.941289
bit_extract_blocks,runs=5,instlatx,4.508242
bit_extract_blocks,runs=5,zp7,5.054961
bit_extract_blocks,runs=6,pext,0.326055
bit_extract_blocks,runs=6,bitloop,24.883945
bit_extract_blocks,runs=6,split32,23.337227
bit_extract_blocks,runs=6,byte_table,5.004883
bit_extract_blocks,runs=6,block_table,3.756445
bit_extract_blocks,runs=6,block_table_unrolled1,2.863867
bit_extract_blocks,runs=6,block_table_unrolled2,2.684180
bit_extract_blocks,runs=6,block_table_unrolled4,3.232422
bit_extract_blocks,runs=6,block_table_unrolled8,3.501680
bit_extract_blocks,runs=6,butterfly_table,2.399648
bit_extract_blocks,runs=6,adaptive,1.940898
bit_extract_blocks,runs=6,instlatx,4.525508
bit_extract_blocks,runs=6,zp7,5.054453
bit_extract_blocks,runs=7,pext,0.326289
bit_extract_blocks,runs=7,bitloop,25.790078
bit_extract_blocks,runs=7,split32,25.009180
bit_extract_blocks,runs=7,byte_table,5.011523
bit_extract_blocks,runs=7,block_table,3.234688
bit_extract_blocks,runs=7,block_table_unrolled1,3.235039
bit_extract_blocks,runs=7,block_table_unrolled2,3.329648
bit_extract_blocks,runs=7,block_table_unrolled4,3.206602
bit_extract_blocks,runs=7,block_table_unrolled8,3.500273
bit_extract_blocks,runs=7,butterfly_table,2.404609
bit_extract_blocks,runs=7,adaptive,1.941211
bit_extract_blocks,runs=7,instlatx,4.575117
bit_extract_blocks,runs=7,zp7,5.056563
bit_extract_blocks,runs=8,pext,0.326250
bit_extract_blocks,runs=8,bitloop,23.841680
bit_extract_blocks,runs=8,split32,23.192812
bit_extract_blocks,runs=8,byte_table,5.085234
bit_extract_blocks,runs=8,block_table,3.599570
bit_extract_blocks,runs=8,block_table_unrolled1,3.588047
bit_extract_blocks,runs=8,block_table_unrolled2,3.339453
bit_extract_blocks,runs=8,block_table_unrolled4,3.230391
bit_extract_blocks,runs=8,block_table_unrolled8,3.500586
bit_extract_blocks,runs=8,butterfly_table,2.405859
bit_extract_blocks,runs=8,adaptive,1.941094
bit_extract_blocks,runs=8,instlatx,4.573437
bit_extract_blocks,runs=8,zp7,5.056523
bit_extract_blocks,runs=9,pext,0.325781
bit_extract_blocks,runs=9,bitloop,24.492344
bit_extract_blocks,runs=9,split32,23.137734
bit_extract_blocks,runs=9,byte_table,5.123125
bit_extract_blocks,runs=9,block_table,4.025039
bit_extract_blocks,runs=9,block_table_unrolled1,4.115547
bit_extract_blocks,runs=9,block_table_unrolled2,4.042695
bit_extract_blocks,runs=9,block_table_unrolled4,4.757305
bit_extract_blocks,runs=9,block_table_unrolled8,6.616719
bit_extract_blocks,runs=9,butterfly_table,2.408867
bit_extract_blocks,runs=9,adaptive,1.943125
bit_extract_blocks,runs=9,instlatx,4.579219
bit_extract_blocks,runs=9,zp7,5.060898
bit_extract_blocks,runs=10,pext,0.325586
bit_extract_blocks,runs=10,bitloop,24.738437
bit_extract_blocks,runs=10,split32,24.202813
bit_extract_blocks,runs=10,byte_table,5.046680
bit_extract_blocks,runs=10,block_table,5.107578
bit_extract_blocks,runs=10,block_table_unrolled1,5.134180
bit_extract_blocks,runs=10,block_table_unrolled2,4.050664
bit_extract_blocks,runs=10,block_table_unrolled4,4.749805
bit_extract_blocks,runs=10,block_table_unrolled8,6.607109
bit_extract_blocks,runs=10,butterfly_table,2.407422
bit_extract_blocks,runs=10,adaptive,1.941328
bit_extract_blocks,runs=10,instlatx,4.574727
bit_extract_blocks,runs=10,zp7,5.059219
bit_extract_blocks,runs=11,pext,0.325469
bit_extract_blocks,runs=11,bitloop,25.127148
bit_extract_blocks,runs=11,split32,24.038047
bit_extract_blocks,runs=11,byte_table,5.010039
bit_extract_blocks,runs=11,block_table,5.419844
bit_extract_blocks,runs=11,block_table_unrolled1,5.418555
bit_extract_blocks,runs=11,block_table_unrolled2,4.740156
bit_extract_blocks,runs=11,block_table_unrolled4,4.753789
bit_extract_blocks,runs=11,block_table_unrolled8,6.600430
bit_extract_blocks,runs=11,butterfly_table,2.406992
bit_extract_blocks,runs=11,adaptive,1.941133
bit_extract_blocks,runs=11,instlatx,4.575938
bit_extract_blocks,runs=11,zp7,5.056133
bit_extract_blocks,runs=12,pext,0.326250
bit_extract_blocks,runs=12,bitloop,24.756367
bit_extract_blocks,runs=12,split32,24.454219
bit_extract_blocks,runs=12,byte_table,5.092031
bit_extract_blocks,runs=12,block_table,6.324141
bit_extract_blocks,runs=12,block_table_unrolled1,6.333516
bit_extract_blocks,runs=12,block_table_unrolled2,4.714297
bit_extract_blocks,runs=12,block_table_unrolled4,4.753633
bit_extract_blocks,runs=12,block_table_unrolled8,6.610234
bit_extract_blocks,runs=12,butterfly_table,2.407266
bit_extract_blocks,runs=12,adaptive,1.927383
bit_extract_blocks,runs=12,instlatx,4.574219
bit_extract_blocks,runs=12,zp7,5.057188
bit_extract_blocks,runs=13,pext,0.326523
bit_extract_blocks,runs=13,bitloop,25.354453
bit_extract_blocks,runs=13,split32,24.188711
bit_extract_blocks,runs=13,byte_table,5.116133
bit_extract_blocks,runs=13,block_table,7.198867
bit_extract_blocks,runs=13,block_table_unrolled1,5.695078
bit_extract_blocks,runs=13,block_table_unrolled2,5.379648
bit_extract_blocks,runs=13,block_table_unrolled4,6.252227
bit_extract_blocks,runs=13,block_table_unrolled8,6.599766
bit_extract_blocks,runs=13,butterfly_table,2.400625
bit_extract_blocks,runs=13,adaptive,1.941367
bit_extract_blocks,runs=13,instlatx,4.570156
bit_extract_blocks,runs=13,zp7,5.058828
bit_extract_blocks,runs=14,pext,0.325625
bit_extract_blocks,runs=14,bitloop,23.978477
bit_extract_blocks,runs=14,split32,22.803594
bit_extract_blocks,runs=14,byte_table,5.075859
bit_extract_blocks,runs=14,block_table,5.872695
bit_extract_blocks,runs=14,block_table_unrolled1,5.858867
bit_extract_blocks,runs=14,block_table_unrolled2,5.429688
bit_extract_blocks,runs=14,block_table_unrolled4,6.225313
bit_extract_blocks,runs=14,block_table_unrolled8,6.606641
bit_extract_blocks,runs=14,butterfly_table,2.407695
bit_extract_blocks,runs=14,adaptive,1.941523
bit_extract_blocks,runs=14,instlatx,4.575312
bit_extract_blocks,runs=14,zp7,5.060977
bit_extract_blocks,runs=15,pext,0.326016
bit_extract_blocks,runs=15,bitloop,24.357266
bit_extract_blocks,runs=15,split32,22.675977
bit_extract_blocks,runs=15,byte_table,5.081641
bit_extract_blocks,runs=15,block_table,6.229531
bit_extract_blocks,runs=15,block_table_unrolled1,6.223711
bit_extract_blocks,runs=15,block_table_unrolled2,6.051016
bit_extract_blocks,runs=15,block_table_unrolled4,6.252148
bit_extract_blocks,runs=15,block_table_unrolled8,6.650977
bit_extract_blocks,runs=15,butterfly_table,2.413047
bit_extract_blocks,runs=15,adaptive,1.941406
bit_extract_blocks,runs=15,instlatx,4.574961
bit_extract_blocks,runs=15,zp7,5.062578
bit_extract_blocks,runs=16,pext,0.326016
bit_extract_blocks,runs=16,bitloop,24.654531
bit_extract_blocks,runs=16,split32,23.176875
bit_extract_blocks,runs=16,byte_table,4.954609
bit_extract_blocks,runs=16,block_table,6.585469
bit_extract_blocks,runs=16,block_table_unrolled1,6.582695
bit_extract_blocks,runs=16,block_table_unrolled2,6.053203
bit_extract_blocks,runs=16,block_table_unrolled4,6.253203
bit_extract_blocks,runs=16,block_table_unrolled8,6.603047
bit_extract_blocks,runs=16,butterfly_table,2.409023
bit_extract_blocks,runs=16,adaptive,1.941523
bit_extract_blocks,runs=16,instlatx,4.577695
bit_extract_blocks,runs=16,zp7,5.061016
bit_extract_blocks,runs=17,pext,0.325703
bit_extract_blocks,runs=17,bitloop,26.097852
bit_extract_blocks,runs=17,split32,23.329766
bit_extract_blocks,runs=17,byte_table,5.147305
bit_extract_blocks,runs=17,block_table,7.185781
bit_extract_blocks,runs=17,block_table_unrolled1,7.180195
bit_extract_blocks,runs=17,block_table_unrolled2,7.115781
bit_extract_blocks,runs=17,block_table_unrolled4,7.979727
bit_extract_blocks,runs=17,block_table_unrolled8,11.021406
bit_extract_blocks,runs=17,butterfly_table,2.480820
bit_extract_blocks,runs=17,adaptive,2.003828
bit_extract_blocks,runs=17,instlatx,4.721211
bit_extract_blocks,runs=17,zp7,5.220352
bit_extract_blocks,runs=18,pext,0.326328
bit_extract_blocks,runs=18,bitloop,24.924102
bit_extract_blocks,runs=18,split32,23.936289
bit_extract_blocks,runs=18,byte_table,4.937031
bit_extract_blocks,runs=18,block_table,7.342852
bit_extract_blocks,runs=18,block_table_unrolled1,7.354492
bit_extract_blocks,runs=18,block_table_unrolled2,6.894297
bit_extract_blocks,runs=18,block_table_unrolled4,7.736641
bit_extract_blocks,runs=18,block_table_unrolled8,10.911523
bit_extract_blocks,runs=18,butterfly_table,2.407344
bit_extract_blocks,runs=18,adaptive,1.941484
bit_extract_blocks,runs=18,instlatx,4.578750
bit_extract_blocks,runs=18,zp7,5.060234
bit_extract_blocks,runs=19,pext,0.325859
bit_extract_blocks,runs=19,bitloop,24.200117
bit_extract_blocks,runs=19,split32,23.121211
bit_extract_blocks,runs=19,byte_table,4.987695
bit_extract_blocks,runs=19,block_table,7.767578
bit_extract_blocks,runs=19,block_table_unrolled1,7.931953
bit_extract_blocks,runs=19,block_table_unrolled2,7.703281
bit_extract_blocks,runs=19,block_table_unrolled4,7.796641
bit_extract_blocks,runs=19,block_table_unrolled8,10.912305
bit_extract_blocks,runs=19,butterfly_table,2.406914
bit_extract_blocks,runs=19,adaptive,1.941445
bit_extract_blocks,runs=19,instlatx,4.575625
bit_extract_blocks,runs=19,zp7,5.060898
bit_extract_blocks,runs=20,pext,0.326094
bit_extract_blocks,runs=20,bitloop,25.193320
bit_extract_blocks,runs=20,split32,23.827383
bit_extract_blocks,runs=20,byte_table,5.011953
bit_extract_blocks,runs=20,block_table,8.084531
bit_extract_blocks,runs=20,block_table_unrolled1,8.086758
bit_extract_blocks,runs=20,block_table_unrolled2,7.607344
bit_extract_blocks,runs=20,block_table_unrolled4,7.736094
bit_extract_blocks,runs=20,block_table_unrolled8,10.913789
bit_extract_blocks,runs=20,butterfly_table,2.408008
bit_extract_blocks,runs=20,adaptive,1.941484
bit_extract_blocks,runs=20,instlatx,4.575312
bit_extract_blocks,runs=20,zp7,5.057930
bit_extract_blocks,runs=21,pext,0.325547
bit_extract_blocks,runs=21,bitloop,24.409336
bit_extract_blocks,runs=21,split32,23.382773
bit_extract_blocks,runs=21,byte_table,5.006016
bit_extract_blocks,runs=21,block_table,8.462578
bit_extract_blocks,runs=21,block_table_unrolled1,8.453281
bit_extract_blocks,runs=21,block_table_unrolled2,8.267852
bit_extract_blocks,runs=21,block_table_unrolled4,9.181563
bit_extract_blocks,runs=21,block_table_unrolled8,10.914102
bit_extract_blocks,runs=21,butterfly_table,2.405820
bit_extract_blocks,runs=21,adaptive,1.941172
bit_extract_blocks,runs=21,instlatx,4.576445
bit_extract_blocks,runs=21,zp7,5.058516
bit_extract_blocks,runs=22,pext,0.325703
bit_extract_blocks,runs=22,bitloop,24.458711
bit_extract_blocks,runs=22,split32,23.904922
bit_extract_blocks,runs=22,byte_table,4.949609
bit_extract_blocks,runs=22,block_table,8.820625
bit_extract_blocks,runs=22,block_table_unrolled1,8.848789
bit_extract_blocks,runs=22,block_table_unrolled2,8.268164
bit_extract_blocks,runs=22,block_table_unrolled4,9.211562
bit_extract_blocks,runs=22,block_table_unrolled8,10.904766
bit_extract_blocks,runs=22,butterfly_table,2.408008
bit_extract_blocks,runs=22,adaptive,1.926797
bit_extract_blocks,runs=22,instlatx,4.572891
bit_extract_blocks,runs=22,zp7,5.057344
bit_extract_blocks,runs=23,pext,0.326094
bit_extract_blocks,runs=23,bitloop,24.704961
bit_extract_blocks,runs=23,split32,23.251602
bit_extract_blocks,runs=23,byte_table,4.932812
bit_extract_blocks,runs=23,block_table,9.175000
bit_extract_blocks,runs=23,block_table_unrolled1,9.221484
bit_extract_blocks,runs=23,block_table_unrolled2,8.801758
bit_extract_blocks,runs=23,block_table_unrolled4,9.185273
bit_extract_blocks,runs=23,block_table_unrolled8,10.894023
bit_extract_blocks,runs=23,butterfly_table,2.400938
bit_extract_blocks,runs=23,adaptive,1.940977
bit_extract_blocks,runs=23,instlatx,4.574180
bit_extract_blocks,runs=23,zp7,5.057734
bit_extract_blocks,runs=24,pext,0.326367
bit_extract_blocks,runs=24,bitloop,25.422734
bit_extract_blocks,runs=24,split32,23.503555
bit_extract_blocks,runs=24,byte_table,4.955391
bit_extract_blocks,runs=24,block_table,9.553711
bit_extract_blocks,runs=24,block_table_unrolled1,9.578242
bit_extract_blocks,runs=24,block_table_unrolled2,8.863984
bit_extract_blocks,runs=24,block_table_unrolled4,9.209844
bit_extract_blocks,runs=24,block_table_unrolled8,10.892695
bit_extract_blocks,runs=24,butterfly_table,2.407344
bit_extract_blocks,runs=24,adaptive,1.941055
bit_extract_blocks,runs=24,instlatx,4.574531
bit_extract_blocks,runs=24,zp7,5.057891
bit_extract_blocks,runs=25,pext,0.326992
bit_extract_blocks,runs=25,bitloop,23.547148
bit_extract_blocks,runs=25,split32,22.853047
bit_extract_blocks,runs=25,byte_table,4.893867
bit_extract_blocks,runs=25,block_table,9.943125
bit_extract_blocks,runs=25,block_table_unrolled1,9.950430
bit_extract_blocks,runs=25,block_table_unrolled2,9.349141
bit_extract_blocks,runs=25,block_table_unrolled4,10.648828
bit_extract_blocks,runs=25,block_table_unrolled8,14.247734
bit_extract_blocks,runs=25,butterfly_table,2.407734
bit_extract_blocks,runs=25,adaptive,1.941055
bit_extract_blocks,runs=25,instlatx,4.573672
bit_extract_blocks,runs=25,zp7,5.058789
bit_extract_blocks,runs=26,pext,0.327031
bit_extract_blocks,runs=26,bitloop,25.808594
bit_extract_blocks,runs=26,split32,23.615039
bit_extract_blocks,runs=26,byte_table,4.895625
bit_extract_blocks,runs=26,block_table,10.311797
bit_extract_blocks,runs=26,block_table_unrolled1,10.292617
bit_extract_blocks,runs=26,block_table_unrolled2,9.338906
bit_extract_blocks,runs=26,block_table_unrolled4,10.648477
bit_extract_blocks,runs=26,block_table_unrolled8,14.245117
bit_extract_blocks,runs=26,butterfly_table,2.406445
bit_extract_blocks,runs=26,adaptive,1.941328
bit_extract_blocks,runs=26,instlatx,4.572461
bit_extract_blocks,runs=26,zp7,5.056484
bit_extract_blocks,runs=27,pext,0.327539
bit_extract_blocks,runs=27,bitloop,25.113867
bit_extract_blocks,runs=27,split32,23.298828
bit_extract_blocks,runs=27,byte_table,4.884180
bit_extract_blocks,runs=27,block_table,10.724531
bit_extract_blocks,runs=27,block_table_unrolled1,10.676719
bit_extract_blocks,runs=27,block_table_unrolled2,10.139297
bit_extract_blocks,runs=27,block_table_unrolled4,10.677305
bit_extract_blocks,runs=27,block_table_unrolled8,14.245391
bit_extract_blocks,runs=27,butterfly_table,2.407695
bit_extract_blocks,runs=27,adaptive,1.942266
bit_extract_blocks,runs=27,instlatx,4.577344
bit_extract_blocks,runs=27,zp7,5.059102
bit_extract_blocks,runs=28,pext,0.326797
bit_extract_blocks,runs=28,bitloop,25.675508
bit_extract_blocks,runs=28,split32,23.607187
bit_extract_blocks,runs=28,byte_table,4.886836
bit_extract_blocks,runs=28,block_table,11.033789
bit_extract_blocks,runs=28,block_table_unrolled1,11.068945
bit_extract_blocks,runs=28,block_table_unrolled2,10.050898
bit_extract_blocks,runs=28,block_table_unrolled4,10.651055
bit_extract_blocks,runs=28,block_table_unrolled8,14.246523
bit_extract_blocks,runs=28,butterfly_table,2.400352
bit_extract_blocks,runs=28,adaptive,1.910234
bit_extract_blocks,runs=28,instlatx,4.576016
bit_extract_blocks,runs=28,zp7,5.054375
bit_extract_blocks,runs=29,pext,0.328398
bit_extract_blocks,runs=29,bitloop,25.217266
bit_extract_blocks,runs=29,split32,23.219727
bit_extract_blocks,runs=29,byte_table,4.882109
bit_extract_blocks,runs=29,block_table,11.449375
bit_extract_blocks,runs=29,block_table_unrolled1,11.408008
bit_extract_blocks,runs=29,block_table_unrolled2,10.727617
bit_extract_blocks,runs=29,block_table_unrolled4,12.108047
bit_extract_blocks,runs=29,block_table_unrolled8,14.247188
bit_extract_blocks,runs=29,butterfly_table,2.417031
bit_extract_blocks,runs=29,adaptive,1.874102
bit_extract_blocks,runs=29,instlatx,4.578789
bit_extract_blocks,runs=29,zp7,5.060117
bit_extract_blocks,runs=30,pext,0.327656
bit_extract_blocks,runs=30,bitloop,26.057344
bit_extract_blocks,runs=30,split32,23.011211
bit_extract_blocks,runs=30,byte_table,4.876367
bit_extract_blocks,runs=30,block_table,11.795312
bit_extract_blocks,runs=30,block_table_unrolled1,11.856758
bit_extract_blocks,runs=30,block_table_unrolled2,10.675664
bit_extract_blocks,runs=30,block_table_unrolled4,12.107305
bit_extract_blocks,runs=30,block_table_unrolled8,14.245898
bit_extract_blocks,runs=30,butterfly_table,2.406563
bit_extract_blocks,runs=30,adaptive,1.941289
bit_extract_blocks,runs=30,instlatx,4.576484
bit_extract_blocks,runs=30,zp7,5.055234
bit_extract_blocks,runs=31,pext,0.327539
bit_extract_blocks,runs=31,bitloop,26.692187
bit_extract_blocks,runs=31,split32,24.631992
bit_extract_blocks,runs=31,byte_table,4.862617
bit_extract_blocks,runs=31,block_table,12.127461
bit_extract_blocks,runs=31,block_table_unrolled1,12.127070
bit_extract_blocks,runs=31,block_table_unrolled2,11.244219
bit_extract_blocks,runs=31,block_table_unrolled4,12.113242
bit_extract_blocks,runs=31,block_table_unrolled8,14.534180
bit_extract_blocks,runs=31,butterfly_table,2.406406
bit_extract_blocks,runs=31,adaptive,1.941250
bit_extract_blocks,runs=31,instlatx,4.572305
bit_extract_blocks,runs=31,zp7,5.057578
bit_extract_blocks,runs=32,pext,0.327305
bit_extract_blocks,runs=32,bitloop,28.492930
bit_extract_blocks,runs=32,split32,26.051055
bit_extract_blocks,runs=32,byte_table,4.862656
bit_extract_blocks,runs=32,block_table,12.489961
bit_extract_blocks,runs=32,block_table_unrolled1,12.468672
bit_extract_blocks,runs=32,block_table_unrolled2,11.219766
bit_extract_blocks,runs=32,block_table_unrolled4,12.104062
bit_extract_blocks,runs=32,block_table_unrolled8,14.605820
bit_extract_blocks,runs=32,butterfly_table,2.399492
bit_extract_blocks,runs=32,adaptive,1.941133
bit_extract_blocks,runs=32,instlatx,4.575781
bit_extract_blocks,runs=32,zp7,5.056563
