suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=9,adaptive,3.000977
bit_extract_blocks,runs=9,instlatx,4.997695
bit_extract_blocks,runs=9,zp7,4.500664
bit_extract_blocks,runs=10,pext,34.347578
bit_extract_blocks,runs=10,bitloop,34.734648
bit_extract_blocks,runs=10,split32,27.497539
bit_extract_blocks,runs=10,byte_table,4.688906
bit_extract_blocks,runs=10,block_table,4.482266
bit_extract_blocks,runs=10,block_table_unrolled1,4.461172
bit_extract_blocks,runs=10,block_table_unrolled2,3.649062
bit_extract_blocks,runs=10,block_table_unrolled4,3.994648
bit_extract_blocks,runs=10,block_table_unrolled8,3.961758
bit_extract_blocks,runs=10,butterfly_table,1.305586
bit_extract_blocks,runs=10,adaptive,3.000977
bit_extract_blocks,runs=10,instlatx,4.998086
bit_extract_blocks,runs=10,zp7,4.499492
bit_extract_blocks,runs=11,pext,34.722852
bit_extract_blocks,runs=11,bitloop,34.980000
bit_extract_blocks,runs=11,split32,28.450898
bit_extract_blocks,runs=11,byte_table,4.782461
bit_extract_blocks,runs=11,block_table,4.979727
bit_extract_blocks,runs=11,block_table_unrolled1,4.962070
bit_extract_blocks,runs=11,block_table_unrolled2,4.326094
bit_extract_blocks,runs=11,block_table_unrolled4,3.991523
bit_extract_blocks,runs=11,block_table_unrolled8,4.001289
bit_extract_blocks,runs=11,butterfly_table,1.309883
bit_extract_blocks,runs=11,adaptive,3.000586
bit_extract_blocks,runs=11,instlatx,4.998086
bit_extract_blocks,runs=11,zp7,4.502617
bit_extract_blocks,runs=12,pext,34.986641
bit_extract_blocks,runs=12,bitloop,36.412422
bit_extract_blocks,runs=12,split32,28.741680
bit_extract_blocks,runs=12,byte_table,4.744492
bit_extract_blocks,runs=12,block_table,5.405898
bit_extract_blocks,runs=12,block_table_unrolled1,5.447773
bit_extract_blocks,runs=12,block_table_unrolled2,4.348828
bit_extract_blocks,runs=12,block_table_unrolled4,4.002891
bit_extract_blocks,runs=12,block_table_unrolled8,4.005977
bit_extract_blocks,runs=12,butterfly_table,1.302461
bit_extract_blocks,runs=12,adaptive,3.000977
bit_extract_blocks,runs=12,instlatx,4.997695
bit_extract_blocks,runs=12,zp7,4.502617
bit_extract_blocks,runs=13,pext,34.728359
bit_extract_blocks,runs=13,bitloop,34.163633
bit_extract_blocks,runs=13,split32,28.156211
bit_extract_blocks,runs=13,byte_table,4.753867
bit_extract_blocks,runs=13,block_table,5.931523
bit_extract_blocks,runs=13,block_table_unrolled1,5.931914
bit_extract_blocks,runs=13,block_table_unrolled2,5.065039
bit_extract_blocks,runs=13,block_table_unrolled4,5.229766
bit_extract_blocks,runs=13,block_table_unrolled8,3.995430
bit_extract_blocks,runs=13,butterfly_table,1.312617
bit_extract_blocks,runs=13,adaptive,3.001328
bit_extract_blocks,runs=13,instlatx,4.998086
bit_extract_blocks,runs=13,zp7,4.501055
bit_extract_blocks,runs=14,pext,33.156680
bit_extract_blocks,runs=14,bitloop,32.714023
bit_extract_blocks,runs=14,split32,27.100703
bit_extract_blocks,runs=14,byte_table,4.796523
bit_extract_blocks,runs=14,block_table,6.427344
bit_extract_blocks,runs=14,block_table_unrolled1,6.394883
bit_extract_blocks,runs=14,block_table_unrolled2,5.099062
bit_extract_blocks,runs=14,block_table_unrolled4,5.248555
bit_extract_blocks,runs=14,block_table_unrolled8,3.980547
bit_extract_blocks,runs=14,butterfly_table,1.310273
bit_extract_blocks,runs=14,adaptive,3.000977
bit_extract_blocks,runs=14,instlatx,4.998086
bit_extract_blocks,runs=14,zp7,4.517109
bit_extract_blocks,runs=15,pext,33.254844
bit_extract_blocks,runs=15,bitloop,34.204297
bit_extract_blocks,runs=15,split32,26.634570
bit_extract_blocks,runs=15,byte_table,4.818086
bit_extract_blocks,runs=15,block_table,6.884062
bit_extract_blocks,runs=15,block_table_unrolled1,6.744375
bit_extract_blocks,runs=15,block_table_unrolled2,5.700977
bit_extract_blocks,runs=15,block_table_unrolled4,5.246992
bit_extract_blocks,runs=15,block_table_unrolled8,3.955898
bit_extract_blocks,runs=15,butterfly_table,1.318477
bit_extract_blocks,runs=15,adaptive,3.001758
bit_extract_blocks,runs=15,instlatx,4.998086
bit_extract_blocks,runs=15,zp7,4.501445
bit_extract_blocks,runs=16,pext,33.967930
bit_extract_blocks,runs=16,bitloop,34.288086
bit_extract_blocks,runs=16,split32,27.465039
bit_extract_blocks,runs=16,byte_table,4.727266
bit_extract_blocks,runs=16,block_table,7.275430
bit_extract_blocks,runs=16,block_table_unrolled1,7.279336
bit_extract_blocks,runs=16,block_table_unrolled2,5.684141
bit_extract_blocks,runs=16,block_table_unrolled4,5.216094
bit_extract_blocks,runs=16,block_table_unrolled8,3.990742
bit_extract_blocks,runs=16,butterfly_table,1.306758
bit_extract_blocks,runs=16,adaptive,3.000938
bit_extract_blocks,runs=16,instlatx,4.997695
bit_extract_blocks,runs=16,zp7,4.501445
bit_extract_blocks,runs=17,pext,34.164805
bit_extract_blocks,runs=17,bitloop,35.053984
bit_extract_blocks,runs=17,split32,28.164844
bit_extract_blocks,runs=17,byte_table,4.792266
bit_extract_blocks,runs=17,block_table,8.428398
bit_extract_blocks,runs=17,block_table_unrolled1,8.298477
bit_extract_blocks,runs=17,block_table_unrolled2,7.033594
bit_extract_blocks,runs=17,block_table_unrolled4,7.453516
bit_extract_blocks,runs=17,block_table_unrolled8,6.359258
bit_extract_blocks,runs=17,butterfly_table,1.310273
bit_extract_blocks,runs=17,adaptive,3.002539
bit_extract_blocks,runs=17,instlatx,5.028594
bit_extract_blocks,runs=17,zp7,4.527266
bit_extract_blocks,runs=18,pext,35.025430
bit_extract_blocks,runs=18,bitloop,36.071523
bit_extract_blocks,runs=18,split32,28.096328
bit_extract_blocks,runs=18,byte_table,4.834102
bit_extract_blocks,runs=18,block_table,9.072188
bit_extract_blocks,runs=18,block_table_unrolled1,8.823281
bit_extract_blocks,runs=18,block_table_unrolled2,7.043359
bit_extract_blocks,runs=18,block_table_unrolled4,7.470352
bit_extract_blocks,runs=18,block_table_unrolled8,6.374141
bit_extract_blocks,runs=18,butterfly_table,1.303242
bit_extract_blocks,runs=18,adaptive,3.002539
bit_extract_blocks,runs=18,instlatx,4.998086
bit_extract_blocks,runs=18,zp7,4.500273
bit_extract_blocks,runs=19,pext,33.425898
bit_extract_blocks,runs=19,bitloop,35.155352
bit_extract_blocks,runs=19,split32,27.463477
bit_extract_blocks,runs=19,byte_table,4.805547
bit_extract_blocks,runs=19,block_table,9.621641
bit_extract_blocks,runs=19,block_table_unrolled1,9.490547
bit_extract_blocks,runs=19,block_table_unrolled2,8.044883
bit_extract_blocks,runs=19,block_table_unrolled4,7.560703
bit_extract_blocks,runs=19,block_table_unrolled8,6.363555
bit_extract_blocks,runs=19,butterfly_table,1.313398
bit_extract_blocks,runs=19,adaptive,3.019336
bit_extract_blocks,runs=19,instlatx,4.997695
bit_extract_blocks,runs=19,zp7,4.504961
bit_extract_blocks,runs=20,pext,34.943984
bit_extract_blocks,runs=20,bitloop,35.880156
bit_extract_blocks,runs=20,split32,28.462656
bit_extract_blocks,runs=20,byte_table,4.798906
bit_extract_blocks,runs=20,block_table,10.120664
bit_extract_blocks,runs=20,block_table_unrolled1,10.088945
bit_extract_blocks,runs=20,block_table_unrolled2,8.075000
bit_extract_blocks,runs=20,block_table_unrolled4,7.504375
bit_extract_blocks,runs=20,block_table_unrolled8,6.326758
bit_extract_blocks,runs=20,butterfly_table,1.303242
bit_extract_blocks,runs=20,adaptive,3.001367
bit_extract_blocks,runs=20,instlatx,4.998477
bit_extract_blocks,runs=20,zp7,4.499883
bit_extract_blocks,runs=21,pext,33.879102
bit_extract_blocks,runs=21,bitloop,35.171367
bit_extract_blocks,runs=21,split32,27.420430
bit_extract_blocks,runs=21,byte_table,4.795742
bit_extract_blocks,runs=21,block_table,10.725703
bit_extract_blocks,runs=21,block_table_unrolled1,10.600820
bit_extract_blocks,runs=21,block_table_unrolled2,9.157109
bit_extract_blocks,runs=21,block_table_unrolled4,9.103477
bit_extract_blocks,runs=21,block_table_unrolled8,6.328359
bit_extract_blocks,runs=21,butterfly_table,1.309141
bit_extract_blocks,runs=21,adaptive,3.019766
bit_extract_blocks,runs=21,instlatx,5.000820
bit_extract_blocks,runs=21,zp7,4.501836
bit_extract_blocks,runs=22,pext,34.012539
bit_extract_blocks,runs=22,bitloop,35.590156
bit_extract_blocks,runs=22,split32,27.782422
bit_extract_blocks,runs=22,byte_table,4.747227
bit_extract_blocks,runs=22,block_table,11.156172
bit_extract_blocks,runs=22,block_table_unrolled1,11.063437
bit_extract_blocks,runs=22,block_table_unrolled2,9.173555
bit_extract_blocks,runs=22,block_table_unrolled4,9.160625
bit_extract_blocks,runs=22,block_table_unrolled8,6.372930
bit_extract_blocks,runs=22,butterfly_table,1.317305
bit_extract_blocks,runs=22,adaptive,3.019766
bit_extract_blocks,runs=22,instlatx,4.998086
bit_extract_blocks,runs=22,zp7,4.501445
bit_extract_blocks,runs=23,pext,33.690859
bit_extract_blocks,runs=23,bitloop,35.268047
bit_extract_blocks,runs=23,split32,27.448984
bit_extract_blocks,runs=23,byte_table,4.773828
bit_extract_blocks,runs=23,block_table,11.889570
bit_extract_blocks,runs=23,block_table_unrolled1,11.732656
bit_extract_blocks,runs=23,block_table_unrolled2,10.086211
bit_extract_blocks,runs=23,block_table_unrolled4,9.238906
bit_extract_blocks,runs=23,block_table_unrolled8,6.383125
bit_extract_blocks,runs=23,butterfly_table,1.326758
bit_extract_blocks,runs=23,adaptive,3.020156
bit_extract_blocks,runs=23,instlatx,5.059531
bit_extract_blocks,runs=23,zp7,4.573867
bit_extract_blocks,runs=24,pext,34.222344
bit_extract_blocks,runs=24,bitloop,36.467148
bit_extract_blocks,runs=24,split32,28.046992
bit_extract_blocks,runs=24,byte_table,4.776992
bit_extract_blocks,runs=24,block_table,12.489102
bit_extract_blocks,runs=24,block_table_unrolled1,12.354531
bit_extract_blocks,runs=24,block_table_unrolled2,10.034141
bit_extract_blocks,runs=24,block_table_unrolled4,9.202500
bit_extract_blocks,runs=24,block_table_unrolled8,6.383516
bit_extract_blocks,runs=24,butterfly_table,1.341211
bit_extract_blocks,runs=24,adaptive,3.019766
bit_extract_blocks,runs=24,instlatx,5.043125
bit_extract_blocks,runs=24,zp7,4.563672
bit_extract_blocks,runs=25,pext,33.256445
bit_extract_blocks,runs=25,bitloop,35.109141
bit_extract_blocks,runs=25,split32,27.092891
bit_extract_blocks,runs=25,byte_table,4.694805
bit_extract_blocks,runs=25,block_table,13.228047
bit_extract_blocks,runs=25,block_table_unrolled1,12.752148
bit_extract_blocks,runs=25,block_table_unrolled2,10.946406
bit_extract_blocks,runs=25,block_table_unrolled4,10.483828
bit_extract_blocks,runs=25,block_table_unrolled8,8.175156
bit_extract_blocks,runs=25,butterfly_table,1.329453
bit_extract_blocks,runs=25,adaptive,3.019766
bit_extract_blocks,runs=25,instlatx,5.028633
bit_extract_blocks,runs=25,zp7,4.531172
bit_extract_blocks,runs=26,pext,34.753008
bit_extract_blocks,runs=26,bitloop,37.554375
bit_extract_blocks,runs=26,split32,28.720547
bit_extract_blocks,runs=26,byte_table,4.585977
bit_extract_blocks,runs=26,block_table,13.367383
bit_extract_blocks,runs=26,block_table_unrolled1,13.258164
bit_extract_blocks,runs=26,block_table_unrolled2,10.881055
bit_extract_blocks,runs=26,block_table_unrolled4,10.529219
bit_extract_blocks,runs=26,block_table_unrolled8,8.170078
bit_extract_blocks,runs=26,butterfly_table,1.308320
bit_extract_blocks,runs=26,adaptive,3.001367
bit_extract_blocks,runs=26,instlatx,4.998086
bit_extract_blocks,runs=26,zp7,4.500273
bit_extract_blocks,runs=27,pext,34.234453
bit_extract_blocks,runs=27,bitloop,36.366211
bit_extract_blocks,runs=27,split32,28.749883
bit_extract_blocks,runs=27,byte_table,4.510430
bit_extract_blocks,runs=27,block_table,13.963047
bit_extract_blocks,runs=27,block_table_unrolled1,13.814297
bit_extract_blocks,runs=27,block_table_unrolled2,11.552617
bit_extract_blocks,runs=27,block_table_unrolled4,10.539414
bit_extract_blocks,runs=27,block_table_unrolled8,8.218242
bit_extract_blocks,runs=27,butterfly_table,1.323594
bit_extract_blocks,runs=27,adaptive,3.019375
bit_extract_blocks,runs=27,instlatx,5.030977
bit_extract_blocks,runs=27,zp7,4.527266
bit_extract_blocks,runs=28,pext,34.780781
bit_extract_blocks,runs=28,bitloop,37.171641
bit_extract_blocks,runs=28,split32,30.780273
bit_extract_blocks,runs=28,byte_table,4.402031
bit_extract_blocks,runs=28,block_table,14.453828
bit_extract_blocks,runs=28,block_table_unrolled1,14.258125
bit_extract_blocks,runs=28,block_table_unrolled2,11.481797
bit_extract_blocks,runs=28,block_table_unrolled4,10.479922
bit_extract_blocks,runs=28,block_table_unrolled8,8.204531
bit_extract_blocks,runs=28,butterfly_table,1.316523
bit_extract_blocks,runs=28,adaptive,3.002148
bit_extract_blocks,runs=28,instlatx,4.998516
bit_extract_blocks,runs=28,zp7,4.499883
bit_extract_blocks,runs=29,pext,34.123711
bit_extract_blocks,runs=29,bitloop,36.397891
bit_extract_blocks,runs=29,split32,31.274180
bit_extract_blocks,runs=29,byte_table,4.360938
bit_extract_blocks,runs=29,block_table,15.188359
bit_extract_blocks,runs=29,block_table_unrolled1,14.854141
bit_extract_blocks,runs=29,block_table_unrolled2,12.117344
bit_extract_blocks,runs=29,block_table_unrolled4,11.832070
bit_extract_blocks,runs=29,block_table_unrolled8,8.201797
bit_extract_blocks,runs=29,butterfly_table,1.314570
bit_extract_blocks,runs=29,adaptive,3.000977
bit_extract_blocks,runs=29,instlatx,4.998086
bit_extract_blocks,runs=29,zp7,4.501094
bit_extract_blocks,runs=30,pext,34.032109
bit_extract_blocks,runs=30,bitloop,37.723047
bit_extract_blocks,runs=30,split32,31.979805
bit_extract_blocks,runs=30,byte_table,4.321055
bit_extract_blocks,runs=30,block_table,15.655273
bit_extract_blocks,runs=30,block_table_unrolled1,15.502656
bit_extract_blocks,runs=30,block_table_unrolled2,12.196016
bit_extract_blocks,runs=30,block_table_unrolled4,11.831289
bit_extract_blocks,runs=30,block_table_unrolled8,8.178320
bit_extract_blocks,runs=30,butterfly_table,1.318906
bit_extract_blocks,runs=30,adaptive,2.995859
bit_extract_blocks,runs=30,instlatx,5.028633
bit_extract_blocks,runs=30,zp7,4.500273
bit_extract_blocks,runs=31,pext,34.378086
bit_extract_blocks,runs=31,bitloop,36.381094
bit_extract_blocks,runs=31,split32,33.228633
bit_extract_blocks,runs=31,byte_table,4.292070
bit_extract_blocks,runs=31,block_table,15.910469
bit_extract_blocks,runs=31,block_table_unrolled1,15.775039
bit_extract_blocks,runs=31,block_table_unrolled2,12.941562
bit_extract_blocks,runs=31,block_table_unrolled4,11.853203
bit_extract_blocks,runs=31,block_table_unrolled8,8.143086
bit_extract_blocks,runs=31,butterfly_table,1.309141
bit_extract_blocks,runs=31,adaptive,3.019375
bit_extract_blocks,runs=31,instlatx,5.028633
bit_extract_blocks,runs=31,zp7,4.527695
bit_extract_blocks,runs=32,pext,34.301367
bit_extract_blocks,runs=32,bitloop,34.374531
bit_extract_blocks,runs=32,split32,32.000547
bit_extract_blocks,runs=32,byte_table,4.264687
bit_extract_blocks,runs=32,block_table,16.379297
bit_extract_blocks,runs=32,block_table_unrolled1,16.245078
bit_extract_blocks,runs=32,block_table_unrolled2,13.097305
bit_extract_blocks,runs=32,block_table_unrolled4,11.819531
bit_extract_blocks,runs=32,block_table_unrolled8,8.196680
bit_extract_blocks,runs=32,butterfly_table,1.324766
bit_extract_blocks,runs=32,adaptive,3.008398
bit_extract_blocks,runs=32,instlatx,4.998086
bit_extract_blocks,runs=32,zp7,4.516328
