suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=2,simd_butterfly_table_avx2,4.267474
kmer_spaced_single,mask=2,simd_block_table_avx2,3.677827
kmer_spaced_single,mask=2,simd_pext,2.412942
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,3.782541
kmer_spaced_single,mask=2,simd_block_table_scalar,4.932594
kmer_spaced_single,mask=3,missh,31.037792
kmer_spaced_single,mask=3,naive,29.645110
kmer_spaced_single,mask=3,pext,2.460164
kmer_spaced_single,mask=3,bitloop,45.059532
kmer_spaced_single,mask=3,byte_table,9.251636
kmer_spaced_single,mask=3,block_table,6.162776
kmer_spaced_single,mask=3,block_table_unrolled2,5.838308
kmer_spaced_single,mask=3,block_table_unrolled4,5.838549
kmer_spaced_single,mask=3,block_table_unrolled8,5.837659
kmer_spaced_single,mask=3,butterfly_table,3.920448
kmer_spaced_single,mask=3,simd_butterfly_table_sse2,7.746721
kmer_spaced_single,mask=3,simd_block_table_sse2,5.892303
kmer_spaced_single,mask=3,simd_butterfly_table_avx2,4.268353
kmer_spaced_single,mask=3,simd_block_table_avx2,3.672343
kmer_spaced_single,mask=3,simd_pext,2.415141
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,3.787882
kmer_spaced_single,mask=3,simd_block_table_scalar,4.898044
kmer_spaced_single,mask=4,missh,31.076001
kmer_spaced_single,mask=4,naive,29.723554
kmer_spaced_single,mask=4,pext,2.462523
kmer_spaced_single,mask=4,bitloop,45.074970
kmer_spaced_single,mask=4,byte_table,9.248415
kmer_spaced_single,mask=4,block_table,6.147126
kmer_spaced_single,mask=4,block_table_unrolled2,5.840726
kmer_spaced_single,mask=4,block_table_unrolled4,5.839369
kmer_spaced_single,mask=4,block_table_unrolled8,5.829365
kmer_spaced_single,mask=4,butterfly_table,3.920160
kmer_spaced_single,mask=4,simd_butterfly_table_sse2,7.743863
kmer_spaced_single,mask=4,simd_block_table_sse2,5.893211
kmer_spaced_single,mask=4,simd_butterfly_table_avx2,4.267206
kmer_spaced_single,mask=4,simd_block_table_avx2,3.678343
kmer_spaced_single,mask=4,simd_pext,2.411882
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,3.772967
kmer_spaced_single,mask=4,simd_block_table_scalar,4.934199
kmer_spaced_single,mask=5,missh,31.094204
kmer_spaced_single,mask=5,naive,29.692023
kmer_spaced_single,mask=5,pext,2.459045
kmer_spaced_single,mask=5,bitloop,45.068176
kmer_spaced_single,mask=5,byte_table,9.249677
kmer_spaced_single,mask=5,block_table,6.147909
kmer_spaced_single,mask=5,block_table_unrolled2,5.841815
kmer_spaced_single,mask=5,block_table_unrolled4,5.838815
kmer_spaced_single,mask=5,block_table_unrolled8,5.838585
kmer_spaced_single,mask=5,butterfly_table,3.920428
kmer_spaced_single,mask=5,simd_butterfly_table_sse2,7.745956
kmer_spaced_single,mask=5,simd_block_table_sse2,5.892705
kmer_spaced_single,mask=5,simd_butterfly_table_avx2,4.267607
kmer_spaced_single,mask=5,simd_block_table_avx2,3.678478
kmer_spaced_single,mask=5,simd_pext,2.411558
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,3.783582
kmer_spaced_single,mask=5,simd_block_table_scalar,4.922820
kmer_spaced_single,mask=6,missh,31.066440
kmer_spaced_single,mask=6,naive,29.804613
kmer_spaced_single,mask=6,pext,2.459949
kmer_spaced_single,mask=6,bitloop,45.060061
kmer_spaced_single,mask=6,byte_table,9.247546
kmer_spaced_single,mask=6,block_table,6.450211
kmer_spaced_single,mask=6,block_table_unrolled2,6.444477
kmer_spaced_single,mask=6,block_table_unrolled4,6.644317
kmer_spaced_single,mask=6,block_table_unrolled8,7.668723
kmer_spaced_single,mask=6,butterfly_table,3.921150
kmer_spaced_single,mask=6,simd_butterfly_table_sse2,7.750018
kmer_spaced_single,mask=6,simd_block_table_sse2,7.938308
kmer_spaced_single,mask=6,simd_butterfly_table_avx2,4.268328
kmer_spaced_single,mask=6,simd_block_table_avx2,4.243753
kmer_spaced_single,mask=6,simd_pext,2.416016
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,3.779574
kmer_spaced_single,mask=6,simd_block_table_scalar,7.160936
kmer_spaced_single,mask=7,missh,31.050703
kmer_spaced_single,mask=7,naive,29.710477
kmer_spaced_single,mask=7,pext,2.460963
kmer_spaced_single,mask=7,bitloop,45.092872
kmer_spaced_single,mask=7,byte_table,9.246800
kmer_spaced_single,mask=7,block_table,6.148657
kmer_spaced_single,mask=7,block_table_unrolled2,5.839219
kmer_spaced_single,mask=7,block_table_unrolled4,5.276519
kmer_spaced_single,mask=7,block_table_unrolled8,5.839306
kmer_spaced_single,mask=7,butterfly_table,3.920519
kmer_spaced_single,mask=7,simd_butterfly_table_sse2,7.749273
kmer_spaced_single,mask=7,simd_block_table_sse2,5.891972
kmer_spaced_single,mask=7,simd_butterfly_table_avx2,4.267832
kmer_spaced_single,mask=7,simd_block_table_avx2,3.681426
kmer_spaced_single,mask=7,simd_pext,2.412977
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,3.798073
kmer_spaced_single,mask=7,simd_block_table_scalar,4.927840
kmer_spaced_single,mask=8,missh,31.126545
kmer_spaced_single,mask=8,naive,29.651766
kmer_spaced_single,mask=8,pext,2.460393
kmer_spaced_single,mask=8,bitloop,45.078407
kmer_spaced_single,mask=8,byte_table,9.245806
kmer_spaced_single,mask=8,block_table,6.151055
kmer_spaced_single,mask=8,block_table_unrolled2,5.842035
kmer_spaced_single,mask=8,block_table_unrolled4,5.840353
kmer_spaced_single,mask=8,block_table_unrolled8,5.840449
kmer_spaced_single,mask=8,butterfly_table,3.922186
kmer_spaced_single,mask=8,simd_butterfly_table_sse2,7.749835
kmer_spaced_single,mask=8,simd_block_table_sse2,5.889858
kmer_spaced_single,mask=8,simd_butterfly_table_avx2,4.267703
kmer_spaced_single,mask=8,simd_block_table_avx2,3.679308
kmer_spaced_single,mask=8,simd_pext,2.413268
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,3.812361
kmer_spaced_single,mask=8,simd_block_table_scalar,4.868518
