suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=14,butterfly_table,2.514648
bit_extract_weights,popcount=14,adaptive,2.230469
bit_extract_weights,popcount=14,instlatx,5.576660
bit_extract_weights,popcount=14,zp7,5.982910
bit_extract_weights,popcount=15,pext,0.625977
bit_extract_weights,popcount=15,bitloop,12.132324
bit_extract_weights,popcount=15,split32,11.990234
bit_extract_weights,popcount=15,byte_table,6.491699
bit_extract_weights,popcount=15,block_table,5.723633
bit_extract_weights,popcount=15,block_table_unrolled1,5.723633
bit_extract_weights,popcount=15,block_table_unrolled2,5.640625
bit_extract_weights,popcount=15,block_table_unrolled4,5.122070
bit_extract_weights,popcount=15,block_table_unrolled8,5.987793
bit_extract_weights,popcount=15,butterfly_table,2.504395
bit_extract_weights,popcount=15,adaptive,2.225586
bit_extract_weights,popcount=15,instlatx,5.581543
bit_extract_weights,popcount=15,zp7,5.992676
bit_extract_weights,popcount=16,pext,0.625977
bit_extract_weights,popcount=16,bitloop,13.927246
bit_extract_weights,popcount=16,split32,12.812012
bit_extract_weights,popcount=16,byte_table,6.442871
bit_extract_weights,popcount=16,block_table,6.188477
bit_extract_weights,popcount=16,block_table_unrolled1,6.217773
bit_extract_weights,popcount=16,block_table_unrolled2,6.100098
bit_extract_weights,popcount=16,block_table_unrolled4,5.557617
bit_extract_weights,popcount=16,block_table_unrolled8,6.115234
bit_extract_weights,popcount=16,butterfly_table,2.514648
bit_extract_weights,popcount=16,adaptive,2.230957
bit_extract_weights,popcount=16,instlatx,5.582031
bit_extract_weights,popcount=16,zp7,5.982422
bit_extract_weights,popcount=17,pext,0.630859
bit_extract_weights,popcount=17,bitloop,14.758789
bit_extract_weights,popcount=17,split32,13.800293
bit_extract_weights,popcount=17,byte_table,6.545898
bit_extract_weights,popcount=17,block_table,6.853516
bit_extract_weights,popcount=17,block_table_unrolled1,6.873047
bit_extract_weights,popcount=17,block_table_unrolled2,6.506348
bit_extract_weights,popcount=17,block_table_unrolled4,5.851074
bit_extract_weights,popcount=17,block_table_unrolled8,6.110352
bit_extract_weights,popcount=17,butterfly_table,2.504883
bit_extract_weights,popcount=17,adaptive,2.226074
bit_extract_weights,popcount=17,instlatx,5.576660
bit_extract_weights,popcount=17,zp7,5.982910
bit_extract_weights,popcount=18,pext,0.630859
bit_extract_weights,popcount=18,bitloop,15.991699
bit_extract_weights,popcount=18,split32,14.504395
bit_extract_weights,popcount=18,byte_table,6.472168
bit_extract_weights,popcount=18,block_table,6.775391
bit_extract_weights,popcount=18,block_table_unrolled1,6.799805
bit_extract_weights,popcount=18,block_table_unrolled2,6.511230
bit_extract_weights,popcount=18,block_table_unrolled4,5.660156
bit_extract_weights,popcount=18,block_table_unrolled8,6.164062
bit_extract_weights,popcount=18,butterfly_table,2.504395
bit_extract_weights,popcount=18,adaptive,2.230469
bit_extract_weights,popcount=18,instlatx,5.577148
bit_extract_weights,popcount=18,zp7,5.982910
bit_extract_weights,popcount=19,pext,0.626465
bit_extract_weights,popcount=19,bitloop,16.623047
bit_extract_weights,popcount=19,split32,15.282227
bit_extract_weights,popcount=19,byte_table,6.413086
bit_extract_weights,popcount=19,block_table,6.677246
bit_extract_weights,popcount=19,block_table_unrolled1,6.731445
bit_extract_weights,popcount=19,block_table_unrolled2,6.388672
bit_extract_weights,popcount=19,block_table_unrolled4,5.660156
bit_extract_weights,popcount=19,block_table_unrolled8,6.139160
bit_extract_weights,popcount=19,butterfly_table,2.494629
bit_extract_weights,popcount=19,adaptive,2.225586
bit_extract_weights,popcount=19,instlatx,5.586426
bit_extract_weights,popcount=19,zp7,5.978027
bit_extract_weights,popcount=20,pext,0.625977
bit_extract_weights,popcount=20,bitloop,17.855469
bit_extract_weights,popcount=20,split32,15.708008
bit_extract_weights,popcount=20,byte_table,6.418457
bit_extract_weights,popcount=20,block_table,7.807617
bit_extract_weights,popcount=20,block_table_unrolled1,7.739258
bit_extract_weights,popcount=20,block_table_unrolled2,7.264648
bit_extract_weights,popcount=20,block_table_unrolled4,6.159180
bit_extract_weights,popcount=20,block_table_unrolled8,6.383789
bit_extract_weights,popcount=20,butterfly_table,2.514648
bit_extract_weights,popcount=20,adaptive,2.235352
bit_extract_weights,popcount=20,instlatx,5.582031
bit_extract_weights,popcount=20,zp7,5.987793
bit_extract_weights,popcount=21,pext,0.625977
bit_extract_weights,popcount=21,bitloop,18.472168
bit_extract_weights,popcount=21,split32,16.833008
bit_extract_weights,popcount=21,byte_table,6.408203
bit_extract_weights,popcount=21,block_table,6.995117
bit_extract_weights,popcount=21,block_table_unrolled1,7.127441
bit_extract_weights,popcount=21,block_table_unrolled2,6.682617
bit_extract_weights,popcount=21,block_table_unrolled4,5.845703
bit_extract_weights,popcount=21,block_table_unrolled8,6.168457
bit_extract_weights,popcount=21,butterfly_table,2.500000
bit_extract_weights,popcount=21,adaptive,2.225586
bit_extract_weights,popcount=21,instlatx,5.581543
bit_extract_weights,popcount=21,zp7,5.978027
bit_extract_weights,popcount=22,pext,0.625977
bit_extract_weights,popcount=22,bitloop,18.995605
bit_extract_weights,popcount=22,split32,17.977539
bit_extract_weights,popcount=22,byte_table,6.457520
bit_extract_weights,popcount=22,block_table,7.719238
bit_extract_weights,popcount=22,block_table_unrolled1,7.797363
bit_extract_weights,popcount=22,block_table_unrolled2,7.201172
bit_extract_weights,popcount=22,block_table_unrolled4,6.129395
bit_extract_weights,popcount=22,block_table_unrolled8,6.472168
bit_extract_weights,popcount=22,butterfly_table,2.519531
bit_extract_weights,popcount=22,adaptive,2.225586
bit_extract_weights,popcount=22,instlatx,5.576660
bit_extract_weights,popcount=22,zp7,5.987793
bit_extract_weights,popcount=23,pext,0.626465
bit_extract_weights,popcount=23,bitloop,20.878906
bit_extract_weights,popcount=23,split32,18.770508
bit_extract_weights,popcount=23,byte_table,6.452637
bit_extract_weights,popcount=23,block_table,7.558105
bit_extract_weights,popcount=23,block_table_unrolled1,7.631348
bit_extract_weights,popcount=23,block_table_unrolled2,7.029785
bit_extract_weights,popcount=23,block_table_unrolled4,6.065918
bit_extract_weights,popcount=23,block_table_unrolled8,6.178711
bit_extract_weights,popcount=23,butterfly_table,2.519043
bit_extract_weights,popcount=23,adaptive,2.230469
bit_extract_weights,popcount=23,instlatx,5.581543
bit_extract_weights,popcount=23,zp7,5.992676
bit_extract_weights,popcount=24,pext,0.630859
bit_extract_weights,popcount=24,bitloop,20.844727
bit_extract_weights,popcount=24,split32,19.362305
bit_extract_weights,popcount=24,byte_table,6.423340
bit_extract_weights,popcount=24,block_table,7.783203
bit_extract_weights,popcount=24,block_table_unrolled1,7.661133
bit_extract_weights,popcount=24,block_table_unrolled2,7.259766
bit_extract_weights,popcount=24,block_table_unrolled4,6.129883
bit_extract_weights,popcount=24,block_table_unrolled8,6.433105
bit_extract_weights,popcount=24,butterfly_table,2.489746
bit_extract_weights,popcount=24,adaptive,2.226074
bit_extract_weights,popcount=24,instlatx,5.576660
bit_extract_weights,popcount=24,zp7,5.987793
bit_extract_weights,popcount=25,pext,0.630859
bit_extract_weights,popcount=25,bitloop,20.321289
bit_extract_weights,popcount=25,split32,20.453125
bit_extract_weights,popcount=25,byte_table,6.379395
bit_extract_weights,popcount=25,block_table,7.724121
bit_extract_weights,popcount=25,block_table_unrolled1,7.749023
bit_extract_weights,popcount=25,block_table_unrolled2,7.313477
bit_extract_weights,popcount=25,block_table_unrolled4,6.530762
bit_extract_weights,popcount=25,block_table_unrolled8,6.746094
bit_extract_weights,popcount=25,butterfly_table,2.519043
bit_extract_weights,popcount=25,adaptive,2.230957
bit_extract_weights,popcount=25,instlatx,5.586914
bit_extract_weights,popcount=25,zp7,5.978027
bit_extract_weights,popcount=26,pext,0.626465
bit_extract_weights,popcount=26,bitloop,21.324219
bit_extract_weights,popcount=26,split32,21.329102
bit_extract_weights,popcount=26,byte_table,6.423340
bit_extract_weights,popcount=26,block_table,8.022949
bit_extract_weights,popcount=26,block_table_unrolled1,7.915039
bit_extract_weights,popcount=26,block_table_unrolled2,7.440430
bit_extract_weights,popcount=26,block_table_unrolled4,6.452148
bit_extract_weights,popcount=26,block_table_unrolled8,6.657715
bit_extract_weights,popcount=26,butterfly_table,2.500000
bit_extract_weights,popcount=26,adaptive,2.235352
bit_extract_weights,popcount=26,instlatx,5.586426
bit_extract_weights,popcount=26,zp7,5.982910
bit_extract_weights,popcount=27,pext,0.630859
bit_extract_weights,popcount=27,bitloop,22.429688
bit_extract_weights,popcount=27,split32,22.307617
bit_extract_weights,popcount=27,byte_table,6.417969
bit_extract_weights,popcount=27,block_table,8.164551
bit_extract_weights,popcount=27,block_table_unrolled1,8.282227
bit_extract_weights,popcount=27,block_table_unrolled2,7.606934
bit_extract_weights,popcount=27,block_table_unrolled4,6.525879
bit_extract_weights,popcount=27,block_table_unrolled8,7.049316
bit_extract_weights,popcount=27,butterfly_table,2.494629
bit_extract_weights,popcount=27,adaptive,2.230957
bit_extract_weights,popcount=27,instlatx,5.581543
bit_extract_weights,popcount=27,zp7,5.982910
bit_extract_weights,popcount=28,pext,0.630859
bit_extract_weights,popcount=28,bitloop,23.657715
bit_extract_weights,popcount=28,split32,22.987305
bit_extract_weights,popcount=28,byte_table,6.413086
bit_extract_weights,popcount=28,block_table,8.203613
bit_extract_weights,popcount=28,block_table_unrolled1,8.193848
bit_extract_weights,popcount=28,block_table_unrolled2,7.606934
bit_extract_weights,popcount=28,block_table_unrolled4,6.369141
bit_extract_weights,popcount=28,block_table_unrolled8,6.921875
bit_extract_weights,popcount=28,butterfly_table,2.500000
bit_extract_weights,popcount=28,adaptive,2.230469
bit_extract_weights,popcount=28,instlatx,5.577148
bit_extract_weights,popcount=28,zp7,5.987793
bit_extract_weights,popcount=29,pext,0.625977
bit_extract_weights,popcount=29,bitloop,24.895508
bit_extract_weights,popcount=29,split32,24.484375
bit_extract_weights,popcount=29,byte_table,6.417969
bit_extract_weights,popcount=29,block_table,8.232910
bit_extract_weights,popcount=29,block_table_unrolled1,8.252930
bit_extract_weights,popcount=29,block_table_unrolled2,7.665527
bit_extract_weights,popcount=29,block_table_unrolled4,6.545410
bit_extract_weights,popcount=29,block_table_unrolled8,7.259766
bit_extract_weights,popcount=29,butterfly_table,2.509766
bit_extract_weights,popcount=29,adaptive,2.230469
bit_extract_weights,popcount=29,instlatx,5.576660
bit_extract_weights,popcount=29,zp7,5.982910
bit_extract_weights,popcount=30,pext,0.625977
bit_extract_weights,popcount=30,bitloop,26.123047
bit_extract_weights,popcount=30,split32,25.560547
bit_extract_weights,popcount=30,byte_table,6.379395
bit_extract_weights,popcount=30,block_table,8.228516
bit_extract_weights,popcount=30,block_table_unrolled1,8.277344
bit_extract_weights,popcount=30,block_table_unrolled2,7.661133
bit_extract_weights,popcount=30,block_table_unrolled4,6.599121
bit_extract_weights,popcount=30,block_table_unrolled8,6.873047
bit_extract_weights,popcount=30,butterfly_table,2.504883
bit_extract_weights,popcount=30,adaptive,2.221191
bit_extract_weights,popcount=30,instlatx,5.581543
bit_extract_weights,popcount=30,zp7,5.982910
bit_extract_weights,popcount=31,pext,0.625977
bit_extract_weights,popcount=31,bitloop,27.355957
bit_extract_weights,popcount=31,split32,26.465332
bit_extract_weights,popcount=31,byte_table,6.408203
bit_extract_weights,popcount=31,block_table,8.155273
bit_extract_weights,popcount=31,block_table_unrolled1,8.194336
bit_extract_weights,popcount=31,block_table_unrolled2,7.597168
bit_extract_weights,popcount=31,block_table_unrolled4,6.530762
bit_extract_weights,popcount=31,block_table_unrolled8,7.029785
bit_extract_weights,popcount=31,butterfly_table,2.500000
bit_extract_weights,popcount=31,adaptive,2.230957
bit_extract_weights,popcount=31,instlatx,5.582031
bit_extract_weights,popcount=31,zp7,5.982910
bit_extract_weights,popcount=32,pext,0.626465
bit_extract_weights,popcount=32,bitloop,28.588867
bit_extract_weights,popcount=32,split32,27.165039
bit_extract_weights,popcount=32,byte_table,6.413086
bit_extract_weights,popcount=32,block_table,8.448242
bit_extract_weights,popcount=32,block_table_unrolled1,8.478027
bit_extract_weights,popcount=32,block_table_unrolled2,7.777832
bit_extract_weights,popcount=32,block_table_unrolled4,6.550293
bit_extract_weights,popcount=32,block_table_unrolled8,6.907715
bit_extract_weights,popcount=32,butterfly_table,2.504395
bit_extract_weights,popcount=32,adaptive,2.230469
bit_extract_weights,popcount=32,instlatx,5.576660
bit_extract_weights,popcount=32,zp7,5.973145
bit_extract_weights,popcount=33,pext,0.630859
bit_extract_weights,popcount=33,bitloop,29.841309
bit_extract_weights,popcount=33,split32,28.505859
bit_extract_weights,popcount=33,byte_table,6.427734
bit_extract_weights,popcount=33,block_table,8.561035
bit_extract_weights,popcount=33,block_table_unrolled1,8.507324
bit_extract_weights,popcount=33,block_table_unrolled2,7.895508
bit_extract_weights,popcount=33,block_table_unrolled4,6.638672
bit_extract_weights,popcount=33,block_table_unrolled8,6.980957
bit_extract_weights,popcount=33,butterfly_table,2.500000
bit_extract_weights,popcount=33,adaptive,2.235352
bit_extract_weights,popcount=33,instlatx,5.581543
bit_extract_weights,popcount=33,zp7,5.982910
bit_extract_weights,popcount=34,pext,0.630859
bit_extract_weights,popcount=34,bitloop,31.064453
bit_extract_weights,popcount=34,split32,29.508301
bit_extract_weights,popcount=34,byte_table,6.428223
bit_extract_weights,popcount=34,block_table,8.370605
bit_extract_weights,popcount=34,block_table_unrolled1,8.287109
bit_extract_weights,popcount=34,block_table_unrolled2,7.778320
bit_extract_weights,popcount=34,block_table_unrolled4,6.613770
bit_extract_weights,popcount=34,block_table_unrolled8,7.034668
bit_extract_weights,popcount=34,butterfly_table,2.524414
bit_extract_weights,popcount=34,adaptive,2.226074
bit_extract_weights,popcount=34,instlatx,5.582031
bit_extract_weights,popcount=34,zp7,5.982910
bit_extract_weights,popcount=35,pext,0.625977
bit_extract_weights,popcount=35,bitloop,32.291504
bit_extract_weights,popcount=35,split32,31.162109
bit_extract_weights,popcount=35,byte_table,6.413086
bit_extract_weights,popcount=35,block_table,8.017578
bit_extract_weights,popcount=35,block_table_unrolled1,7.954590
bit_extract_weights,popcount=35,block_table_unrolled2,7.494141
bit_extract_weights,popcount=35,block_table_unrolled4,6.486816
bit_extract_weights,popcount=35,block_table_unrolled8,7.010254
bit_extract_weights,popcount=35,butterfly_table,2.514648
bit_extract_weights,popcount=35,adaptive,2.235352
bit_extract_weights,popcount=35,instlatx,5.577148
bit_extract_weights,popcount=35,zp7,5.982910
bit_extract_weights,popcount=36,pext,0.630859
bit_extract_weights,popcount=36,bitloop,33.524414
bit_extract_weights,popcount=36,split32,31.176758
bit_extract_weights,popcount=36,byte_table,6.422852
bit_extract_weights,popcount=36,block_table,9.055176
bit_extract_weights,popcount=36,block_table_unrolled1,9.089355
bit_extract_weights,popcount=36,block_table_unrolled2,8.242676
bit_extract_weights,popcount=36,block_table_unrolled4,6.941406
bit_extract_weights,popcount=36,block_table_unrolled8,7.464844
bit_extract_weights,popcount=36,butterfly_table,2.504395
bit_extract_weights,popcount=36,adaptive,2.235352
bit_extract_weights,popcount=36,instlatx,5.581543
bit_extract_weights,popcount=36,zp7,5.982910
bit_extract_weights,popcount=37,pext,0.625977
bit_extract_weights,popcount=37,bitloop,34.757324
bit_extract_weights,popcount=37,split32,32.443359
bit_extract_weights,popcount=37,byte_table,6.403320
bit_extract_weights,popcount=37,block_table,8.404785
bit_extract_weights,popcount=37,block_table_unrolled1,8.321289
bit_extract_weights,popcount=37,block_table_unrolled2,7.841797
bit_extract_weights,popcount=37,block_table_unrolled4,6.716797
bit_extract_weights,popcount=37,block_table_unrolled8,7.044434
bit_extract_weights,popcount=37,butterfly_table,2.504883
bit_extract_weights,popcount=37,adaptive,2.235352
bit_extract_weights,popcount=37,instlatx,5.582031
bit_extract_weights,popcount=37,zp7,5.978027
bit_extract_weights,popcount=38,pext,0.630859
bit_extract_weights,popcount=38,bitloop,35.985352
bit_extract_weights,popcount=38,split32,33.891602
bit_extract_weights,popcount=38,byte_table,6.433105
bit_extract_weights,popcount=38,block_table,8.169434
bit_extract_weights,popcount=38,block_table_unrolled1,8.248047
bit_extract_weights,popcount=38,block_table_unrolled2,7.660645
bit_extract_weights,popcount=38,block_table_unrolled4,6.540527
bit_extract_weights,popcount=38,block_table_unrolled8,7.068848
bit_extract_weights,popcount=38,butterfly_table,2.499512
bit_extract_weights,popcount=38,adaptive,2.225586
bit_extract_weights,popcount=38,instlatx,5.582031
bit_extract_weights,popcount=38,zp7,5.973145
bit_extract_weights,popcount=39,pext,0.631348
bit_extract_weights,popcount=39,bitloop,37.223145
bit_extract_weights,popcount=39,split32,35.628418
bit_extract_weights,popcount=39,byte_table,6.394043
bit_extract_weights,popcount=39,block_table,8.379883
bit_extract_weights,popcount=39,block_table_unrolled1,8.389648
bit_extract_weights,popcount=39,block_table_unrolled2,7.719238
bit_extract_weights,popcount=39,block_table_unrolled4,6.638672
bit_extract_weights,popcount=39,block_table_unrolled8,7.063965
bit_extract_weights,popcount=39,butterfly_table,2.514648
bit_extract_weights,popcount=39,adaptive,2.235352
bit_extract_weights,popcount=39,instlatx,5.576660
bit_extract_weights,popcount=39,zp7,5.987793
bit_extract_weights,popcount=40,pext,0.626465
bit_extract_weights,popcount=40,bitloop,38.450684
bit_extract_weights,popcount=40,split32,36.797363
bit_extract_weights,popcount=40,byte_table,6.413086
bit_extract_weights,popcount=40,block_table,7.797852
bit_extract_weights,popcount=40,block_table_unrolled1,7.860840
bit_extract_weights,popcount=40,block_table_unrolled2,7.259277
bit_extract_weights,popcount=40,block_table_unrolled4,6.540527
bit_extract_weights,popcount=40,block_table_unrolled8,7.079102
bit_extract_weights,popcount=40,butterfly_table,2.509277
bit_extract_weights,popcount=40,adaptive,2.235352
bit_extract_weights,popcount=40,instlatx,5.576660
