suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=3,simd_block_table_sse2,2.045145
kmer_spaced_single,mask=3,simd_butterfly_table_avx2,3.387110
kmer_spaced_single,mask=3,simd_block_table_avx2,2.687678
kmer_spaced_single,mask=3,simd_pext,46.065695
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,3.519306
kmer_spaced_single,mask=3,simd_block_table_scalar,4.331641
kmer_spaced_single,mask=4,missh,27.350933
kmer_spaced_single,mask=4,naive,24.608867
kmer_spaced_single,mask=4,pext,45.633467
kmer_spaced_single,mask=4,bitloop,38.543602
kmer_spaced_single,mask=4,byte_table,8.118862
kmer_spaced_single,mask=4,block_table,6.860102
kmer_spaced_single,mask=4,block_table_unrolled2,4.956506
kmer_spaced_single,mask=4,block_table_unrolled4,5.805219
kmer_spaced_single,mask=4,block_table_unrolled8,4.633363
kmer_spaced_single,mask=4,butterfly_table,3.981294
kmer_spaced_single,mask=4,simd_butterfly_table_sse2,1.835047
kmer_spaced_single,mask=4,simd_block_table_sse2,2.050294
kmer_spaced_single,mask=4,simd_butterfly_table_avx2,3.392624
kmer_spaced_single,mask=4,simd_block_table_avx2,2.679689
kmer_spaced_single,mask=4,simd_pext,46.060942
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,3.518751
kmer_spaced_single,mask=4,simd_block_table_scalar,4.339687
kmer_spaced_single,mask=5,missh,27.337917
kmer_spaced_single,mask=5,naive,24.672561
kmer_spaced_single,mask=5,pext,45.352275
kmer_spaced_single,mask=5,bitloop,38.504779
kmer_spaced_single,mask=5,byte_table,8.124737
kmer_spaced_single,mask=5,block_table,7.298450
kmer_spaced_single,mask=5,block_table_unrolled2,4.980089
kmer_spaced_single,mask=5,block_table_unrolled4,5.809156
kmer_spaced_single,mask=5,block_table_unrolled8,4.630190
kmer_spaced_single,mask=5,butterfly_table,3.985632
kmer_spaced_single,mask=5,simd_butterfly_table_sse2,1.851768
kmer_spaced_single,mask=5,simd_block_table_sse2,2.047074
kmer_spaced_single,mask=5,simd_butterfly_table_avx2,3.369538
kmer_spaced_single,mask=5,simd_block_table_avx2,2.691689
kmer_spaced_single,mask=5,simd_pext,46.072921
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,3.518645
kmer_spaced_single,mask=5,simd_block_table_scalar,4.339553
kmer_spaced_single,mask=6,missh,27.486975
kmer_spaced_single,mask=6,naive,24.800694
kmer_spaced_single,mask=6,pext,45.346742
kmer_spaced_single,mask=6,bitloop,38.529161
kmer_spaced_single,mask=6,byte_table,8.114054
kmer_spaced_single,mask=6,block_table,7.388220
kmer_spaced_single,mask=6,block_table_unrolled2,5.637201
kmer_spaced_single,mask=6,block_table_unrolled4,6.916112
kmer_spaced_single,mask=6,block_table_unrolled8,6.833232
kmer_spaced_single,mask=6,butterfly_table,3.950249
kmer_spaced_single,mask=6,simd_butterfly_table_sse2,1.848950
kmer_spaced_single,mask=6,simd_block_table_sse2,3.103668
kmer_spaced_single,mask=6,simd_butterfly_table_avx2,3.407089
kmer_spaced_single,mask=6,simd_block_table_avx2,3.139059
kmer_spaced_single,mask=6,simd_pext,46.119769
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,3.532357
kmer_spaced_single,mask=6,simd_block_table_scalar,6.491675
kmer_spaced_single,mask=7,missh,27.723346
kmer_spaced_single,mask=7,naive,25.038337
kmer_spaced_single,mask=7,pext,45.396482
kmer_spaced_single,mask=7,bitloop,38.599810
kmer_spaced_single,mask=7,byte_table,8.247682
kmer_spaced_single,mask=7,block_table,7.194692
kmer_spaced_single,mask=7,block_table_unrolled2,5.032975
kmer_spaced_single,mask=7,block_table_unrolled4,5.924886
kmer_spaced_single,mask=7,block_table_unrolled8,4.702349
kmer_spaced_single,mask=7,butterfly_table,4.068282
kmer_spaced_single,mask=7,simd_butterfly_table_sse2,1.867343
kmer_spaced_single,mask=7,simd_block_table_sse2,2.083269
kmer_spaced_single,mask=7,simd_butterfly_table_avx2,3.416978
kmer_spaced_single,mask=7,simd_block_table_avx2,2.688594
kmer_spaced_single,mask=7,simd_pext,46.194286
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,3.529834
kmer_spaced_single,mask=7,simd_block_table_scalar,4.380821
kmer_spaced_single,mask=8,missh,27.561244
kmer_spaced_single,mask=8,naive,25.160544
kmer_spaced_single,mask=8,pext,45.386571
kmer_spaced_single,mask=8,bitloop,38.525831
kmer_spaced_single,mask=8,byte_table,8.220335
kmer_spaced_single,mask=8,block_table,7.411716
kmer_spaced_single,mask=8,block_table_unrolled2,5.028302
kmer_spaced_single,mask=8,block_table_unrolled4,5.929176
kmer_spaced_single,mask=8,block_table_unrolled8,4.722243
kmer_spaced_single,mask=8,butterfly_table,4.052097
kmer_spaced_single,mask=8,simd_butterfly_table_sse2,1.878226
kmer_spaced_single,mask=8,simd_block_table_sse2,2.078825
kmer_spaced_single,mask=8,simd_butterfly_table_avx2,3.422291
kmer_spaced_single,mask=8,simd_block_table_avx2,2.693802
kmer_spaced_single,mask=8,simd_pext,46.074852
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,3.521866
kmer_spaced_single,mask=8,simd_block_table_scalar,4.410116
