suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=9,block_table,5.043457
bit_extract_weights,popcount=9,block_table_unrolled1,5.327637
bit_extract_weights,popcount=9,block_table_unrolled2,3.169922
bit_extract_weights,popcount=9,block_table_unrolled4,4.402832
bit_extract_weights,popcount=9,block_table_unrolled8,3.444336
bit_extract_weights,popcount=9,butterfly_table,2.421387
bit_extract_weights,popcount=9,adaptive,3.062012
bit_extract_weights,popcount=9,instlatx,4.652344
bit_extract_weights,popcount=9,zp7,5.738281
bit_extract_weights,popcount=10,pext,14.074219
bit_extract_weights,popcount=10,bitloop,7.298828
bit_extract_weights,popcount=10,split32,10.170410
bit_extract_weights,popcount=10,byte_table,6.658203
bit_extract_weights,popcount=10,block_table,5.410645
bit_extract_weights,popcount=10,block_table_unrolled1,5.601074
bit_extract_weights,popcount=10,block_table_unrolled2,3.492676
bit_extract_weights,popcount=10,block_table_unrolled4,5.073242
bit_extract_weights,popcount=10,block_table_unrolled8,4.500977
bit_extract_weights,popcount=10,butterfly_table,2.421387
bit_extract_weights,popcount=10,adaptive,3.062500
bit_extract_weights,popcount=10,instlatx,4.646973
bit_extract_weights,popcount=10,zp7,5.704102
bit_extract_weights,popcount=11,pext,14.255371
bit_extract_weights,popcount=11,bitloop,8.110840
bit_extract_weights,popcount=11,split32,11.124512
bit_extract_weights,popcount=11,byte_table,6.638184
bit_extract_weights,popcount=11,block_table,5.875000
bit_extract_weights,popcount=11,block_table_unrolled1,5.895020
bit_extract_weights,popcount=11,block_table_unrolled2,3.678711
bit_extract_weights,popcount=11,block_table_unrolled4,5.244141
bit_extract_weights,popcount=11,block_table_unrolled8,4.804199
bit_extract_weights,popcount=11,butterfly_table,2.421387
bit_extract_weights,popcount=11,adaptive,3.066895
bit_extract_weights,popcount=11,instlatx,4.637695
bit_extract_weights,popcount=11,zp7,5.704102
bit_extract_weights,popcount=12,pext,14.196289
bit_extract_weights,popcount=12,bitloop,8.878906
bit_extract_weights,popcount=12,split32,12.278809
bit_extract_weights,popcount=12,byte_table,6.653320
bit_extract_weights,popcount=12,block_table,6.081055
bit_extract_weights,popcount=12,block_table_unrolled1,5.919434
bit_extract_weights,popcount=12,block_table_unrolled2,3.732422
bit_extract_weights,popcount=12,block_table_unrolled4,5.419922
bit_extract_weights,popcount=12,block_table_unrolled8,5.092285
bit_extract_weights,popcount=12,butterfly_table,2.421387
bit_extract_weights,popcount=12,adaptive,3.062500
bit_extract_weights,popcount=12,instlatx,4.647461
bit_extract_weights,popcount=12,zp7,5.704102
bit_extract_weights,popcount=13,pext,15.625000
bit_extract_weights,popcount=13,bitloop,9.735352
bit_extract_weights,popcount=13,split32,13.389648
bit_extract_weights,popcount=13,byte_table,6.647949
bit_extract_weights,popcount=13,block_table,6.501465
bit_extract_weights,popcount=13,block_table_unrolled1,6.511230
bit_extract_weights,popcount=13,block_table_unrolled2,4.064941
bit_extract_weights,popcount=13,block_table_unrolled4,5.532715
bit_extract_weights,popcount=13,block_table_unrolled8,5.278320
bit_extract_weights,popcount=13,butterfly_table,2.436035
bit_extract_weights,popcount=13,adaptive,3.082031
bit_extract_weights,popcount=13,instlatx,4.666992
bit_extract_weights,popcount=13,zp7,5.738281
bit_extract_weights,popcount=14,pext,16.412598
bit_extract_weights,popcount=14,bitloop,10.493652
bit_extract_weights,popcount=14,split32,14.847168
bit_extract_weights,popcount=14,byte_table,6.682617
bit_extract_weights,popcount=14,block_table,6.960938
bit_extract_weights,popcount=14,block_table_unrolled1,6.956055
bit_extract_weights,popcount=14,block_table_unrolled2,4.437012
bit_extract_weights,popcount=14,block_table_unrolled4,5.860840
bit_extract_weights,popcount=14,block_table_unrolled8,5.273438
bit_extract_weights,popcount=14,butterfly_table,2.436035
bit_extract_weights,popcount=14,adaptive,3.082031
bit_extract_weights,popcount=14,instlatx,4.666992
bit_extract_weights,popcount=14,zp7,5.733398
bit_extract_weights,popcount=15,pext,17.107422
bit_extract_weights,popcount=15,bitloop,11.364258
bit_extract_weights,popcount=15,split32,15.962891
bit_extract_weights,popcount=15,byte_table,6.755859
bit_extract_weights,popcount=15,block_table,6.819336
bit_extract_weights,popcount=15,block_table_unrolled1,6.863770
bit_extract_weights,popcount=15,block_table_unrolled2,4.388184
bit_extract_weights,popcount=15,block_table_unrolled4,6.051758
bit_extract_weights,popcount=15,block_table_unrolled8,5.273438
bit_extract_weights,popcount=15,butterfly_table,2.436035
bit_extract_weights,popcount=15,adaptive,3.077148
bit_extract_weights,popcount=15,instlatx,4.652344
bit_extract_weights,popcount=15,zp7,5.708984
bit_extract_weights,popcount=16,pext,17.513184
bit_extract_weights,popcount=16,bitloop,17.708984
bit_extract_weights,popcount=16,split32,17.513184
bit_extract_weights,popcount=16,byte_table,6.643555
bit_extract_weights,popcount=16,block_table,7.342773
bit_extract_weights,popcount=16,block_table_unrolled1,7.279297
bit_extract_weights,popcount=16,block_table_unrolled2,4.745117
bit_extract_weights,popcount=16,block_table_unrolled4,6.560059
bit_extract_weights,popcount=16,block_table_unrolled8,5.263672
bit_extract_weights,popcount=16,butterfly_table,2.421387
bit_extract_weights,popcount=16,adaptive,3.067383
bit_extract_weights,popcount=16,instlatx,4.642578
bit_extract_weights,popcount=16,zp7,5.704102
bit_extract_weights,popcount=17,pext,18.907227
bit_extract_weights,popcount=17,bitloop,17.567383
bit_extract_weights,popcount=17,split32,19.220703
bit_extract_weights,popcount=17,byte_table,6.805176
bit_extract_weights,popcount=17,block_table,7.836914
bit_extract_weights,popcount=17,block_table_unrolled1,7.846680
bit_extract_weights,popcount=17,block_table_unrolled2,5.029297
bit_extract_weights,popcount=17,block_table_unrolled4,6.878418
bit_extract_weights,popcount=17,block_table_unrolled8,5.278320
bit_extract_weights,popcount=17,butterfly_table,2.436035
bit_extract_weights,popcount=17,adaptive,3.082031
bit_extract_weights,popcount=17,instlatx,4.666992
bit_extract_weights,popcount=17,zp7,5.738281
bit_extract_weights,popcount=18,pext,19.470215
bit_extract_weights,popcount=18,bitloop,19.049316
bit_extract_weights,popcount=18,split32,20.130859
bit_extract_weights,popcount=18,byte_table,6.707031
bit_extract_weights,popcount=18,block_table,7.743652
bit_extract_weights,popcount=18,block_table_unrolled1,7.739258
bit_extract_weights,popcount=18,block_table_unrolled2,5.038574
bit_extract_weights,popcount=18,block_table_unrolled4,6.672363
bit_extract_weights,popcount=18,block_table_unrolled8,5.273438
bit_extract_weights,popcount=18,butterfly_table,2.436035
bit_extract_weights,popcount=18,adaptive,3.081543
bit_extract_weights,popcount=18,instlatx,4.666992
bit_extract_weights,popcount=18,zp7,5.738281
bit_extract_weights,popcount=19,pext,20.135742
bit_extract_weights,popcount=19,bitloop,19.885742
bit_extract_weights,popcount=19,split32,22.415039
bit_extract_weights,popcount=19,byte_table,6.638672
bit_extract_weights,popcount=19,block_table,7.700195
bit_extract_weights,popcount=19,block_table_unrolled1,7.685547
bit_extract_weights,popcount=19,block_table_unrolled2,4.950684
bit_extract_weights,popcount=19,block_table_unrolled4,6.672852
bit_extract_weights,popcount=19,block_table_unrolled8,5.269043
bit_extract_weights,popcount=19,butterfly_table,2.431152
bit_extract_weights,popcount=19,adaptive,3.082031
bit_extract_weights,popcount=19,instlatx,4.666992
bit_extract_weights,popcount=19,zp7,5.738281
bit_extract_weights,popcount=20,pext,21.113770
bit_extract_weights,popcount=20,bitloop,20.663574
bit_extract_weights,popcount=20,split32,22.688965
bit_extract_weights,popcount=20,byte_table,6.648438
bit_extract_weights,popcount=20,block_table,8.708008
bit_extract_weights,popcount=20,block_table_unrolled1,8.697754
bit_extract_weights,popcount=20,block_table_unrolled2,5.586914
bit_extract_weights,popcount=20,block_table_unrolled4,7.293945
bit_extract_weights,popcount=20,block_table_unrolled8,5.576660
bit_extract_weights,popcount=20,butterfly_table,2.436035
bit_extract_weights,popcount=20,adaptive,3.081543
bit_extract_weights,popcount=20,instlatx,4.666992
bit_extract_weights,popcount=20,zp7,5.738281
bit_extract_weights,popcount=21,pext,22.155762
bit_extract_weights,popcount=21,bitloop,23.104980
bit_extract_weights,popcount=21,split32,24.915039
bit_extract_weights,popcount=21,byte_table,6.652832
bit_extract_weights,popcount=21,block_table,8.052246
bit_extract_weights,popcount=21,block_table_unrolled1,8.057129
bit_extract_weights,popcount=21,block_table_unrolled2,5.166016
bit_extract_weights,popcount=21,block_table_unrolled4,6.878418
bit_extract_weights,popcount=21,block_table_unrolled8,5.268555
bit_extract_weights,popcount=21,butterfly_table,2.436035
bit_extract_weights,popcount=21,adaptive,3.081543
bit_extract_weights,popcount=21,instlatx,4.666992
bit_extract_weights,popcount=21,zp7,5.738281
bit_extract_weights,popcount=22,pext,22.968262
bit_extract_weights,popcount=22,bitloop,22.649902
bit_extract_weights,popcount=22,split32,26.573242
bit_extract_weights,popcount=22,byte_table,6.726562
bit_extract_weights,popcount=22,block_table,8.585449
bit_extract_weights,popcount=22,block_table_unrolled1,8.849609
bit_extract_weights,popcount=22,block_table_unrolled2,5.547363
bit_extract_weights,popcount=22,block_table_unrolled4,7.298828
bit_extract_weights,popcount=22,block_table_unrolled8,5.708984
bit_extract_weights,popcount=22,butterfly_table,2.436035
bit_extract_weights,popcount=22,adaptive,3.081543
bit_extract_weights,popcount=22,instlatx,4.671875
bit_extract_weights,popcount=22,zp7,5.738281
bit_extract_weights,popcount=23,pext,23.936523
bit_extract_weights,popcount=23,bitloop,24.621094
bit_extract_weights,popcount=23,split32,29.415527
bit_extract_weights,popcount=23,byte_table,6.677734
bit_extract_weights,popcount=23,block_table,8.428711
bit_extract_weights,popcount=23,block_table_unrolled1,8.414062
bit_extract_weights,popcount=23,block_table_unrolled2,5.424805
bit_extract_weights,popcount=23,block_table_unrolled4,7.206055
bit_extract_weights,popcount=23,block_table_unrolled8,5.273438
bit_extract_weights,popcount=23,butterfly_table,2.436035
bit_extract_weights,popcount=23,adaptive,3.082031
bit_extract_weights,popcount=23,instlatx,4.662109
bit_extract_weights,popcount=23,zp7,5.743164
bit_extract_weights,popcount=24,pext,25.032227
bit_extract_weights,popcount=24,bitloop,25.281738
bit_extract_weights,popcount=24,split32,30.252441
bit_extract_weights,popcount=24,byte_table,6.647949
bit_extract_weights,popcount=24,block_table,8.614746
bit_extract_weights,popcount=24,block_table_unrolled1,8.595215
bit_extract_weights,popcount=24,block_table_unrolled2,5.576660
bit_extract_weights,popcount=24,block_table_unrolled4,7.294434
bit_extract_weights,popcount=24,block_table_unrolled8,5.566895
bit_extract_weights,popcount=24,butterfly_table,2.436035
bit_extract_weights,popcount=24,adaptive,3.082031
bit_extract_weights,popcount=24,instlatx,4.671875
bit_extract_weights,popcount=24,zp7,5.748535
bit_extract_weights,popcount=25,pext,26.138184
bit_extract_weights,popcount=25,bitloop,25.952148
bit_extract_weights,popcount=25,split32,32.541504
bit_extract_weights,popcount=25,byte_table,6.638672
bit_extract_weights,popcount=25,block_table,8.614746
bit_extract_weights,popcount=25,block_table_unrolled1,8.609863
bit_extract_weights,popcount=25,block_table_unrolled2,5.649902
bit_extract_weights,popcount=25,block_table_unrolled4,7.700195
bit_extract_weights,popcount=25,block_table_unrolled8,6.007324
bit_extract_weights,popcount=25,butterfly_table,2.436035
bit_extract_weights,popcount=25,adaptive,3.082031
bit_extract_weights,popcount=25,instlatx,4.671875
bit_extract_weights,popcount=25,zp7,5.738281
bit_extract_weights,popcount=26,pext,27.248535
bit_extract_weights,popcount=26,bitloop,27.380859
bit_extract_weights,popcount=26,split32,34.640625
bit_extract_weights,popcount=26,byte_table,6.643555
bit_extract_weights,popcount=26,block_table,8.791016
bit_extract_weights,popcount=26,block_table_unrolled1,8.780762
bit_extract_weights,popcount=26,block_table_unrolled2,5.718750
bit_extract_weights,popcount=26,block_table_unrolled4,7.597168
bit_extract_weights,popcount=26,block_table_unrolled8,5.855469
bit_extract_weights,popcount=26,butterfly_table,2.436035
bit_extract_weights,popcount=26,adaptive,3.082031
bit_extract_weights,popcount=26,instlatx,4.671875
bit_extract_weights,popcount=26,zp7,5.733398
bit_extract_weights,popcount=27,pext,28.036133
bit_extract_weights,popcount=27,bitloop,27.438965
bit_extract_weights,popcount=27,split32,35.461914
bit_extract_weights,popcount=27,byte_table,6.613770
bit_extract_weights,popcount=27,block_table,9.055176
bit_extract_weights,popcount=27,block_table_unrolled1,9.025879
bit_extract_weights,popcount=27,block_table_unrolled2,5.821777
bit_extract_weights,popcount=27,block_table_unrolled4,7.802734
bit_extract_weights,popcount=27,block_table_unrolled8,6.281250
bit_extract_weights,popcount=27,butterfly_table,2.436035
bit_extract_weights,popcount=27,adaptive,3.082031
bit_extract_weights,popcount=27,instlatx,4.666992
bit_extract_weights,popcount=27,zp7,5.738281
bit_extract_weights,popcount=28,pext,29.014160
bit_extract_weights,popcount=28,bitloop,29.253906
bit_extract_weights,popcount=28,split32,38.060059
bit_extract_weights,popcount=28,byte_table,6.624023
bit_extract_weights,popcount=28,block_table,8.996094
bit_extract_weights,popcount=28,block_table_unrolled1,9.015625
bit_extract_weights,popcount=28,block_table_unrolled2,5.850586
bit_extract_weights,popcount=28,block_table_unrolled4,7.611816
bit_extract_weights,popcount=28,block_table_unrolled8,6.144043
bit_extract_weights,popcount=28,butterfly_table,2.436035
bit_extract_weights,popcount=28,adaptive,3.081543
bit_extract_weights,popcount=28,instlatx,4.671875
bit_extract_weights,popcount=28,zp7,5.738281
bit_extract_weights,popcount=29,pext,30.295898
bit_extract_weights,popcount=29,bitloop,29.801758
bit_extract_weights,popcount=29,split32,42.090820
bit_extract_weights,popcount=29,byte_table,6.628418
bit_extract_weights,popcount=29,block_table,9.045410
bit_extract_weights,popcount=29,block_table_unrolled1,9.309082
bit_extract_weights,popcount=29,block_table_unrolled2,5.875000
bit_extract_weights,popcount=29,block_table_unrolled4,7.812500
bit_extract_weights,popcount=29,block_table_unrolled8,6.437988
bit_extract_weights,popcount=29,butterfly_table,2.431152
bit_extract_weights,popcount=29,adaptive,3.077148
bit_extract_weights,popcount=29,instlatx,4.666992
bit_extract_weights,popcount=29,zp7,5.733398
bit_extract_weights,popcount=30,pext,31.113281
bit_extract_weights,popcount=30,bitloop,30.956543
bit_extract_weights,popcount=30,split32,42.168945
bit_extract_weights,popcount=30,byte_table,6.633301
bit_extract_weights,popcount=30,block_table,9.035645
bit_extract_weights,popcount=30,block_table_unrolled1,9.030762
bit_extract_weights,popcount=30,block_table_unrolled2,5.890137
bit_extract_weights,popcount=30,block_table_unrolled4,7.812988
bit_extract_weights,popcount=30,block_table_unrolled8,6.149414
bit_extract_weights,popcount=30,butterfly_table,2.436035
bit_extract_weights,popcount=30,adaptive,3.082031
bit_extract_weights,popcount=30,instlatx,4.666992
bit_extract_weights,popcount=30,zp7,5.738281
bit_extract_weights,popcount=31,pext,32.321289
bit_extract_weights,popcount=31,bitloop,31.132812
bit_extract_weights,popcount=31,split32,43.020508
bit_extract_weights,popcount=31,byte_table,6.624023
bit_extract_weights,popcount=31,block_table,9.016113
bit_extract_weights,popcount=31,block_table_unrolled1,9.025879
bit_extract_weights,popcount=31,block_table_unrolled2,5.845703
bit_extract_weights,popcount=31,block_table_unrolled4,7.822266
bit_extract_weights,popcount=31,block_table_unrolled8,6.291016
bit_extract_weights,popcount=31,butterfly_table,2.436035
bit_extract_weights,popcount=31,adaptive,3.082031
bit_extract_weights,popcount=31,instlatx,4.671875
bit_extract_weights,popcount=31,zp7,5.743164
bit_extract_weights,popcount=32,pext,33.622559
bit_extract_weights,popcount=32,bitloop,32.932617
bit_extract_weights,popcount=32,split32,45.534668
bit_extract_weights,popcount=32,byte_table,6.647949
bit_extract_weights,popcount=32,block_table,9.852539
bit_extract_weights,popcount=32,block_table_unrolled1,9.892090
bit_extract_weights,popcount=32,block_table_unrolled2,5.973145
bit_extract_weights,popcount=32,block_table_unrolled4,7.822266
bit_extract_weights,popcount=32,block_table_unrolled8,6.149414
bit_extract_weights,popcount=32,butterfly_table,2.436035
bit_extract_weights,popcount=32,adaptive,3.081543
bit_extract_weights,popcount=32,instlatx,4.671875
bit_extract_weights,popcount=32,zp7,5.738281
bit_extract_weights,popcount=33,pext,34.092285
bit_extract_weights,popcount=33,bitloop,32.986816
bit_extract_weights,popcount=33,split32,48.005371
bit_extract_weights,popcount=33,byte_table,6.624023
bit_extract_weights,popcount=33,block_table,9.553711
bit_extract_weights,popcount=33,block_table_unrolled1,9.544434
bit_extract_weights,popcount=33,block_table_unrolled2,6.046387
bit_extract_weights,popcount=33,block_table_unrolled4,7.895996
bit_extract_weights,popcount=33,block_table_unrolled8,6.286621
bit_extract_weights,popcount=33,butterfly_table,2.436035
bit_extract_weights,popcount=33,adaptive,3.081543
bit_extract_weights,popcount=33,instlatx,4.662109
bit_extract_weights,popcount=33,zp7,5.743164
bit_extract_weights,popcount=34,pext,35.251465
bit_extract_weights,popcount=34,bitloop,34.566895
bit_extract_weights,popcount=34,split32,50.925781
bit_extract_weights,popcount=34,byte_table,6.628906
bit_extract_weights,popcount=34,block_table,9.436523
bit_extract_weights,popcount=34,block_table_unrolled1,9.177246
bit_extract_weights,popcount=34,block_table_unrolled2,5.953613
bit_extract_weights,popcount=34,block_table_unrolled4,7.895508
bit_extract_weights,popcount=34,block_table_unrolled8,6.437988
bit_extract_weights,popcount=34,butterfly_table,2.436035
bit_extract_weights,popcount=34,adaptive,3.081543
bit_extract_weights,popcount=34,instlatx,4.666992
bit_extract_weights,popcount=34,zp7,5.738281
bit_extract_weights,popcount=35,pext,36.259277
bit_extract_weights,popcount=35,bitloop,34.782227
bit_extract_weights,popcount=35,split32,53.357422
bit_extract_weights,popcount=35,byte_table,6.623535
bit_extract_weights,popcount=35,block_table,9.128418
bit_extract_weights,popcount=35,block_table_unrolled1,8.844727
bit_extract_weights,popcount=35,block_table_unrolled2,5.757812
bit_extract_weights,popcount=35,block_table_unrolled4,7.705078
bit_extract_weights,popcount=35,block_table_unrolled8,6.276367
bit_extract_weights,popcount=35,butterfly_table,2.431152
bit_extract_weights,popcount=35,adaptive,3.082031
bit_extract_weights,popcount=35,instlatx,4.671875
bit_extract_weights,popcount=35,zp7,5.738281
bit_extract_weights,popcount=36,pext,37.223145
bit_extract_weights,popcount=36,bitloop,35.428223
bit_extract_weights,popcount=36,split32,51.997070
bit_extract_weights,popcount=36,byte_table,6.682129
bit_extract_weights,popcount=36,block_table,9.754883
bit_extract_weights,popcount=36,block_table_unrolled1,9.720215
bit_extract_weights,popcount=36,block_table_unrolled2,6.295898
bit_extract_weights,popcount=36,block_table_unrolled4,8.360352
bit_extract_weights,popcount=36,block_table_unrolled8,6.721680
bit_extract_weights,popcount=36,butterfly_table,2.440918
bit_extract_weights,popcount=36,adaptive,3.082031
bit_extract_weights,popcount=36,instlatx,4.671875
bit_extract_weights,popcount=36,zp7,5.772461
bit_extract_weights,popcount=37,pext,38.358398
bit_extract_weights,popcount=37,bitloop,37.120605
bit_extract_weights,popcount=37,split32,54.629395
bit_extract_weights,popcount=37,byte_table,6.638184
bit_extract_weights,popcount=37,block_table,9.177246
bit_extract_weights,popcount=37,block_table_unrolled1,9.265625
bit_extract_weights,popcount=37,block_table_unrolled2,6.017090
bit_extract_weights,popcount=37,block_table_unrolled4,8.008301
bit_extract_weights,popcount=37,block_table_unrolled8,6.281250
bit_extract_weights,popcount=37,butterfly_table,2.436035
bit_extract_weights,popcount=37,adaptive,3.096680
bit_extract_weights,popcount=37,instlatx,4.671875
bit_extract_weights,popcount=37,zp7,5.738281
bit_extract_weights,popcount=38,pext,39.194824
bit_extract_weights,popcount=38,bitloop,37.639160
bit_extract_weights,popcount=38,split32,54.800293
bit_extract_weights,popcount=38,byte_table,6.736328
bit_extract_weights,popcount=38,block_table,9.040527
bit_extract_weights,popcount=38,block_table_unrolled1,9.035156
bit_extract_weights,popcount=38,block_table_unrolled2,5.885254
bit_extract_weights,popcount=38,block_table_unrolled4,7.812500
bit_extract_weights,popcount=38,block_table_unrolled8,6.286133
bit_extract_weights,popcount=38,butterfly_table,2.436035
bit_extract_weights,popcount=38,adaptive,3.081543
bit_extract_weights,popcount=38,instlatx,4.676758
bit_extract_weights,popcount=38,zp7,5.738281
bit_extract_weights,popcount=39,pext,40.128906
bit_extract_weights,popcount=39,bitloop,38.387207
bit_extract_weights,popcount=39,split32,56.845215
bit_extract_weights,popcount=39,byte_table,6.663086
bit_extract_weights,popcount=39,block_table,9.147949
bit_extract_weights,popcount=39,block_table_unrolled1,9.177246
bit_extract_weights,popcount=39,block_table_unrolled2,5.938965
bit_extract_weights,popcount=39,block_table_unrolled4,7.929688
bit_extract_weights,popcount=39,block_table_unrolled8,6.295898
bit_extract_weights,popcount=39,butterfly_table,2.436035
bit_extract_weights,popcount=39,adaptive,3.086914
bit_extract_weights,popcount=39,instlatx,4.671875
bit_extract_weights,popcount=39,zp7,5.738281
bit_extract_weights,popcount=40,pext,41.283691
bit_extract_weights,popcount=40,bitloop,39.058105
bit_extract_weights,popcount=40,split32,59.017090
bit_extract_weights,popcount=40,byte_table,6.687500
bit_extract_weights,popcount=40,block_table,8.708008
bit_extract_weights,popcount=40,block_table_unrolled1,8.746582
bit_extract_weights,popcount=40,block_table_unrolled2,5.615723
bit_extract_weights,popcount=40,block_table_unrolled4,7.856445
bit_extract_weights,popcount=40,block_table_unrolled8,6.320312
bit_extract_weights,popcount=40,butterfly_table,2.450684
bit_extract_weights,popcount=40,adaptive,3.096680
bit_extract_weights,popcount=40,instlatx,4.696289
