suite,case,benchmark,ns_per_op
kmer_extract,k=6,char_to_nt_table_re,23.168198
kmer_extract,k=6,char_to_nt_ascii_re,6.136398
kmer_extract,k=6,char_to_nt_ifs_shift,5.270944
kmer_extract,k=6,char_to_nt_switch_shift,1.108046
kmer_extract,k=6,char_to_nt_table_shift,0.874589
kmer_extract,k=6,char_to_nt_ascii_shift,1.157748
kmer_extract,k=7,char_to_nt_ifs_re,47.920221
kmer_extract,k=7,char_to_nt_switch_re,7.231562
kmer_extract,k=7,char_to_nt_table_re,26.824406
kmer_extract,k=7,char_to_nt_ascii_re,7.120259
kmer_extract,k=7,char_to_nt_ifs_shift,5.255246
kmer_extract,k=7,char_to_nt_switch_shift,1.109931
kmer_extract,k=7,char_to_nt_table_shift,0.873972
kmer_extract,k=7,char_to_nt_ascii_shift,1.159330
kmer_extract,k=8,char_to_nt_ifs_re,56.635347
kmer_extract,k=8,char_to_nt_switch_re,8.154948
kmer_extract,k=8,char_to_nt_table_re,30.449453
kmer_extract,k=8,char_to_nt_ascii_re,8.908993
kmer_extract,k=8,char_to_nt_ifs_shift,5.267424
kmer_extract,k=8,char_to_nt_switch_shift,1.106713
kmer_extract,k=8,char_to_nt_table_shift,0.873998
kmer_extract,k=8,char_to_nt_ascii_shift,1.157608
kmer_extract,k=9,char_to_nt_ifs_re,62.544556
kmer_extract,k=9,char_to_nt_switch_re,9.054486
kmer_extract,k=9,char_to_nt_table_re,34.081119
kmer_extract,k=9,char_to_nt_ascii_re,9.018780
kmer_extract,k=9,char_to_nt_ifs_shift,5.276561
kmer_extract,k=9,char_to_nt_switch_shift,1.107994
kmer_extract,k=9,char_to_nt_table_shift,0.871909
kmer_extract,k=9,char_to_nt_ascii_shift,1.158712
kmer_extract,k=10,char_to_nt_ifs_re,67.117708
kmer_extract,k=10,char_to_nt_switch_re,9.977218
kmer_extract,k=10,char_to_nt_table_re,37.717773
kmer_extract,k=10,char_to_nt_ascii_re,9.869313
kmer_extract,k=10,char_to_nt_ifs_shift,5.269897
kmer_extract,k=10,char_to_nt_switch_shift,1.107706
kmer_extract,k=10,char_to_nt_table_shift,0.871988
kmer_extract,k=10,char_to_nt_ascii_shift,1.157625
kmer_extract,k=11,char_to_nt_ifs_re,70.846490
kmer_extract,k=11,char_to_nt_switch_re,10.918693
kmer_extract,k=11,char_to_nt_table_re,41.360805
kmer_extract,k=11,char_to_nt_ascii_re,13.200990
kmer_extract,k=11,char_to_nt_ifs_shift,5.273556
kmer_extract,k=11,char_to_nt_switch_shift,1.104504
kmer_extract,k=11,char_to_nt_table_shift,0.873608
kmer_extract,k=11,char_to_nt_ascii_shift,1.162121
kmer_extract,k=12,char_to_nt_ifs_re,73.869958
kmer_extract,k=12,char_to_nt_switch_re,11.858135
kmer_extract,k=12,char_to_nt_table_re,44.988244
kmer_extract,k=12,char_to_nt_ascii_re,11.765967
kmer_extract,k=12,char_to_nt_ifs_shift,5.271407
kmer_extract,k=12,char_to_nt_switch_shift,1.105172
kmer_extract,k=12,char_to_nt_table_shift,0.874543
kmer_extract,k=12,char_to_nt_ascii_shift,1.157767
kmer_extract,k=13,char_to_nt_ifs_re,76.258689
kmer_extract,k=13,char_to_nt_switch_re,12.789375
kmer_extract,k=13,char_to_nt_table_re,48.637195
kmer_extract,k=13,char_to_nt_ascii_re,12.817499
kmer_extract,k=13,char_to_nt_ifs_shift,5.277977
kmer_extract,k=13,char_to_nt_switch_shift,1.112184
kmer_extract,k=13,char_to_nt_table_shift,0.873583
kmer_extract,k=13,char_to_nt_ascii_shift,1.158797
kmer_extract,k=14,char_to_nt_ifs_re,78.726941
kmer_extract,k=14,char_to_nt_switch_re,13.750635
kmer_extract,k=14,char_to_nt_table_re,52.279299
kmer_extract,k=14,char_to_nt_ascii_re,13.726352
kmer_extract,k=14,char_to_nt_ifs_shift,5.279693
kmer_extract,k=14,char_to_nt_switch_shift,1.108522
kmer_extract,k=14,char_to_nt_table_shift,0.878106
kmer_extract,k=14,char_to_nt_ascii_shift,1.162400
kmer_extract,k=15,char_to_nt_ifs_re,80.636939
kmer_extract,k=15,char_to_nt_switch_re,14.691277
kmer_extract,k=15,char_to_nt_table_re,55.908066
kmer_extract,k=15,char_to_nt_ascii_re,14.764614
kmer_extract,k=15,char_to_nt_ifs_shift,5.283706
kmer_extract,k=15,char_to_nt_switch_shift,1.111821
kmer_extract,k=15,char_to_nt_table_shift,0.878098
kmer_extract,k=15,char_to_nt_ascii_shift,1.162133
kmer_extract,k=16,char_to_nt_ifs_re,82.438705
kmer_extract,k=16,char_to_nt_switch_re,15.611324
kmer_extract,k=16,char_to_nt_table_re,59.954952
kmer_extract,k=16,char_to_nt_ascii_re,15.625658
kmer_extract,k=16,char_to_nt_ifs_shift,5.272479
kmer_extract,k=16,char_to_nt_switch_shift,1.113352
kmer_extract,k=16,char_to_nt_table_shift,0.878980
kmer_extract,k=16,char_to_nt_ascii_shift,1.160025
kmer_extract,k=17,char_to_nt_ifs_re,84.104126
kmer_extract,k=17,char_to_nt_switch_re,16.534123
kmer_extract,k=17,char_to_nt_table_re,63.728336
kmer_extract,k=17,char_to_nt_ascii_re,16.650446
kmer_extract,k=17,char_to_nt_ifs_shift,5.270569
kmer_extract,k=17,char_to_nt_switch_shift,1.109542
kmer_extract,k=17,char_to_nt_table_shift,0.877529
kmer_extract,k=17,char_to_nt_ascii_shift,1.164275
kmer_extract,k=18,char_to_nt_ifs_re,85.837081
kmer_extract,k=18,char_to_nt_switch_re,17.481401
kmer_extract,k=18,char_to_nt_table_re,67.400967
kmer_extract,k=18,char_to_nt_ascii_re,17.535369
kmer_extract,k=18,char_to_nt_ifs_shift,5.284271
kmer_extract,k=18,char_to_nt_switch_shift,1.112403
kmer_extract,k=18,char_to_nt_table_shift,0.879631
kmer_extract,k=18,char_to_nt_ascii_shift,1.163544
kmer_extract,k=19,char_to_nt_ifs_re,87.629765
kmer_extract,k=19,char_to_nt_switch_re,18.405223
kmer_extract,k=19,char_to_nt_table_re,71.049732
kmer_extract,k=19,char_to_nt_ascii_re,18.591626
kmer_extract,k=19,char_to_nt_ifs_shift,5.271899
kmer_extract,k=19,char_to_nt_switch_shift,1.113028
kmer_extract,k=19,char_to_nt_table_shift,0.878615
kmer_extract,k=19,char_to_nt_ascii_shift,1.162595
kmer_extract,k=20,char_to_nt_ifs_re,89.056112
kmer_extract,k=20,char_to_nt_switch_re,19.334268
kmer_extract,k=20,char_to_nt_table_re,74.641554
kmer_extract,k=20,char_to_nt_ascii_re,19.463396
kmer_extract,k=20,char_to_nt_ifs_shift,5.266957
kmer_extract,k=20,char_to_nt_switch_shift,1.113471
kmer_extract,k=20,char_to_nt_table_shift,0.878497
kmer_extract,k=20,char_to_nt_ascii_shift,1.162603
kmer_extract,k=21,char_to_nt_ifs_re,90.991924
kmer_extract,k=21,char_to_nt_switch_re,20.261776
kmer_extract,k=21,char_to_nt_table_re,78.366643
kmer_extract,k=21,char_to_nt_ascii_re,26.630996
kmer_extract,k=21,char_to_nt_ifs_shift,5.281137
kmer_extract,k=21,char_to_nt_switch_shift,1.113213
kmer_extract,k=21,char_to_nt_table_shift,0.878213
kmer_extract,k=21,char_to_nt_ascii_shift,1.163332
kmer_extract,k=22,char_to_nt_ifs_re,92.854675
kmer_extract,k=22,char_to_nt_switch_re,21.079607
kmer_extract,k=22,char_to_nt_table_re,81.467328
kmer_extract,k=22,char_to_nt_ascii_re,21.266085
kmer_extract,k=22,char_to_nt_ifs_shift,5.272739
kmer_extract,k=22,char_to_nt_switch_shift,1.109448
kmer_extract,k=22,char_to_nt_table_shift,0.879928
kmer_extract,k=22,char_to_nt_ascii_shift,1.162382
kmer_extract,k=23,char_to_nt_ifs_re,94.453073
kmer_extract,k=23,char_to_nt_switch_re,22.067447
kmer_extract,k=23,char_to_nt_table_re,85.477575
kmer_extract,k=23,char_to_nt_ascii_re,22.308738
kmer_extract,k=23,char_to_nt_ifs_shift,5.271831
kmer_extract,k=23,char_to_nt_switch_shift,1.108629
kmer_extract,k=23,char_to_nt_table_shift,0.876890
kmer_extract,k=23,char_to_nt_ascii_shift,1.158599
kmer_extract,k=24,char_to_nt_ifs_re,96.287118
kmer_extract,k=24,char_to_nt_switch_re,22.979317
kmer_extract,k=24,char_to_nt_table_re,89.090241
kmer_extract,k=24,char_to_nt_ascii_re,23.204437
kmer_extract,k=24,char_to_nt_ifs_shift,5.276372
kmer_extract,k=24,char_to_nt_switch_shift,1.110805
kmer_extract,k=24,char_to_nt_table_shift,0.874039
kmer_extract,k=24,char_to_nt_ascii_shift,1.161264
kmer_extract,k=25,char_to_nt_ifs_re,98.277540
kmer_extract,k=25,char_to_nt_switch_re,24.048445
kmer_extract,k=25,char_to_nt_table_re,92.850798
kmer_extract,k=25,char_to_nt_ascii_re,24.329655
kmer_extract,k=25,char_to_nt_ifs_shift,5.283563
kmer_extract,k=25,char_to_nt_switch_shift,1.114824
kmer_extract,k=25,char_to_nt_table_shift,0.878178
kmer_extract,k=25,char_to_nt_ascii_shift,1.165182
kmer_extract,k=26,char_to_nt_ifs_re,100.202806
kmer_extract,k=26,char_to_nt_switch_re,24.957681
kmer_extract,k=26,char_to_nt_table_re,96.620310
kmer_extract,k=26,char_to_nt_ascii_re,25.217731
kmer_extract,k=26,char_to_nt_ifs_shift,5.281134
kmer_extract,k=26,char_to_nt_switch_shift,1.116064
kmer_extract,k=26,char_to_nt_table_shift,0.880004
kmer_extract,k=26,char_to_nt_ascii_shift,1.165638
kmer_extract,k=27,char_to_nt_ifs_re,101.998869
kmer_extract,k=27,char_to_nt_switch_re,25.887970
kmer_extract,k=27,char_to_nt_table_re,100.320310
kmer_extract,k=27,char_to_nt_ascii_re,26.222856
kmer_extract,k=27,char_to_nt_ifs_shift,5.281305
kmer_extract,k=27,char_to_nt_switch_shift,1.118282
kmer_extract,k=27,char_to_nt_table_shift,0.877984
kmer_extract,k=27,char_to_nt_ascii_shift,1.165790
kmer_extract,k=28,char_to_nt_ifs_re,103.805178
kmer_extract,k=28,char_to_nt_switch_re,26.838613
kmer_extract,k=28,char_to_nt_table_re,103.899887
kmer_extract,k=28,char_to_nt_ascii_re,44.373783
kmer_extract,k=28,char_to_nt_ifs_shift,5.281452
kmer_extract,k=28,char_to_nt_switch_shift,1.116322
kmer_extract,k=28,char_to_nt_table_shift,0.882284
kmer_extract,k=28,char_to_nt_ascii_shift,1.167123
kmer_extract,k=29,char_to_nt_ifs_re,105.554612
kmer_extract,k=29,char_to_nt_switch_re,27.786736
kmer_extract,k=29,char_to_nt_table_re,107.547527
kmer_extract,k=29,char_to_nt_ascii_re,28.143116
kmer_extract,k=29,char_to_nt_ifs_shift,5.284023
kmer_extract,k=29,char_to_nt_switch_shift,1.118063
kmer_extract,k=29,char_to_nt_table_shift,0.881848
kmer_extract,k=29,char_to_nt_ascii_shift,1.166024
kmer_extract,k=30,char_to_nt_ifs_re,107.624061
kmer_extract,k=30,char_to_nt_switch_re,28.652983
kmer_extract,k=30,char_to_nt_table_re,111.178676
kmer_extract,k=30,char_to_nt_ascii_re,28.901347
kmer_extract,k=30,char_to_nt_ifs_shift,5.282847
kmer_extract,k=30,char_to_nt_switch_shift,1.117656
kmer_extract,k=30,char_to_nt_table_shift,0.880175
kmer_extract,k=30,char_to_nt_ascii_shift,1.165819
kmer_extract,k=31,char_to_nt_ifs_re,109.377033
kmer_extract,k=31,char_to_nt_switch_re,29.462631
kmer_extract,k=31,char_to_nt_table_re,114.546654
kmer_extract,k=31,char_to_nt_ascii_re,29.860905
kmer_extract,k=31,char_to_nt_ifs_shift,5.278874
kmer_extract,k=31,char_to_nt_switch_shift,1.110776
kmer_extract,k=31,char_to_nt_table_shift,0.878518
kmer_extract,k=31,char_to_nt_ascii_shift,1.157690
kmer_extract,k=32,char_to_nt_ifs_re,111.346517
kmer_extract,k=32,char_to_nt_switch_re,30.348913
kmer_extract,k=32,char_to_nt_table_re,118.164628
kmer_extract,k=32,char_to_nt_ascii_re,30.778965
kmer_extract,k=32,char_to_nt_ifs_shift,5.270636
kmer_extract,k=32,char_to_nt_switch_shift,1.106341
kmer_extract,k=32,char_to_nt_table_shift,0.874936
kmer_extract,k=32,char_to_nt_ascii_shift,1.158004
