suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=3,block_table_unrolled1,1.889063
bit_extract_blocks,runs=3,block_table_unrolled2,1.920781
bit_extract_blocks,runs=3,block_table_unrolled4,1.799844
bit_extract_blocks,runs=3,block_table_unrolled8,2.151289
bit_extract_blocks,runs=3,butterfly_table,1.558008
bit_extract_blocks,runs=3,adaptive,1.599102
bit_extract_blocks,runs=3,instlatx,5.154570
bit_extract_blocks,runs=3,zp7,4.699805
bit_extract_blocks,runs=4,pext,0.526758
bit_extract_blocks,runs=4,bitloop,37.116250
bit_extract_blocks,runs=4,split32,28.481328
bit_extract_blocks,runs=4,byte_table,5.460586
bit_extract_blocks,runs=4,block_table,2.406836
bit_extract_blocks,runs=4,block_table_unrolled1,2.398242
bit_extract_blocks,runs=4,block_table_unrolled2,1.920391
bit_extract_blocks,runs=4,block_table_unrolled4,1.801406
bit_extract_blocks,runs=4,block_table_unrolled8,2.149727
bit_extract_blocks,runs=4,butterfly_table,1.557578
bit_extract_blocks,runs=4,adaptive,1.598711
bit_extract_blocks,runs=4,instlatx,5.359609
bit_extract_blocks,runs=4,zp7,4.700977
bit_extract_blocks,runs=5,pext,0.524414
bit_extract_blocks,runs=5,bitloop,35.419688
bit_extract_blocks,runs=5,split32,27.373008
bit_extract_blocks,runs=5,byte_table,5.525156
bit_extract_blocks,runs=5,block_table,2.929727
bit_extract_blocks,runs=5,block_table_unrolled1,2.930859
bit_extract_blocks,runs=5,block_table_unrolled2,2.651055
bit_extract_blocks,runs=5,block_table_unrolled4,3.293672
bit_extract_blocks,runs=5,block_table_unrolled8,2.136445
bit_extract_blocks,runs=5,butterfly_table,1.561133
bit_extract_blocks,runs=5,adaptive,1.598320
bit_extract_blocks,runs=5,instlatx,5.325586
bit_extract_blocks,runs=5,zp7,4.699414
bit_extract_blocks,runs=6,pext,0.525195
bit_extract_blocks,runs=6,bitloop,35.487422
bit_extract_blocks,runs=6,split32,27.236445
bit_extract_blocks,runs=6,byte_table,5.561953
bit_extract_blocks,runs=6,block_table,3.432187
bit_extract_blocks,runs=6,block_table_unrolled1,3.448242
bit_extract_blocks,runs=6,block_table_unrolled2,2.660820
bit_extract_blocks,runs=6,block_table_unrolled4,3.202891
bit_extract_blocks,runs=6,block_table_unrolled8,2.148945
bit_extract_blocks,runs=6,butterfly_table,1.558789
bit_extract_blocks,runs=6,adaptive,1.599844
bit_extract_blocks,runs=6,instlatx,5.331055
bit_extract_blocks,runs=6,zp7,4.700586
bit_extract_blocks,runs=7,pext,0.529141
bit_extract_blocks,runs=7,bitloop,36.793750
bit_extract_blocks,runs=7,split32,28.031641
bit_extract_blocks,runs=7,byte_table,5.622227
bit_extract_blocks,runs=7,block_table,3.910469
bit_extract_blocks,runs=7,block_table_unrolled1,3.909648
bit_extract_blocks,runs=7,block_table_unrolled2,3.423984
bit_extract_blocks,runs=7,block_table_unrolled4,3.272148
bit_extract_blocks,runs=7,block_table_unrolled8,2.146992
bit_extract_blocks,runs=7,butterfly_table,1.558398
bit_extract_blocks,runs=7,adaptive,1.598281
bit_extract_blocks,runs=7,instlatx,5.392109
bit_extract_blocks,runs=7,zp7,4.702539
bit_extract_blocks,runs=8,pext,0.524414
bit_extract_blocks,runs=8,bitloop,34.631484
bit_extract_blocks,runs=8,split32,26.339063
bit_extract_blocks,runs=8,byte_table,5.650391
bit_extract_blocks,runs=8,block_table,4.575352
bit_extract_blocks,runs=8,block_table_unrolled1,4.560078
bit_extract_blocks,runs=8,block_table_unrolled2,3.392695
bit_extract_blocks,runs=8,block_table_unrolled4,3.225977
bit_extract_blocks,runs=8,block_table_unrolled8,2.148125
bit_extract_blocks,runs=8,butterfly_table,1.561523
bit_extract_blocks,runs=8,adaptive,1.597109
bit_extract_blocks,runs=8,instlatx,5.380391
bit_extract_blocks,runs=8,zp7,4.699805
bit_extract_blocks,runs=9,pext,0.527539
bit_extract_blocks,runs=9,bitloop,34.287109
bit_extract_blocks,runs=9,split32,26.788711
bit_extract_blocks,runs=9,byte_table,5.723594
bit_extract_blocks,runs=9,block_table,4.982734
bit_extract_blocks,runs=9,block_table_unrolled1,5.007031
bit_extract_blocks,runs=9,block_table_unrolled2,4.328008
bit_extract_blocks,runs=9,block_table_unrolled4,4.472031
bit_extract_blocks,runs=9,block_table_unrolled8,4.141328
bit_extract_blocks,runs=9,butterfly_table,1.554453
bit_extract_blocks,runs=9,adaptive,1.596719
bit_extract_blocks,runs=9,instlatx,5.388203
bit_extract_blocks,runs=9,zp7,4.701367
bit_extract_blocks,runs=10,pext,0.527148
bit_extract_blocks,runs=10,bitloop,36.555000
bit_extract_blocks,runs=10,split32,27.412930
bit_extract_blocks,runs=10,byte_table,5.745859
bit_extract_blocks,runs=10,block_table,5.585430
bit_extract_blocks,runs=10,block_table_unrolled1,5.582695
bit_extract_blocks,runs=10,block_table_unrolled2,4.333086
bit_extract_blocks,runs=10,block_table_unrolled4,4.503750
bit_extract_blocks,runs=10,block_table_unrolled8,4.188281
bit_extract_blocks,runs=10,butterfly_table,1.561133
bit_extract_blocks,runs=10,adaptive,1.600234
bit_extract_blocks,runs=10,instlatx,5.394844
bit_extract_blocks,runs=10,zp7,4.702109
bit_extract_blocks,runs=11,pext,0.525977
bit_extract_blocks,runs=11,bitloop,36.636445
bit_extract_blocks,runs=11,split32,27.692773
bit_extract_blocks,runs=11,byte_table,5.716133
bit_extract_blocks,runs=11,block_table,6.028437
bit_extract_blocks,runs=11,block_table_unrolled1,6.036680
bit_extract_blocks,runs=11,block_table_unrolled2,5.063750
bit_extract_blocks,runs=11,block_table_unrolled4,4.486484
bit_extract_blocks,runs=11,block_table_unrolled8,4.107266
bit_extract_blocks,runs=11,butterfly_table,1.561914
bit_extract_blocks,runs=11,adaptive,1.599102
bit_extract_blocks,runs=11,instlatx,5.397969
bit_extract_blocks,runs=11,zp7,4.702187
bit_extract_blocks,runs=12,pext,0.527539
bit_extract_blocks,runs=12,bitloop,37.182344
bit_extract_blocks,runs=12,split32,28.149492
bit_extract_blocks,runs=12,byte_table,5.720039
bit_extract_blocks,runs=12,block_table,6.584961
bit_extract_blocks,runs=12,block_table_unrolled1,6.591602
bit_extract_blocks,runs=12,block_table_unrolled2,5.076289
bit_extract_blocks,runs=12,block_table_unrolled4,4.490000
bit_extract_blocks,runs=12,block_table_unrolled8,4.122539
bit_extract_blocks,runs=12,butterfly_table,1.562305
bit_extract_blocks,runs=12,adaptive,1.599102
bit_extract_blocks,runs=12,instlatx,5.394805
bit_extract_blocks,runs=12,zp7,4.702148
bit_extract_blocks,runs=13,pext,0.529883
bit_extract_blocks,runs=13,bitloop,36.575742
bit_extract_blocks,runs=13,split32,27.985117
bit_extract_blocks,runs=13,byte_table,5.734922
bit_extract_blocks,runs=13,block_table,7.173945
bit_extract_blocks,runs=13,block_table_unrolled1,7.175898
bit_extract_blocks,runs=13,block_table_unrolled2,6.064023
bit_extract_blocks,runs=13,block_table_unrolled4,6.306719
bit_extract_blocks,runs=13,block_table_unrolled8,4.171484
bit_extract_blocks,runs=13,butterfly_table,1.558789
bit_extract_blocks,runs=13,adaptive,1.598281
bit_extract_blocks,runs=13,instlatx,5.397578
bit_extract_blocks,runs=13,zp7,4.702930
bit_extract_blocks,runs=14,pext,0.527539
bit_extract_blocks,runs=14,bitloop,34.862812
bit_extract_blocks,runs=14,split32,26.072539
bit_extract_blocks,runs=14,byte_table,5.747422
bit_extract_blocks,runs=14,block_table,7.704258
bit_extract_blocks,runs=14,block_table_unrolled1,7.695625
bit_extract_blocks,runs=14,block_table_unrolled2,6.084023
bit_extract_blocks,runs=14,block_table_unrolled4,6.298516
bit_extract_blocks,runs=14,block_table_unrolled8,4.200820
bit_extract_blocks,runs=14,butterfly_table,1.557578
bit_extract_blocks,runs=14,adaptive,1.598672
bit_extract_blocks,runs=14,instlatx,5.395625
bit_extract_blocks,runs=14,zp7,4.704102
bit_extract_blocks,runs=15,pext,0.528711
bit_extract_blocks,runs=15,bitloop,33.588164
bit_extract_blocks,runs=15,split32,26.232227
bit_extract_blocks,runs=15,byte_table,5.799102
bit_extract_blocks,runs=15,block_table,8.353516
bit_extract_blocks,runs=15,block_table_unrolled1,8.329609
bit_extract_blocks,runs=15,block_table_unrolled2,6.644844
bit_extract_blocks,runs=15,block_table_unrolled4,6.307891
bit_extract_blocks,runs=15,block_table_unrolled8,4.178906
bit_extract_blocks,runs=15,butterfly_table,1.554062
bit_extract_blocks,runs=15,adaptive,1.599453
bit_extract_blocks,runs=15,instlatx,5.401914
bit_extract_blocks,runs=15,zp7,4.702539
bit_extract_blocks,runs=16,pext,0.529141
bit_extract_blocks,runs=16,bitloop,35.250586
bit_extract_blocks,runs=16,split32,26.655273
bit_extract_blocks,runs=16,byte_table,5.727500
bit_extract_blocks,runs=16,block_table,8.974570
bit_extract_blocks,runs=16,block_table_unrolled1,8.977344
bit_extract_blocks,runs=16,block_table_unrolled2,6.617813
bit_extract_blocks,runs=16,block_table_unrolled4,6.310625
bit_extract_blocks,runs=16,block_table_unrolled8,4.183984
bit_extract_blocks,runs=16,butterfly_table,1.561914
bit_extract_blocks,runs=16,adaptive,1.599063
bit_extract_blocks,runs=16,instlatx,5.394063
bit_extract_blocks,runs=16,zp7,4.702539
bit_extract_blocks,runs=17,pext,0.534961
bit_extract_blocks,runs=17,bitloop,35.670938
bit_extract_blocks,runs=17,split32,27.220352
bit_extract_blocks,runs=17,byte_table,5.729453
bit_extract_blocks,runs=17,block_table,9.662930
bit_extract_blocks,runs=17,block_table_unrolled1,9.655117
bit_extract_blocks,runs=17,block_table_unrolled2,7.818906
bit_extract_blocks,runs=17,block_table_unrolled4,8.128828
bit_extract_blocks,runs=17,block_table_unrolled8,6.569297
bit_extract_blocks,runs=17,butterfly_table,1.562305
bit_extract_blocks,runs=17,adaptive,1.600234
bit_extract_blocks,runs=17,instlatx,5.389375
bit_extract_blocks,runs=17,zp7,4.706016
bit_extract_blocks,runs=18,pext,0.529922
bit_extract_blocks,runs=18,bitloop,37.974063
bit_extract_blocks,runs=18,split32,28.360000
bit_extract_blocks,runs=18,byte_table,5.750195
bit_extract_blocks,runs=18,block_table,10.235898
bit_extract_blocks,runs=18,block_table_unrolled1,10.224922
bit_extract_blocks,runs=18,block_table_unrolled2,7.826680
bit_extract_blocks,runs=18,block_table_unrolled4,8.126523
bit_extract_blocks,runs=18,block_table_unrolled8,6.641719
bit_extract_blocks,runs=18,butterfly_table,1.559570
bit_extract_blocks,runs=18,adaptive,1.599063
bit_extract_blocks,runs=18,instlatx,5.393672
bit_extract_blocks,runs=18,zp7,4.707578
bit_extract_blocks,runs=19,pext,0.530273
bit_extract_blocks,runs=19,bitloop,35.637695
bit_extract_blocks,runs=19,split32,26.476055
bit_extract_blocks,runs=19,byte_table,5.750586
bit_extract_blocks,runs=19,block_table,10.858555
bit_extract_blocks,runs=19,block_table_unrolled1,10.850352
bit_extract_blocks,runs=19,block_table_unrolled2,8.748398
bit_extract_blocks,runs=19,block_table_unrolled4,8.121836
bit_extract_blocks,runs=19,block_table_unrolled8,6.640508
bit_extract_blocks,runs=19,butterfly_table,1.563086
bit_extract_blocks,runs=19,adaptive,1.599883
bit_extract_blocks,runs=19,instlatx,5.393633
bit_extract_blocks,runs=19,zp7,4.705664
bit_extract_blocks,runs=20,pext,0.531875
bit_extract_blocks,runs=20,bitloop,37.648008
bit_extract_blocks,runs=20,split32,27.778047
bit_extract_blocks,runs=20,byte_table,5.708320
bit_extract_blocks,runs=20,block_table,11.429492
bit_extract_blocks,runs=20,block_table_unrolled1,11.424844
bit_extract_blocks,runs=20,block_table_unrolled2,8.766367
bit_extract_blocks,runs=20,block_table_unrolled4,8.127656
bit_extract_blocks,runs=20,block_table_unrolled8,6.644453
bit_extract_blocks,runs=20,butterfly_table,1.563047
bit_extract_blocks,runs=20,adaptive,1.599102
bit_extract_blocks,runs=20,instlatx,5.394023
bit_extract_blocks,runs=20,zp7,4.704102
bit_extract_blocks,runs=21,pext,0.529141
bit_extract_blocks,runs=21,bitloop,35.159023
bit_extract_blocks,runs=21,split32,26.606328
bit_extract_blocks,runs=21,byte_table,5.716133
bit_extract_blocks,runs=21,block_table,12.048672
bit_extract_blocks,runs=21,block_table_unrolled1,12.039258
bit_extract_blocks,runs=21,block_table_unrolled2,9.806602
bit_extract_blocks,runs=21,block_table_unrolled4,10.139648
bit_extract_blocks,runs=21,block_table_unrolled8,6.569727
bit_extract_blocks,runs=21,butterfly_table,1.559531
bit_extract_blocks,runs=21,adaptive,1.599102
bit_extract_blocks,runs=21,instlatx,5.397969
bit_extract_blocks,runs=21,zp7,4.707617
bit_extract_blocks,runs=22,pext,0.533008
bit_extract_blocks,runs=22,bitloop,36.667695
bit_extract_blocks,runs=22,split32,26.949141
bit_extract_blocks,runs=22,byte_table,5.646484
bit_extract_blocks,runs=22,block_table,12.601641
bit_extract_blocks,runs=22,block_table_unrolled1,12.601680
bit_extract_blocks,runs=22,block_table_unrolled2,9.801523
bit_extract_blocks,runs=22,block_table_unrolled4,10.140430
bit_extract_blocks,runs=22,block_table_unrolled8,6.596719
bit_extract_blocks,runs=22,butterfly_table,1.562305
bit_extract_blocks,runs=22,adaptive,1.598320
bit_extract_blocks,runs=22,instlatx,5.391719
bit_extract_blocks,runs=22,zp7,4.707227
bit_extract_blocks,runs=23,pext,0.532656
bit_extract_blocks,runs=23,bitloop,34.826016
bit_extract_blocks,runs=23,split32,26.300703
bit_extract_blocks,runs=23,byte_table,5.598750
bit_extract_blocks,runs=23,block_table,13.186367
bit_extract_blocks,runs=23,block_table_unrolled1,13.176953
bit_extract_blocks,runs=23,block_table_unrolled2,10.870703
bit_extract_blocks,runs=23,block_table_unrolled4,10.144336
bit_extract_blocks,runs=23,block_table_unrolled8,6.579063
bit_extract_blocks,runs=23,butterfly_table,1.557227
bit_extract_blocks,runs=23,adaptive,1.599453
bit_extract_blocks,runs=23,instlatx,5.390898
bit_extract_blocks,runs=23,zp7,4.702969
bit_extract_blocks,runs=24,pext,0.528320
bit_extract_blocks,runs=24,bitloop,36.556016
bit_extract_blocks,runs=24,split32,26.776211
bit_extract_blocks,runs=24,byte_table,5.622227
bit_extract_blocks,runs=24,block_table,13.744414
bit_extract_blocks,runs=24,block_table_unrolled1,13.742930
bit_extract_blocks,runs=24,block_table_unrolled2,10.899648
bit_extract_blocks,runs=24,block_table_unrolled4,10.147891
bit_extract_blocks,runs=24,block_table_unrolled8,6.645234
bit_extract_blocks,runs=24,butterfly_table,1.561914
bit_extract_blocks,runs=24,adaptive,1.598281
bit_extract_blocks,runs=24,instlatx,5.388984
bit_extract_blocks,runs=24,zp7,4.704922
bit_extract_blocks,runs=25,pext,0.527148
bit_extract_blocks,runs=25,bitloop,35.277656
bit_extract_blocks,runs=25,split32,26.123867
bit_extract_blocks,runs=25,byte_table,5.536914
bit_extract_blocks,runs=25,block_table,14.296641
bit_extract_blocks,runs=25,block_table_unrolled1,14.306836
bit_extract_blocks,runs=25,block_table_unrolled2,11.703906
bit_extract_blocks,runs=25,block_table_unrolled4,11.893711
bit_extract_blocks,runs=25,block_table_unrolled8,8.635312
bit_extract_blocks,runs=25,butterfly_table,1.561133
bit_extract_blocks,runs=25,adaptive,1.597930
bit_extract_blocks,runs=25,instlatx,5.385859
bit_extract_blocks,runs=25,zp7,4.703711
bit_extract_blocks,runs=26,pext,0.531055
bit_extract_blocks,runs=26,bitloop,36.900234
bit_extract_blocks,runs=26,split32,27.055273
bit_extract_blocks,runs=26,byte_table,5.504805
bit_extract_blocks,runs=26,block_table,15.080156
bit_extract_blocks,runs=26,block_table_unrolled1,15.079766
bit_extract_blocks,runs=26,block_table_unrolled2,11.697266
bit_extract_blocks,runs=26,block_table_unrolled4,11.895664
bit_extract_blocks,runs=26,block_table_unrolled8,8.605156
bit_extract_blocks,runs=26,butterfly_table,1.565430
bit_extract_blocks,runs=26,adaptive,1.601016
bit_extract_blocks,runs=26,instlatx,5.390547
bit_extract_blocks,runs=26,zp7,4.707227
bit_extract_blocks,runs=27,pext,0.530312
bit_extract_blocks,runs=27,bitloop,37.630859
bit_extract_blocks,runs=27,split32,27.179297
bit_extract_blocks,runs=27,byte_table,5.383086
bit_extract_blocks,runs=27,block_table,15.637422
bit_extract_blocks,runs=27,block_table_unrolled1,15.621367
bit_extract_blocks,runs=27,block_table_unrolled2,12.513242
bit_extract_blocks,runs=27,block_table_unrolled4,11.897617
bit_extract_blocks,runs=27,block_table_unrolled8,8.608281
bit_extract_blocks,runs=27,butterfly_table,1.562695
bit_extract_blocks,runs=27,adaptive,1.598320
bit_extract_blocks,runs=27,instlatx,5.396406
bit_extract_blocks,runs=27,zp7,4.706445
bit_extract_blocks,runs=28,pext,0.529531
bit_extract_blocks,runs=28,bitloop,36.633320
bit_extract_blocks,runs=28,split32,28.068516
bit_extract_blocks,runs=28,byte_table,5.397969
bit_extract_blocks,runs=28,block_table,16.185742
bit_extract_blocks,runs=28,block_table_unrolled1,16.184922
bit_extract_blocks,runs=28,block_table_unrolled2,12.531641
bit_extract_blocks,runs=28,block_table_unrolled4,11.893711
bit_extract_blocks,runs=28,block_table_unrolled8,8.629805
bit_extract_blocks,runs=28,butterfly_table,1.564648
bit_extract_blocks,runs=28,adaptive,1.597500
bit_extract_blocks,runs=28,instlatx,5.377617
bit_extract_blocks,runs=28,zp7,4.706445
bit_extract_blocks,runs=29,pext,0.533008
bit_extract_blocks,runs=29,bitloop,36.671680
bit_extract_blocks,runs=29,split32,27.567969
bit_extract_blocks,runs=29,byte_table,5.341641
bit_extract_blocks,runs=29,block_table,16.768086
bit_extract_blocks,runs=29,block_table_unrolled1,16.750039
bit_extract_blocks,runs=29,block_table_unrolled2,13.332344
bit_extract_blocks,runs=29,block_table_unrolled4,12.829805
bit_extract_blocks,runs=29,block_table_unrolled8,8.631367
bit_extract_blocks,runs=29,butterfly_table,1.560352
bit_extract_blocks,runs=29,adaptive,1.598672
bit_extract_blocks,runs=29,instlatx,5.398359
bit_extract_blocks,runs=29,zp7,4.702930
bit_extract_blocks,runs=30,pext,0.530273
bit_extract_blocks,runs=30,bitloop,37.904063
bit_extract_blocks,runs=30,split32,28.402695
bit_extract_blocks,runs=30,byte_table,5.350234
bit_extract_blocks,runs=30,block_table,17.314023
bit_extract_blocks,runs=30,block_table_unrolled1,17.313203
bit_extract_blocks,runs=30,block_table_unrolled2,13.337813
bit_extract_blocks,runs=30,block_table_unrolled4,12.827109
bit_extract_blocks,runs=30,block_table_unrolled8,8.627070
bit_extract_blocks,runs=30,butterfly_table,1.557578
bit_extract_blocks,runs=30,adaptive,1.598672
bit_extract_blocks,runs=30,instlatx,5.393672
bit_extract_blocks,runs=30,zp7,4.705273
bit_extract_blocks,runs=31,pext,0.529492
bit_extract_blocks,runs=31,bitloop,36.931914
bit_extract_blocks,runs=31,split32,28.667617
bit_extract_blocks,runs=31,byte_table,5.305625
bit_extract_blocks,runs=31,block_table,17.885000
bit_extract_blocks,runs=31,block_table_unrolled1,17.888125
bit_extract_blocks,runs=31,block_table_unrolled2,14.029336
bit_extract_blocks,runs=31,block_table_unrolled4,12.832187
bit_extract_blocks,runs=31,block_table_unrolled8,8.642305
bit_extract_blocks,runs=31,butterfly_table,1.563086
bit_extract_blocks,runs=31,adaptive,1.599102
bit_extract_blocks,runs=31,instlatx,5.392109
bit_extract_blocks,runs=31,zp7,4.706055
bit_extract_blocks,runs=32,pext,0.528711
bit_extract_blocks,runs=32,bitloop,34.153281
bit_extract_blocks,runs=32,split32,29.242969
bit_extract_blocks,runs=32,byte_table,5.329883
bit_extract_blocks,runs=32,block_table,18.440742
bit_extract_blocks,runs=32,block_table_unrolled1,18.448555
bit_extract_blocks,runs=32,block_table_unrolled2,14.019609
bit_extract_blocks,runs=32,block_table_unrolled4,12.827070
bit_extract_blocks,runs=32,block_table_unrolled8,8.617695
bit_extract_blocks,runs=32,butterfly_table,1.563086
bit_extract_blocks,runs=32,adaptive,1.599453
bit_extract_blocks,runs=32,instlatx,5.415195
bit_extract_blocks,runs=32,zp7,4.705312
