suite,case,benchmark,ns_per_op
kmer_extract,k=10,char_to_nt_ascii_re,9.876609
kmer_extract,k=10,char_to_nt_ifs_shift,7.946037
kmer_extract,k=10,char_to_nt_switch_shift,7.759921
kmer_extract,k=10,char_to_nt_table_shift,1.096358
kmer_extract,k=10,char_to_nt_ascii_shift,1.320223
kmer_extract,k=11,char_to_nt_ifs_re,88.281391
kmer_extract,k=11,char_to_nt_switch_re,86.161356
kmer_extract,k=11,char_to_nt_table_re,6.255624
kmer_extract,k=11,char_to_nt_ascii_re,10.824511
kmer_extract,k=11,char_to_nt_ifs_shift,7.953565
kmer_extract,k=11,char_to_nt_switch_shift,7.760627
kmer_extract,k=11,char_to_nt_table_shift,1.096046
kmer_extract,k=11,char_to_nt_ascii_shift,1.320228
kmer_extract,k=12,char_to_nt_ifs_re,96.477287
kmer_extract,k=12,char_to_nt_switch_re,93.449310
kmer_extract,k=12,char_to_nt_table_re,6.989310
kmer_extract,k=12,char_to_nt_ascii_re,11.764451
kmer_extract,k=12,char_to_nt_ifs_shift,7.952300
kmer_extract,k=12,char_to_nt_switch_shift,7.768512
kmer_extract,k=12,char_to_nt_table_shift,1.096265
kmer_extract,k=12,char_to_nt_ascii_shift,1.319761
kmer_extract,k=13,char_to_nt_ifs_re,104.265127
kmer_extract,k=13,char_to_nt_switch_re,101.247871
kmer_extract,k=13,char_to_nt_table_re,7.751124
kmer_extract,k=13,char_to_nt_ascii_re,12.862473
kmer_extract,k=13,char_to_nt_ifs_shift,7.937844
kmer_extract,k=13,char_to_nt_switch_shift,7.755735
kmer_extract,k=13,char_to_nt_table_shift,1.096261
kmer_extract,k=13,char_to_nt_ascii_shift,1.321354
kmer_extract,k=14,char_to_nt_ifs_re,111.996919
kmer_extract,k=14,char_to_nt_switch_re,108.653541
kmer_extract,k=14,char_to_nt_table_re,8.468489
kmer_extract,k=14,char_to_nt_ascii_re,14.187213
kmer_extract,k=14,char_to_nt_ifs_shift,7.943974
kmer_extract,k=14,char_to_nt_switch_shift,7.755058
kmer_extract,k=14,char_to_nt_table_shift,1.095735
kmer_extract,k=14,char_to_nt_ascii_shift,1.319333
kmer_extract,k=15,char_to_nt_ifs_re,119.829890
kmer_extract,k=15,char_to_nt_switch_re,116.140281
kmer_extract,k=15,char_to_nt_table_re,9.124279
kmer_extract,k=15,char_to_nt_ascii_re,15.214600
kmer_extract,k=15,char_to_nt_ifs_shift,7.944247
kmer_extract,k=15,char_to_nt_switch_shift,7.761758
kmer_extract,k=15,char_to_nt_table_shift,1.096283
kmer_extract,k=15,char_to_nt_ascii_shift,1.320469
kmer_extract,k=16,char_to_nt_ifs_re,126.800605
kmer_extract,k=16,char_to_nt_switch_re,123.145147
kmer_extract,k=16,char_to_nt_table_re,7.754316
kmer_extract,k=16,char_to_nt_ascii_re,14.637028
kmer_extract,k=16,char_to_nt_ifs_shift,7.939442
kmer_extract,k=16,char_to_nt_switch_shift,7.759644
kmer_extract,k=16,char_to_nt_table_shift,1.096127
kmer_extract,k=16,char_to_nt_ascii_shift,1.319022
kmer_extract,k=17,char_to_nt_ifs_re,135.980011
kmer_extract,k=17,char_to_nt_switch_re,132.060932
kmer_extract,k=17,char_to_nt_table_re,8.383492
kmer_extract,k=17,char_to_nt_ascii_re,15.565639
kmer_extract,k=17,char_to_nt_ifs_shift,7.944301
kmer_extract,k=17,char_to_nt_switch_shift,7.760955
kmer_extract,k=17,char_to_nt_table_shift,1.096411
kmer_extract,k=17,char_to_nt_ascii_shift,1.318740
kmer_extract,k=18,char_to_nt_ifs_re,143.817417
kmer_extract,k=18,char_to_nt_switch_re,139.789491
kmer_extract,k=18,char_to_nt_table_re,8.951462
kmer_extract,k=18,char_to_nt_ascii_re,16.696747
kmer_extract,k=18,char_to_nt_ifs_shift,7.942675
kmer_extract,k=18,char_to_nt_switch_shift,7.762080
kmer_extract,k=18,char_to_nt_table_shift,1.096578
kmer_extract,k=18,char_to_nt_ascii_shift,1.317775
kmer_extract,k=19,char_to_nt_ifs_re,151.477815
kmer_extract,k=19,char_to_nt_switch_re,146.945679
kmer_extract,k=19,char_to_nt_table_re,9.715294
kmer_extract,k=19,char_to_nt_ascii_re,17.840882
kmer_extract,k=19,char_to_nt_ifs_shift,7.938241
kmer_extract,k=19,char_to_nt_switch_shift,7.759754
kmer_extract,k=19,char_to_nt_table_shift,1.096335
kmer_extract,k=19,char_to_nt_ascii_shift,1.320149
kmer_extract,k=20,char_to_nt_ifs_re,159.124060
kmer_extract,k=20,char_to_nt_switch_re,154.274662
kmer_extract,k=20,char_to_nt_table_re,10.598099
kmer_extract,k=20,char_to_nt_ascii_re,19.119586
kmer_extract,k=20,char_to_nt_ifs_shift,7.945191
kmer_extract,k=20,char_to_nt_switch_shift,7.758315
kmer_extract,k=20,char_to_nt_table_shift,1.096568
kmer_extract,k=20,char_to_nt_ascii_shift,1.318857
kmer_extract,k=21,char_to_nt_ifs_re,167.404800
kmer_extract,k=21,char_to_nt_switch_re,161.892220
kmer_extract,k=21,char_to_nt_table_re,11.281035
kmer_extract,k=21,char_to_nt_ascii_re,20.655278
kmer_extract,k=21,char_to_nt_ifs_shift,7.943653
kmer_extract,k=21,char_to_nt_switch_shift,7.758431
kmer_extract,k=21,char_to_nt_table_shift,1.096390
kmer_extract,k=21,char_to_nt_ascii_shift,1.318608
kmer_extract,k=22,char_to_nt_ifs_re,174.886315
kmer_extract,k=22,char_to_nt_switch_re,169.518314
kmer_extract,k=22,char_to_nt_table_re,11.884099
kmer_extract,k=22,char_to_nt_ascii_re,21.868783
kmer_extract,k=22,char_to_nt_ifs_shift,7.949659
kmer_extract,k=22,char_to_nt_switch_shift,7.764352
kmer_extract,k=22,char_to_nt_table_shift,1.096047
kmer_extract,k=22,char_to_nt_ascii_shift,1.320011
kmer_extract,k=23,char_to_nt_ifs_re,182.898147
kmer_extract,k=23,char_to_nt_switch_re,177.111974
kmer_extract,k=23,char_to_nt_table_re,12.501238
kmer_extract,k=23,char_to_nt_ascii_re,23.009356
kmer_extract,k=23,char_to_nt_ifs_shift,7.939588
kmer_extract,k=23,char_to_nt_switch_shift,7.755965
kmer_extract,k=23,char_to_nt_table_shift,1.096151
kmer_extract,k=23,char_to_nt_ascii_shift,1.319000
kmer_extract,k=24,char_to_nt_ifs_re,179.311653
kmer_extract,k=24,char_to_nt_switch_re,171.423269
kmer_extract,k=24,char_to_nt_table_re,11.271810
kmer_extract,k=24,char_to_nt_ascii_re,23.069297
kmer_extract,k=24,char_to_nt_ifs_shift,7.942902
kmer_extract,k=24,char_to_nt_switch_shift,7.756165
kmer_extract,k=24,char_to_nt_table_shift,1.096554
kmer_extract,k=24,char_to_nt_ascii_shift,1.318667
kmer_extract,k=25,char_to_nt_ifs_re,187.271147
kmer_extract,k=25,char_to_nt_switch_re,181.028324
kmer_extract,k=25,char_to_nt_table_re,12.047717
kmer_extract,k=25,char_to_nt_ascii_re,23.094401
kmer_extract,k=25,char_to_nt_ifs_shift,7.936858
kmer_extract,k=25,char_to_nt_switch_shift,7.752618
kmer_extract,k=25,char_to_nt_table_shift,1.096262
kmer_extract,k=25,char_to_nt_ascii_shift,1.321087
kmer_extract,k=26,char_to_nt_ifs_re,197.950233
kmer_extract,k=26,char_to_nt_switch_re,187.624077
kmer_extract,k=26,char_to_nt_table_re,12.716122
kmer_extract,k=26,char_to_nt_ascii_re,25.016707
kmer_extract,k=26,char_to_nt_ifs_shift,7.940426
kmer_extract,k=26,char_to_nt_switch_shift,7.760396
kmer_extract,k=26,char_to_nt_table_shift,1.096192
kmer_extract,k=26,char_to_nt_ascii_shift,1.320219
kmer_extract,k=27,char_to_nt_ifs_re,205.249607
kmer_extract,k=27,char_to_nt_switch_re,194.915558
kmer_extract,k=27,char_to_nt_table_re,13.601316
kmer_extract,k=27,char_to_nt_ascii_re,25.395794
kmer_extract,k=27,char_to_nt_ifs_shift,7.940566
kmer_extract,k=27,char_to_nt_switch_shift,7.760671
kmer_extract,k=27,char_to_nt_table_shift,1.095979
kmer_extract,k=27,char_to_nt_ascii_shift,1.319519
kmer_extract,k=28,char_to_nt_ifs_re,211.824839
kmer_extract,k=28,char_to_nt_switch_re,203.245175
kmer_extract,k=28,char_to_nt_table_re,14.157671
kmer_extract,k=28,char_to_nt_ascii_re,26.944355
kmer_extract,k=28,char_to_nt_ifs_shift,7.939570
kmer_extract,k=28,char_to_nt_switch_shift,7.761354
kmer_extract,k=28,char_to_nt_table_shift,1.096041
kmer_extract,k=28,char_to_nt_ascii_shift,1.320229
kmer_extract,k=29,char_to_nt_ifs_re,220.476146
kmer_extract,k=29,char_to_nt_switch_re,210.061119
kmer_extract,k=29,char_to_nt_table_re,14.702607
kmer_extract,k=29,char_to_nt_ascii_re,28.894651
kmer_extract,k=29,char_to_nt_ifs_shift,7.940111
kmer_extract,k=29,char_to_nt_switch_shift,7.755060
kmer_extract,k=29,char_to_nt_table_shift,1.095939
kmer_extract,k=29,char_to_nt_ascii_shift,1.318481
kmer_extract,k=30,char_to_nt_ifs_re,228.951874
kmer_extract,k=30,char_to_nt_switch_re,218.319021
kmer_extract,k=30,char_to_nt_table_re,15.495441
kmer_extract,k=30,char_to_nt_ascii_re,29.134844
kmer_extract,k=30,char_to_nt_ifs_shift,7.942922
kmer_extract,k=30,char_to_nt_switch_shift,7.756175
kmer_extract,k=30,char_to_nt_table_shift,1.096217
kmer_extract,k=30,char_to_nt_ascii_shift,1.317916
kmer_extract,k=31,char_to_nt_ifs_re,235.430200
kmer_extract,k=31,char_to_nt_switch_re,225.255522
kmer_extract,k=31,char_to_nt_table_re,16.592954
kmer_extract,k=31,char_to_nt_ascii_re,30.151230
kmer_extract,k=31,char_to_nt_ifs_shift,7.940629
kmer_extract,k=31,char_to_nt_switch_shift,7.760102
kmer_extract,k=31,char_to_nt_table_shift,1.096229
kmer_extract,k=31,char_to_nt_ascii_shift,1.317534
kmer_extract,k=32,char_to_nt_ifs_re,230.663600
kmer_extract,k=32,char_to_nt_switch_re,217.497177
kmer_extract,k=32,char_to_nt_table_re,14.946533
kmer_extract,k=32,char_to_nt_ascii_re,29.858855
kmer_extract,k=32,char_to_nt_ifs_shift,7.942676
kmer_extract,k=32,char_to_nt_switch_shift,7.756149
kmer_extract,k=32,char_to_nt_table_shift,1.096835
kmer_extract,k=32,char_to_nt_ascii_shift,1.320095
