suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=13,split32,6.665039
bit_extract_weights,popcount=13,byte_table,4.414062
bit_extract_weights,popcount=13,block_table,4.985352
bit_extract_weights,popcount=13,block_table_unrolled1,4.960938
bit_extract_weights,popcount=13,block_table_unrolled2,4.179688
bit_extract_weights,popcount=13,block_table_unrolled4,3.959961
bit_extract_weights,popcount=13,block_table_unrolled8,4.614258
bit_extract_weights,popcount=13,butterfly_table,2.182617
bit_extract_weights,popcount=13,adaptive,1.435547
bit_extract_weights,popcount=13,instlatx,4.799805
bit_extract_weights,popcount=13,zp7,4.062500
bit_extract_weights,popcount=14,pext,0.336914
bit_extract_weights,popcount=14,bitloop,7.641602
bit_extract_weights,popcount=14,split32,7.314453
bit_extract_weights,popcount=14,byte_table,4.399414
bit_extract_weights,popcount=14,block_table,5.424805
bit_extract_weights,popcount=14,block_table_unrolled1,5.415039
bit_extract_weights,popcount=14,block_table_unrolled2,4.755859
bit_extract_weights,popcount=14,block_table_unrolled4,4.233398
bit_extract_weights,popcount=14,block_table_unrolled8,4.628906
bit_extract_weights,popcount=14,butterfly_table,2.187500
bit_extract_weights,popcount=14,adaptive,1.440430
bit_extract_weights,popcount=14,instlatx,4.794922
bit_extract_weights,popcount=14,zp7,4.062500
bit_extract_weights,popcount=15,pext,0.332031
bit_extract_weights,popcount=15,bitloop,8.178711
bit_extract_weights,popcount=15,split32,7.758789
bit_extract_weights,popcount=15,byte_table,4.634277
bit_extract_weights,popcount=15,block_table,5.332031
bit_extract_weights,popcount=15,block_table_unrolled1,5.283203
bit_extract_weights,popcount=15,block_table_unrolled2,4.672852
bit_extract_weights,popcount=15,block_table_unrolled4,4.360352
bit_extract_weights,popcount=15,block_table_unrolled8,4.619141
bit_extract_weights,popcount=15,butterfly_table,2.182617
bit_extract_weights,popcount=15,adaptive,1.440918
bit_extract_weights,popcount=15,instlatx,4.794922
bit_extract_weights,popcount=15,zp7,4.062500
bit_extract_weights,popcount=16,pext,0.341797
bit_extract_weights,popcount=16,bitloop,8.725586
bit_extract_weights,popcount=16,split32,8.222656
bit_extract_weights,popcount=16,byte_table,4.580078
bit_extract_weights,popcount=16,block_table,5.693359
bit_extract_weights,popcount=16,block_table_unrolled1,5.712891
bit_extract_weights,popcount=16,block_table_unrolled2,5.141602
bit_extract_weights,popcount=16,block_table_unrolled4,4.829102
bit_extract_weights,popcount=16,block_table_unrolled8,4.639160
bit_extract_weights,popcount=16,butterfly_table,2.182617
bit_extract_weights,popcount=16,adaptive,1.445312
bit_extract_weights,popcount=16,instlatx,4.799805
bit_extract_weights,popcount=16,zp7,4.062988
bit_extract_weights,popcount=17,pext,0.332031
bit_extract_weights,popcount=17,bitloop,9.277344
bit_extract_weights,popcount=17,split32,8.828125
bit_extract_weights,popcount=17,byte_table,4.711914
bit_extract_weights,popcount=17,block_table,6.284180
bit_extract_weights,popcount=17,block_table_unrolled1,6.289062
bit_extract_weights,popcount=17,block_table_unrolled2,5.336914
bit_extract_weights,popcount=17,block_table_unrolled4,5.166016
bit_extract_weights,popcount=17,block_table_unrolled8,4.653320
bit_extract_weights,popcount=17,butterfly_table,2.187500
bit_extract_weights,popcount=17,adaptive,1.440430
bit_extract_weights,popcount=17,instlatx,4.799805
bit_extract_weights,popcount=17,zp7,4.072266
bit_extract_weights,popcount=18,pext,0.332031
bit_extract_weights,popcount=18,bitloop,9.800293
bit_extract_weights,popcount=18,split32,9.277344
bit_extract_weights,popcount=18,byte_table,4.560547
bit_extract_weights,popcount=18,block_table,6.186523
bit_extract_weights,popcount=18,block_table_unrolled1,6.157227
bit_extract_weights,popcount=18,block_table_unrolled2,5.361328
bit_extract_weights,popcount=18,block_table_unrolled4,4.946289
bit_extract_weights,popcount=18,block_table_unrolled8,4.624512
bit_extract_weights,popcount=18,butterfly_table,2.192383
bit_extract_weights,popcount=18,adaptive,1.440430
bit_extract_weights,popcount=18,instlatx,4.799805
bit_extract_weights,popcount=18,zp7,4.067383
bit_extract_weights,popcount=19,pext,0.336914
bit_extract_weights,popcount=19,bitloop,10.371094
bit_extract_weights,popcount=19,split32,9.877930
bit_extract_weights,popcount=19,byte_table,4.472656
bit_extract_weights,popcount=19,block_table,6.079102
bit_extract_weights,popcount=19,block_table_unrolled1,6.069336
bit_extract_weights,popcount=19,block_table_unrolled2,5.219727
bit_extract_weights,popcount=19,block_table_unrolled4,4.897461
bit_extract_weights,popcount=19,block_table_unrolled8,4.633301
bit_extract_weights,popcount=19,butterfly_table,2.182617
bit_extract_weights,popcount=19,adaptive,1.440430
bit_extract_weights,popcount=19,instlatx,4.799805
bit_extract_weights,popcount=19,zp7,4.062500
bit_extract_weights,popcount=20,pext,0.332031
bit_extract_weights,popcount=20,bitloop,10.893555
bit_extract_weights,popcount=20,split32,10.424805
bit_extract_weights,popcount=20,byte_table,4.423828
bit_extract_weights,popcount=20,block_table,6.987305
bit_extract_weights,popcount=20,block_table_unrolled1,7.041016
bit_extract_weights,popcount=20,block_table_unrolled2,5.917969
bit_extract_weights,popcount=20,block_table_unrolled4,5.517578
bit_extract_weights,popcount=20,block_table_unrolled8,4.902344
bit_extract_weights,popcount=20,butterfly_table,2.187988
bit_extract_weights,popcount=20,adaptive,1.440918
bit_extract_weights,popcount=20,instlatx,4.799805
bit_extract_weights,popcount=20,zp7,4.072266
bit_extract_weights,popcount=21,pext,0.332031
bit_extract_weights,popcount=21,bitloop,11.499023
bit_extract_weights,popcount=21,split32,11.118164
bit_extract_weights,popcount=21,byte_table,4.394531
bit_extract_weights,popcount=21,block_table,6.430664
bit_extract_weights,popcount=21,block_table_unrolled1,6.430664
bit_extract_weights,popcount=21,block_table_unrolled2,5.629883
bit_extract_weights,popcount=21,block_table_unrolled4,5.083008
bit_extract_weights,popcount=21,block_table_unrolled8,4.614258
bit_extract_weights,popcount=21,butterfly_table,2.192383
bit_extract_weights,popcount=21,adaptive,1.440430
bit_extract_weights,popcount=21,instlatx,4.799805
bit_extract_weights,popcount=21,zp7,4.062988
bit_extract_weights,popcount=22,pext,0.297852
bit_extract_weights,popcount=22,bitloop,12.504883
bit_extract_weights,popcount=22,split32,11.401367
bit_extract_weights,popcount=22,byte_table,4.653320
bit_extract_weights,popcount=22,block_table,6.938477
bit_extract_weights,popcount=22,block_table_unrolled1,6.943359
bit_extract_weights,popcount=22,block_table_unrolled2,5.917969
bit_extract_weights,popcount=22,block_table_unrolled4,5.552246
bit_extract_weights,popcount=22,block_table_unrolled8,5.029297
bit_extract_weights,popcount=22,butterfly_table,2.197266
bit_extract_weights,popcount=22,adaptive,1.440430
bit_extract_weights,popcount=22,instlatx,4.799316
bit_extract_weights,popcount=22,zp7,4.067383
bit_extract_weights,popcount=23,pext,0.341797
bit_extract_weights,popcount=23,bitloop,12.841797
bit_extract_weights,popcount=23,split32,12.124023
bit_extract_weights,popcount=23,byte_table,4.497070
bit_extract_weights,popcount=23,block_table,6.679688
bit_extract_weights,popcount=23,block_table_unrolled1,6.777344
bit_extract_weights,popcount=23,block_table_unrolled2,5.908203
bit_extract_weights,popcount=23,block_table_unrolled4,5.415039
bit_extract_weights,popcount=23,block_table_unrolled8,4.619141
bit_extract_weights,popcount=23,butterfly_table,2.182617
bit_extract_weights,popcount=23,adaptive,1.440430
bit_extract_weights,popcount=23,instlatx,4.799805
bit_extract_weights,popcount=23,zp7,4.062500
bit_extract_weights,popcount=24,pext,0.336426
bit_extract_weights,popcount=24,bitloop,13.500977
bit_extract_weights,popcount=24,split32,12.651367
bit_extract_weights,popcount=24,byte_table,4.399414
bit_extract_weights,popcount=24,block_table,6.860352
bit_extract_weights,popcount=24,block_table_unrolled1,6.982422
bit_extract_weights,popcount=24,block_table_unrolled2,5.966797
bit_extract_weights,popcount=24,block_table_unrolled4,5.454102
bit_extract_weights,popcount=24,block_table_unrolled8,4.868164
bit_extract_weights,popcount=24,butterfly_table,2.187500
bit_extract_weights,popcount=24,adaptive,1.440430
bit_extract_weights,popcount=24,instlatx,4.804688
bit_extract_weights,popcount=24,zp7,4.072266
bit_extract_weights,popcount=25,pext,0.302734
bit_extract_weights,popcount=25,bitloop,14.199219
bit_extract_weights,popcount=25,split32,13.208008
bit_extract_weights,popcount=25,byte_table,4.394531
bit_extract_weights,popcount=25,block_table,6.982422
bit_extract_weights,popcount=25,block_table_unrolled1,6.889648
bit_extract_weights,popcount=25,block_table_unrolled2,6.010742
bit_extract_weights,popcount=25,block_table_unrolled4,5.849609
bit_extract_weights,popcount=25,block_table_unrolled8,5.322754
bit_extract_weights,popcount=25,butterfly_table,2.182617
bit_extract_weights,popcount=25,adaptive,1.440430
bit_extract_weights,popcount=25,instlatx,4.799805
bit_extract_weights,popcount=25,zp7,4.067383
bit_extract_weights,popcount=26,pext,0.288086
bit_extract_weights,popcount=26,bitloop,14.916992
bit_extract_weights,popcount=26,split32,13.588867
bit_extract_weights,popcount=26,byte_table,4.394531
bit_extract_weights,popcount=26,block_table,7.143555
bit_extract_weights,popcount=26,block_table_unrolled1,7.172363
bit_extract_weights,popcount=26,block_table_unrolled2,6.049805
bit_extract_weights,popcount=26,block_table_unrolled4,5.737305
bit_extract_weights,popcount=26,block_table_unrolled8,5.214844
bit_extract_weights,popcount=26,butterfly_table,2.187500
bit_extract_weights,popcount=26,adaptive,1.439941
bit_extract_weights,popcount=26,instlatx,4.804688
bit_extract_weights,popcount=26,zp7,4.067871
bit_extract_weights,popcount=27,pext,0.332031
bit_extract_weights,popcount=27,bitloop,15.556641
bit_extract_weights,popcount=27,split32,14.140625
bit_extract_weights,popcount=27,byte_table,4.404785
bit_extract_weights,popcount=27,block_table,7.378418
bit_extract_weights,popcount=27,block_table_unrolled1,7.285156
bit_extract_weights,popcount=27,block_table_unrolled2,6.113281
bit_extract_weights,popcount=27,block_table_unrolled4,5.814941
bit_extract_weights,popcount=27,block_table_unrolled8,5.566895
bit_extract_weights,popcount=27,butterfly_table,2.177734
bit_extract_weights,popcount=27,adaptive,1.450195
bit_extract_weights,popcount=27,instlatx,4.804688
bit_extract_weights,popcount=27,zp7,4.067383
bit_extract_weights,popcount=28,pext,0.298340
bit_extract_weights,popcount=28,bitloop,16.215820
bit_extract_weights,popcount=28,split32,14.863281
bit_extract_weights,popcount=28,byte_table,4.399902
bit_extract_weights,popcount=28,block_table,7.304688
bit_extract_weights,popcount=28,block_table_unrolled1,7.348633
bit_extract_weights,popcount=28,block_table_unrolled2,6.127930
bit_extract_weights,popcount=28,block_table_unrolled4,5.728027
bit_extract_weights,popcount=28,block_table_unrolled8,5.488281
bit_extract_weights,popcount=28,butterfly_table,2.187500
bit_extract_weights,popcount=28,adaptive,1.440430
bit_extract_weights,popcount=28,instlatx,4.799805
bit_extract_weights,popcount=28,zp7,4.067383
bit_extract_weights,popcount=29,pext,0.332031
bit_extract_weights,popcount=29,bitloop,16.904297
bit_extract_weights,popcount=29,split32,15.468750
bit_extract_weights,popcount=29,byte_table,4.399414
bit_extract_weights,popcount=29,block_table,7.343750
bit_extract_weights,popcount=29,block_table_unrolled1,7.304688
bit_extract_weights,popcount=29,block_table_unrolled2,6.191895
bit_extract_weights,popcount=29,block_table_unrolled4,5.839844
bit_extract_weights,popcount=29,block_table_unrolled8,5.761719
bit_extract_weights,popcount=29,butterfly_table,2.187988
bit_extract_weights,popcount=29,adaptive,1.445312
bit_extract_weights,popcount=29,instlatx,4.799805
bit_extract_weights,popcount=29,zp7,4.062500
bit_extract_weights,popcount=30,pext,0.287598
bit_extract_weights,popcount=30,bitloop,17.612305
bit_extract_weights,popcount=30,split32,15.688477
bit_extract_weights,popcount=30,byte_table,4.404297
bit_extract_weights,popcount=30,block_table,7.280273
bit_extract_weights,popcount=30,block_table_unrolled1,7.319336
bit_extract_weights,popcount=30,block_table_unrolled2,6.171875
bit_extract_weights,popcount=30,block_table_unrolled4,5.869141
bit_extract_weights,popcount=30,block_table_unrolled8,5.478516
bit_extract_weights,popcount=30,butterfly_table,2.182617
bit_extract_weights,popcount=30,adaptive,1.440430
bit_extract_weights,popcount=30,instlatx,4.804688
bit_extract_weights,popcount=30,zp7,4.062500
bit_extract_weights,popcount=31,pext,0.292969
bit_extract_weights,popcount=31,bitloop,18.261719
bit_extract_weights,popcount=31,split32,16.298828
bit_extract_weights,popcount=31,byte_table,4.390137
bit_extract_weights,popcount=31,block_table,7.354004
bit_extract_weights,popcount=31,block_table_unrolled1,7.319336
bit_extract_weights,popcount=31,block_table_unrolled2,6.210938
bit_extract_weights,popcount=31,block_table_unrolled4,5.883789
bit_extract_weights,popcount=31,block_table_unrolled8,5.595703
bit_extract_weights,popcount=31,butterfly_table,2.187500
bit_extract_weights,popcount=31,adaptive,1.445312
bit_extract_weights,popcount=31,instlatx,4.799316
bit_extract_weights,popcount=31,zp7,4.067383
bit_extract_weights,popcount=32,pext,0.336914
bit_extract_weights,popcount=32,bitloop,18.920898
bit_extract_weights,popcount=32,split32,17.124023
bit_extract_weights,popcount=32,byte_table,4.399414
bit_extract_weights,popcount=32,block_table,7.539063
bit_extract_weights,popcount=32,block_table_unrolled1,7.597656
bit_extract_weights,popcount=32,block_table_unrolled2,6.308594
bit_extract_weights,popcount=32,block_table_unrolled4,5.883301
bit_extract_weights,popcount=32,block_table_unrolled8,5.493164
bit_extract_weights,popcount=32,butterfly_table,2.182617
bit_extract_weights,popcount=32,adaptive,1.445312
bit_extract_weights,popcount=32,instlatx,4.799316
bit_extract_weights,popcount=32,zp7,4.062500
bit_extract_weights,popcount=33,pext,0.292969
bit_extract_weights,popcount=33,bitloop,19.599609
bit_extract_weights,popcount=33,split32,17.505371
bit_extract_weights,popcount=33,byte_table,4.404297
bit_extract_weights,popcount=33,block_table,7.626953
bit_extract_weights,popcount=33,block_table_unrolled1,7.534668
bit_extract_weights,popcount=33,block_table_unrolled2,6.352539
bit_extract_weights,popcount=33,block_table_unrolled4,5.927734
bit_extract_weights,popcount=33,block_table_unrolled8,5.610352
bit_extract_weights,popcount=33,butterfly_table,2.182617
bit_extract_weights,popcount=33,adaptive,1.445312
bit_extract_weights,popcount=33,instlatx,4.804688
bit_extract_weights,popcount=33,zp7,4.062500
bit_extract_weights,popcount=34,pext,0.332031
bit_extract_weights,popcount=34,bitloop,20.258789
bit_extract_weights,popcount=34,split32,18.120117
bit_extract_weights,popcount=34,byte_table,4.404297
bit_extract_weights,popcount=34,block_table,7.524414
bit_extract_weights,popcount=34,block_table_unrolled1,7.539551
bit_extract_weights,popcount=34,block_table_unrolled2,6.303711
bit_extract_weights,popcount=34,block_table_unrolled4,5.947266
bit_extract_weights,popcount=34,block_table_unrolled8,5.786133
bit_extract_weights,popcount=34,butterfly_table,2.182617
bit_extract_weights,popcount=34,adaptive,1.439941
bit_extract_weights,popcount=34,instlatx,4.794922
bit_extract_weights,popcount=34,zp7,4.062500
bit_extract_weights,popcount=35,pext,0.332031
bit_extract_weights,popcount=35,bitloop,20.961914
bit_extract_weights,popcount=35,split32,18.862305
bit_extract_weights,popcount=35,byte_table,4.404297
bit_extract_weights,popcount=35,block_table,7.207031
bit_extract_weights,popcount=35,block_table_unrolled1,7.177734
bit_extract_weights,popcount=35,block_table_unrolled2,6.083984
bit_extract_weights,popcount=35,block_table_unrolled4,5.751953
bit_extract_weights,popcount=35,block_table_unrolled8,5.620117
bit_extract_weights,popcount=35,butterfly_table,2.192383
bit_extract_weights,popcount=35,adaptive,1.440430
bit_extract_weights,popcount=35,instlatx,4.799805
bit_extract_weights,popcount=35,zp7,4.062500
bit_extract_weights,popcount=36,pext,0.336426
bit_extract_weights,popcount=36,bitloop,22.627441
bit_extract_weights,popcount=36,split32,19.213867
bit_extract_weights,popcount=36,byte_table,4.394531
bit_extract_weights,popcount=36,block_table,8.007812
bit_extract_weights,popcount=36,block_table_unrolled1,8.037109
bit_extract_weights,popcount=36,block_table_unrolled2,6.552734
bit_extract_weights,popcount=36,block_table_unrolled4,6.230469
bit_extract_weights,popcount=36,block_table_unrolled8,6.030273
bit_extract_weights,popcount=36,butterfly_table,2.192383
bit_extract_weights,popcount=36,adaptive,1.439941
bit_extract_weights,popcount=36,instlatx,4.799805
bit_extract_weights,popcount=36,zp7,4.067383
bit_extract_weights,popcount=37,pext,0.292969
bit_extract_weights,popcount=37,bitloop,22.563965
bit_extract_weights,popcount=37,split32,19.814453
bit_extract_weights,popcount=37,byte_table,4.394531
bit_extract_weights,popcount=37,block_table,7.490234
bit_extract_weights,popcount=37,block_table_unrolled1,7.490234
bit_extract_weights,popcount=37,block_table_unrolled2,6.352539
bit_extract_weights,popcount=37,block_table_unrolled4,6.064453
bit_extract_weights,popcount=37,block_table_unrolled8,5.595703
bit_extract_weights,popcount=37,butterfly_table,2.182617
bit_extract_weights,popcount=37,adaptive,1.439941
bit_extract_weights,popcount=37,instlatx,4.799805
bit_extract_weights,popcount=37,zp7,4.062500
bit_extract_weights,popcount=38,pext,0.332031
bit_extract_weights,popcount=38,bitloop,23.135254
bit_extract_weights,popcount=38,split32,20.610840
bit_extract_weights,popcount=38,byte_table,4.399414
bit_extract_weights,popcount=38,block_table,7.382812
bit_extract_weights,popcount=38,block_table_unrolled1,7.319336
bit_extract_weights,popcount=38,block_table_unrolled2,6.215820
bit_extract_weights,popcount=38,block_table_unrolled4,5.967285
bit_extract_weights,popcount=38,block_table_unrolled8,5.634766
bit_extract_weights,popcount=38,butterfly_table,2.187500
bit_extract_weights,popcount=38,adaptive,1.440430
bit_extract_weights,popcount=38,instlatx,4.804688
bit_extract_weights,popcount=38,zp7,4.062988
bit_extract_weights,popcount=39,pext,0.336426
bit_extract_weights,popcount=39,bitloop,23.906250
bit_extract_weights,popcount=39,split32,21.147461
bit_extract_weights,popcount=39,byte_table,4.399414
bit_extract_weights,popcount=39,block_table,7.485840
bit_extract_weights,popcount=39,block_table_unrolled1,7.490234
bit_extract_weights,popcount=39,block_table_unrolled2,6.274414
bit_extract_weights,popcount=39,block_table_unrolled4,5.878906
bit_extract_weights,popcount=39,block_table_unrolled8,5.634766
bit_extract_weights,popcount=39,butterfly_table,2.182617
bit_extract_weights,popcount=39,adaptive,1.440430
bit_extract_weights,popcount=39,instlatx,4.799316
bit_extract_weights,popcount=39,zp7,4.067383
bit_extract_weights,popcount=40,pext,0.336914
bit_extract_weights,popcount=40,bitloop,24.507324
bit_extract_weights,popcount=40,split32,22.021973
bit_extract_weights,popcount=40,byte_table,4.394531
bit_extract_weights,popcount=40,block_table,7.060547
bit_extract_weights,popcount=40,block_table_unrolled1,6.987305
bit_extract_weights,popcount=40,block_table_unrolled2,5.834961
bit_extract_weights,popcount=40,block_table_unrolled4,5.800781
bit_extract_weights,popcount=40,block_table_unrolled8,5.654297
bit_extract_weights,popcount=40,butterfly_table,2.182617
bit_extract_weights,popcount=40,adaptive,1.440430
bit_extract_weights,popcount=40,instlatx,4.799805
