suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=7,byte_table,4.340906
kmer_spaced_single,mask=7,block_table,4.402573
kmer_spaced_single,mask=7,block_table_unrolled2,3.767833
kmer_spaced_single,mask=7,block_table_unrolled4,3.344282
kmer_spaced_single,mask=7,block_table_unrolled8,2.710456
kmer_spaced_single,mask=7,butterfly_table,3.224267
kmer_spaced_single,mask=7,simd_butterfly_table_sse2,1.501079
kmer_spaced_single,mask=7,simd_block_table_sse2,1.814163
kmer_spaced_single,mask=7,simd_butterfly_table_avx2,1.272932
kmer_spaced_single,mask=7,simd_block_table_avx2,1.761279
kmer_spaced_single,mask=7,simd_butterfly_table_avx512,1.389000
kmer_spaced_single,mask=7,simd_block_table_avx512,1.536080
kmer_spaced_single,mask=7,simd_pext,1.318825
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,3.220147
kmer_spaced_single,mask=7,simd_block_table_scalar,2.754566
kmer_spaced_single,mask=8,missh,174.615242
kmer_spaced_single,mask=8,naive,14.576919
kmer_spaced_single,mask=8,pext,1.540792
kmer_spaced_single,mask=8,bitloop,27.106245
kmer_spaced_single,mask=8,byte_table,4.332027
kmer_spaced_single,mask=8,block_table,4.421437
kmer_spaced_single,mask=8,block_table_unrolled2,3.788500
kmer_spaced_single,mask=8,block_table_unrolled4,3.342822
kmer_spaced_single,mask=8,block_table_unrolled8,2.710963
kmer_spaced_single,mask=8,butterfly_table,3.224620
kmer_spaced_single,mask=8,simd_butterfly_table_sse2,1.502986
kmer_spaced_single,mask=8,simd_block_table_sse2,1.814907
kmer_spaced_single,mask=8,simd_butterfly_table_avx2,1.273876
kmer_spaced_single,mask=8,simd_block_table_avx2,1.765017
kmer_spaced_single,mask=8,simd_butterfly_table_avx512,1.388380
kmer_spaced_single,mask=8,simd_block_table_avx512,1.533896
kmer_spaced_single,mask=8,simd_pext,1.316508
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,3.223351
kmer_spaced_single,mask=8,simd_block_table_scalar,2.754585
